label,text
1,"""ഒരു FOOD STREAT അപാരത"" 🚩  എന്തായിരുന്നു പരിപാടിയുടെ പേര് ?  ഉത്തരം : ഭക്ഷണത്തിൽ മതം കലർത്തുന്ന സംഘ് പരിവാറിനെതിരെ ഫുഡ് സ്ട്രീറ്റ്   എന്തായിരുന്നു സംഘ് പരിവാർ പ്രചാരണം ?  ഉത്തരം : ഹലാൽ ബോർഡും ഫുഡും അനുവദിക്കില്ല.  അപ്പോൾ അതിനെതിരെ പ്രതിഷേധിച്ച് നിങ്ങൾ ഹലാൽ ബോർഡ് വെച്ചോ ?  ഉത്തരം : അതില്ല   പിന്നെന്ത് ചെയ്തു ?  ഉത്തരം : ബീഫും പന്നിയും വിളമ്പി   പന്നി വിളമ്പാൻ അനുവദിക്കില്ല എന്നാരെങ്കിലും കാമ്പയിൻ നടത്തിയിരുന്നോ ?  ഉത്തരം : ഇല്ല   പിന്നെന്തിനാ മൊയന്തുകളെ നിങ്ങൾ വെയില് കൊണ്ട് ഉണങ്ങിയത്"
1,"ഇവിടെ അലുവയും മത്തിക്കറിയും ആണ്,അനിയത്തി കുട്ടി വരുന്നോ kazhikkaan"
1,Aysh🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣അള്ളോ അനക് വീണ്ടും ബാൻ കിട്ടിയോ 🤣🤣 അങ്ങ്നെ തന്നെ വേണം 🤣🤣🤣🤣🤣...ഞാൻ ഇന്ന് സിരിച് സിരിച് മരിക്കും 🤣🤣🤣🤣🤣💥  എന്തൊക്കെ ആയിരുന്നു 😬😬ഇജ്ജ് എനിക്ക് ബാൻ കിട്ടിയപ്പോ wp ഇൽ msg ഇട്ടു വെറുപ്പിച്ചത് 1190 msg ഇജ്ജ് ബാൻ എന്ന് പറഞ്ഞു ഇട്ടു വെറുപ്പിച്ചില്ലെടി പട്ടി  😤  ബുഹഹഹഹഹ 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣
0,മേലിൽ നീ കോപ്പ് msg ഇട്ടാൽ നായിന്റെ മോനെ നിന്റെ കഴപ്പ് നിന്റെ അമ്മയോട് കാണിച്ച മതി കേട്ടോ
1,ഇത് എന്താ സംഭവം
0,ഇതിനൊക്കെ സാധനം വെട്ടിക്കളയണം
0,പിണറായി വിജയന്‍ രാജി വയ്ക്കുക.....
0,സംഗീതം പഠിക്കണമെന്ന മോഹബുമായ് ഇന്ക് ഏതേലും അലവലാതി ഖാന്റെ അടുത്ത് പൊയ്ക്കൂടേ ഇബളെ 😥😥😥😥😥🙄🙄🙄🙄🙄കൊറച്ചു ബോധം ബേക്കട്ടെ 🙄🙄
1,ഫാൻസായ ഞങ്ങൾക്കില്ലാത്ത പ്രശ്നം തനിക്കെന്തിനാടോ
0,മൂഡ് ആയിരിക്കുന്ന girls ഉണ്ടേൽ ഇൻബോക്സിൽ വാ
1,ഇതാ പേര് അതിലും
1,പെരുന്നാൾ അടിച്ചു പൊളിച്ചുലെ
0,അതോണ്ട് കാര്യം ഇല്ലല്ലോ അവന്റെ 2 കയ്യും കാലും വെട്ടി തെരുവ് പട്ടികൾക്ക് ഇട്ട് കൊടുക്കണം നായിന്റെ മോൻ 🤬🤬🤬
0,തിന്നട്ട് എല്ലിന്റെ ഇടയിൽ കുത്തുക എന്നാണ് ഇതിന് പറയുന്നത്
0,എടോ നി ഓക്കേ സിനിമയിൽ cash കൂടുതൽ ചോയികുലെ നാണം ഇലലോടോ
1,കണ്ണാടി നോക്കിയല്ലേ രണ്ടും 🤣
1,ഗുഡ് നൂൺ ജാനു 😁😁🏃
1,ശരിക്കും പറഞ്ഞാൽ  സത്യമായിട്ടും ഞാൻ എന്റെ ടീച്ചറെ ഓർമ വന്നു
0,കാർന്നോർ തേണ്ടി  നീയെന്താ ആളെ കളിയാകാ മൂന്ന് ദിവസം മുമ്പ് ഈ മാസത്തെ ഏറ്റവും കുറഞ്ഞ വില എന്ന് പറഞ്ഞ് എന്നെക്കൊണ്ട് സ്വർണം എടുപ്പിച്ച് ഇപ്പൊ പറയാ ഇന്നാണ് കുറവ് എന്ന് ചെറ്റ.
1,"ഓരോ ദിവസവും പെട്രോളിന്റെ പേരും പറഞ്ഞ് ആരാണ് സ്വയം ദൃതങ്ക പുളകിതമാകുന്നത് എന്ന് ജനം കാണുന്നുണ്ട്   നരാധമനായ മുസ്ലീംങ്ങളെ ചുട്ടു കൊല്ലുകയും വറുത്ത് തിന്നുകയും ചെയ്യുന്ന മോദി വില കുറച്ചാലെ കമ്മികൾക്ക് തൃപ്തിയാകൂ   നരേന്ദ്ര മോദിയുടെ ഭരണത്തിന് എതിരെ വോട്ട് ചെയ്ത് അധികാരത്തിൽ പ്രതിഷ്ഠിച്ച ജനാധിപത്യ മതേതരത്വ വർണ്ണ വർഗ്ഗ ബഹുജന മനുഷ്യത്വ മുഖ്യമന്ത്രി പിണറായി വിജയൻ നിരന്തരം കരയുന്ന ഈ അണികൾക്ക് എത്ര രൂപ കുറച്ച് തന്നു 🤭🤭   മൊത്തവ്യാപാരിയുടെ കൈയ്യിൽ നിന്നും 50 രൂപയ്ക്ക് വാങ്ങുന്ന സാധനം 25 രൂപ കൂട്ടി റീട്ടെയ്ലർ വിൽക്കുന്നു 75 രൂപയ്ക്ക് വാങ്ങുന്ന സാധനം 100 രൂപയ്ക്ക് വിജയൻ സ്വന്തം വീട്ടിൽ വിൽക്കുന്നു വിജയന്റെ മക്കൾ പരസ്പര ബന്ധമില്ലാതെ ആരെയൊക്കെയോ ( അംബാനി ആദാനി, മോദി ) തെറിവിളിച്ചും പുലഭ്യം പറഞ്ഞും നടക്കുന്നു😀🤭🤭"
1,ഇത് ഇപ്പോൾ കുറെ ആയി കേൾക്കുന്നു മുസ്ലിം പെണ്ണുങ്ങൾ കുഞ്ഞിനെ കൊന്ന എല്ലാം മാനസിക പ്രശ്നം ആണ് എന്ന് പറഞ്ഞു
0,പൂർ നക്കുന്ന വീഡിയോ ഉണ്ടോ 😊
0,ലേശം ഉളുപ്പ് ഉണ്ടോ 😬😬😏
0,മേക്കപ് ചെയ്യാതെ പുറത്തിറങ്ങി നടക്കാൻ ധൈര്യം ഇല്ലാത്ത വർഗം ആണ് പെൺകുട്ടികൾ 💃💃💃💃
1,കണില് ആരെക്കിലും അടിച്ചാ
1,ചേച്ചി എങ്ങനെ ആണ് കണ്ണ് എഴുതുന്നത് 💜plzz ഒരു video ചെയ്യാമോ 💜plzzzzzzzz
0,"ഇവളാണോ അമ്മ തമിഴത്തി കൂത്തിച്ചി....,😬😬😬😬"
1,പെണ്ണ് കെട്ടി ഇഞ്ഞി ഉസ്കൂളീ ചേർക്കോ ഞമ്മക്കും പഠിക്കാനെയ്ഞ്ഞി
1,🥰🥰🥰 ഇവൾ തന്നെ ചുമ്മയിട്ട് അടിക്കണെ😆😆
1,അത് ശെരിയാ... ഇതില് ചുമ്മാ expression ഒന്നും എൽക്കില്ല... മര്യാദക്ക് അഭിനയിക്കേണ്ടി വരും🤣🤣
1,എന്നെ സപ്പോർട്ട് ചെയ്യൂ തീർച്ചയായും തിരിച്ചു സപ്പോർട്ട് ഉണ്ടാവും
0,ചത്ത ചത്തില്ലെ പോയി ചവ്
1,മോളൂട്ടീ 💞💞💞സൂപ്പർ dear 💞💞💞ലവ് u😘😘😘
0,പട്ടി പോലും ചയില്ലല്ലോ
0,അങ്ങേര് ഒറക്കിൽ എങ്ങനും ഇട്ടതാണെന്ന് തോന്നുന്നു ആ പോസ്റ്റ്... 🙄 എന്തായാലും പ്യാാവം ആകേപാടെ ചമ്മി നാറി പോയി... 🤣
0,ഇയാക്ക് അറിയില്ലായിരുന്നു പ്യാവം മൈരൻ 😒😂😂
0,Aaa തെണ്ടി sami eragiyillakkil വിളിച്ചു കയറ്റും aaa നാറിയെയും കൊണ്ട് പോവണം
1,ഗുഡ് സൂപ്പർ മോളെ സൂപ്പർ 👌👌👌👌👌💥💥👍
0,എടാ പന്നി നീ കുതിര യാണോ ഇങ്ങനെ ചാടാൻ 🥰
1,"ആരുടെയെങ്കിലും ഒക്കെ വീഡിയോ കാണുമ്പോൾ like മാത്രം കൊടുത്താൽ അവർക്ക് അറിയാൻ പറ്റില്ല, അത്കൊണ്ട് കമൻ്റ് കൂടി കൊടുക്കണം, അപ്പൊൾ തിരിച്ചും support കിട്ടും"
0,BTF മൈരൻ മാര് കണ്ടം വഴി ഓടടെ  😡😡😡😡😡😡😡😡😡😡😡😡😡
1,കളിക്കാൻ ഇറങ്ങുമ്പോൾ സ്വന്തം രാജ്യത്തിനു വേണ്ടി ആണ് കളി എന്ന് ഓർത്തു കളിച്ച തോൽവി ഉണ്ടാവില്ല ആർക്കോ വേണ്ടി എന്ന ഒരു രീതിയിൽ ആണ്  നിന്റെ ഓക്കേ കളി കണ്ടാൽ
1,പൊളിച്ചു ഉണ്ണിക്കുട്ടൻ ഒപ്പം സൂപ്പർ 🥰🥰🥰🥰👌👌👌👌
0,കഴപ്പ് ഓവർ ലോഡ് ആയി പോയി എല്ലാവർക്കും 🌎
1,ചക്കരക്കുട്ടി 😘😘😘lub u😘😘😘babay
0,പൊന്നു മോളെ നീ നല്ലട്ടി ആണേൽ പാതിരാ നേരത്തു ആണോ കണ്ട ബോയ് നെ ആയിട്ട് ചാറ്റിംഗ് 🙊🙊ഉളുപ്പ് ഇല്ലാത്ത ഇതൊക്കെ പോസ്റ്റ്‌ ഇടുന്ന നിന്നെ വേണം ആദ്യം റിപ്പോർട്ട്‌ അടിച്ചു കളയേണ്ടേത് 😌😌😌   ബ്ലോക്ക്‌ മാറ്റി കൊടുക്ക് അപ്പൊ ബാക്കിയുള്ളതും കൂടി ഞങ്ങൾ പ്രേക്ഷകർക്ക് കാണാലോ 😜😜😜
1,ആടോ comedy ആണെങ്കിലും അതിലും ഒരു logic vende
1,മിത്രങ്ങൾക്ക് പിടിച്ചു നിക്കാൻ ഒരു കാരണം കിട്ടി. മോങ്ങിജി 5കുറച്ചല്ലോ പിണനാറി ന്ത്‌ ന്ത്‌ ചെയ്തു ന്ന്... ഇതും പറഞ്ഞു സങ്കികൾ തൂറി മെഴുകാൻ സാധ്യത und സ്മെല് സഹിക്കാൻ പറ്റാത്തതോണ്ട് ഞാൻ ആ സൈഡിലോട്ട് 🚶🚶
1,ആദ്യം പനിയും ജലോദോഷം വന്നാൽ ഹോസ്പിറ്റലിൽ പോയാൽ കോവിഡ് ടെസ്റ് ചെയ്തിട്ടേ Dr കാണാൻ പറ്റു. ഇനി പനി വന്നാൽ ഓമിക്രോൺ ടെസ്റ് നോക്കേണ്ടി വരും. ഓരോ അവസ്ഥ നോക്കണേ കലികാലം അല്ലാതെ എന്നാ
1,എന്നിട്ട് മാനം നിങ്ങൾ തെറ്റായ ടാഗ് തിരഞ്ഞെടുത്തു പറഞ്ഞു നമ്മളെ പോസ്റ്റ്‌ ഒക്കെ റിമുവ് അക്കാൻ
0,കടന്നു പിടിക്കുമ്പോൾ നീ എന്താടാ നാറി വിചാരിച്ചേ 🤬 ഇതൊന്നും ആരും അറിയില്ലെന്നൊ  ... മോന്ത  കാണുമ്പോൾ ചെപ്പകുറ്റി അടിച്ച് പൊട്ടിക്കാനാ തോന്നണേ  .... നിന്നെപ്പോലെ ഉള്ളവരാണ് ആൺ വർഗത്തിന്  അപമാനം..... കടന്ന് പിടിക്കാൻ തോന്നുമ്പോൾ സ്വന്തം അമ്മയെയും പെങ്ങളെയും ഓർത്താൽ നല്ലത്..... 🤬🤬🤬🤬😡😡😠
0,ന്റെ വീട്ടിലും ഉണ്ട് ഒരു പൂച്ച ഒരു പണിയും എടുക്കില്ല തെണ്ടി
1,4 ഡേ മുൻപ് ente നാട്ടുകാരി .. വാക്സിൻ കുത്തി വെച്ച് മരിച്ചേ 27 age ആയിരുന്നു... അതിന് ശേഷം ഇവിടെ എല്ലാർക്കും വാക്സിൻ എടുക്കാൻ പേടി ആണ്... ആക്കേ പോലീസ് കേസ് ഒകെ ആയി നിക്ക നിങ്ങളൊക്കെ വായിച്ചിട് ഉണ്ടാകും  കുറ്റിപ്പുറം.. പേരശനൂർ ആണ് സംഭവം
