label,text
1,"అన్నా నీకోసం మీ కుటుంబం ఎదురు చూస్తుంటాది, నీకు మీ కుటుంబం అవసరం లేకపోవచ్చు కానీ మీ కుటుంబానికి నువ్వు అవసరం గుర్తుపపేట్టుకో అన్నా  ,తప్పుగా అనుకుంటే సారీ కానీ కుటుంబం విలువ తెలుసుకో 🙏🙏🙏🙏🙏"
1,ఒక్క క్షణం నీ లా కాకుండా ఆలోచించి చూడు చెల్లమ్మ. నా నా మొగుడిని దూరం చేయకు పెళ్లి చేసుకోవద్దు నీవు నష్టపోతారు... ప్లీజ్..😭😭😭🙏
0,సుధీర్ లంజకోడక నీ అమ్మ గొంతు లోపలకి నా సుల్లి పెడతా ఊపిరి ఆడక చావాలి నీ తల్లి లంజది
0,పెళ్లిచేసినకొనిమొగుడికిచూపించవె. వెస్ట్. ముండా
0,నీ బతుకు అంత ఇక్కడ అందరికి తెలుసులెవే ప్రభావతి లంజ నువ్వొక పేస్ట్ పుకొనివి అని 😆😆
1,ఎన్ని వీడియోలు లైకులు కొట్టినా వీడియోలు కామెంట్లు పెట్టినా రిప్లై రానప్పుడు ఎందుకు లైక్ చేయాలి ఎందుకు కామెంట్ పెట్టండి అభిమానం అనేది తగ్గిపోతుంది గుర్తుపెట్టుకో రిప్లై ఇస్తే కదా ఫోన్ చేస్తే ఫోన్ కూడా చేయవు
1,మంచి పని చేసారు స్కూల్ కి సెలవులు ఇచ్చి
1,Wooowwww em అందం 😘😘😘💋💋👅👅👌🏻👌🏻👌🏻👌🏻🤙🏻🤙🏻 చాలా అంటే చాలా అందంగా unnav😘💋
1,నాది మీ స్కూల్ ఏ స్వీటీ
1,"ఒక ఊరిలో రామయ్య అనే రైతు ఉండేవాడు కష్ట జీవి అతనికి ఒక కుమారుడు,కుమారుని పేరు విక్రమ్ తల్లి విక్రమ్ చిన్నావయసులోనే అనారోగ్యంతో చనిపోయింది  భార్య అనారోగ్యంతో చనిపోయిన తరువాత కుమారుణ్ణి పెంచి పెద్దవాన్ని చేసి పెళ్లి చేసాడు కోడలు పేరు మౌనిక వీరికి ఒక కుమారుడు పుట్టాడు పేరు హద్విన్ ,మౌనిక గయ్యాళి, మామను సరిగా చూసుకునేది కాదు, రామయ్య అనారోగ్యంతో  ఇంట్లోనే ఉండేవాడు.ఇంట్లో పడి ఉంటే నీకు తిండి ఎవరు పెడ్తారు నీకు ఎవ్వరు చాకిరీ చేస్తారు అని తిట్టి పోసేది కోడలు ,భర్త విక్రమ్ కు లేని పోనీ చాడీలు చెప్పేది భార్య మాటలు విని కొడుకు కూడా తిట్టేవాడు,హద్విన్ కు తాత రామయ్య అంటే చాలా ఇష్టం. విక్రమ్ ఒక రోజు పచ్చడి తో కలిపినా అన్నం ప్లేట్ ను తీసుకెళ్లి విసుకుంటూ కోపంతో తండ్రి ముందు పెట్టాడు ఇదంతా చూస్తున్న  హద్విన్ తండ్రితో తాతయ్య కు తిడుతూ విసుకుంటూ అన్నం ఎందుకు పెడుతున్నావ్ అని అడిగాడు, అందుకు విక్రమ్ తాత ముసలివాడు అయ్యాడు కదా అందుకే అలా పెట్టాను అని బాబులిచిచ్చాడు, రేపు నువ్వు ముసలివాడు అయ్యాక నేను కూడా అలాగే పెట్టాలా అని హద్విన్ అడిగాడు, ఆ మాట విన్న విక్రంకు మతి పోయినంత పని అయ్యింది నోటా మాట రాలేదు."
1,ఆల్ the బెస్ట్👌👍
0,ఈ ఫన్నీ బోకు లంజ  కి...నేను అంటే ఉచ్చ పడుతుంది .నేను కనిపిస్తే ..భయం వేస్తుంది  ఈ లంజ కి గుద్ద బలుపు అందుకే తిడుతున్న . . లంజ ఇదే రీసన్ నీ అమ్మ పుకులో పెట్టుకో
1,Id లు పోతే రాలేను అనుకునావ బామ్మర్థి 😂
1,కూసే గాడిద మేసే గాడిదను చెడగొట్టినట్టు
0,విడు పెద్ద చెక్క గాడు
0,నీకంటే సిగ్గు లేదు ఆ పక్క దాన్ని కూడా సిగ్గు లేదా
1,ముందు మేకప్ తగ్గించు లేకుంటే నీ పిల్లల చదువుకి కూడా ఎం మిగలదు
0,నీ అమ్మ అ వదిలిస్తానన్నాడు మీరే వదిలేస్తే తిట్టిన వాళ్ళు మీరే ది మరి ముండ కూతురా రా ఏంటి మీరు మీ mindsets
