label,text
1,ఎందుకు పనికిరాని న్యూస్ పెడతారు ఒక తుమ్ము తుమ్మిన న్యూస్ ఒక దగ్గు దగ్గిన న్యూస్.. సెలబ్రిటీ స్ కీ.. ఇప్పుడు ఒక ప్రక్క తర్డ్ వేవ్ వచ్చేసింది ప్రజలు ఏమైపోతారో ఎలా ఉంటామో లాక్ డౌన్ మళ్ళీ పెడతారో ఇవన్నీ టెన్షన్ అయితే ఇలంటి ఫేక్ న్యూస్ లు ఒకటి ఏంటో 🙄🙄😠😠
1,సూపర్ 👌👌💐💐సూపర్ 👌👌💐💐అండి మీరు 🥰🥰
0,బాలు గా ఆ ఫేక్ గడివీ నువ్వే అని. తెలుసు ఇక లొల్లి చేయాకూ నువ్వు ...😊😊🙋
1,లెగ్గు పీసులు కావాలి నీకు 👌👌
0,మిమ్మల్ని మాములుగానే చూడలేము మళ్ళీ expression okati
0,లండీకే నీకు గుద్దల ధం ఉంటే నీ అడ్రస్ చెప్పు రా😡🤙
1,నేను ఉంటానే..నీకు తోడుగా..నా ముద్దుల బంగారం
1,లూజ్ హెయిర్ లో కేక రేపుతునారు
1,నాలుగు గోడల మధ్య జరిగాలిసింది నడిరోడ్డు మీద చేస్తున్నావా
0,పనికిమాలిన  ఎదవలకి పదవులు ఇస్తే ఇలాగే ఉంటుంది పోరా కొడాలి నాని ఎదవ ఆంధ్రప్రదేశ్ మొత్తానికి చదువురాని పనికిమాలిన ఎదవ
1,నువ్వు ముక్కు పుడక లొ చాల బాగుంటారు మెడం 👌💐💐💐💐🌺🌺🌹
0,హరి నీకు అక్క చెల్లెలు లే రా నీకు హోలీ లంజాకొడకా
1,నికు ముక్కు మీద కోపం
1,లాక్ డౌన్ పెట్టి మంచి పని చేసారు అనేవాళ్ళు లైక్ చేయండి 🤔
0,జ్యోతిష్యం చెప్పబడును  స్త్రీ  పురుష వశీకరణం సంతానం పెళ్లి  సమస్యలు సమస్యలు 📞74.16.72.O2.OO📲jrkekdodidido
1,"ఒకవేళ సినిమాలో బట్టలు లేకుండా సీన్/సాంగ్ చేస్తే,....."
0,ఫెక్ లంజ కొడకా  ని తల్లి పూకు మీద ఉచ్చ పోసి గుద్దలో వేలు దూర్చి దెంగుతా నా ఆతులు పీకి ని తల్లికి తాళి కడుత కొజ్జా లంజ కొడుకా 😆
1,Hi. Ok n. నిపెరు. యంటి.
0,నీ పుకులో నా సుల్లి
0,విక్రమ్ సింగ్ రాథోడ్ జాతి లేని అనాధ లంజ కొడకా నీ తల్లి పుకులో మున్సిపాలిటీ చెత్త దూర్చి  దేన్గుతా లంజకొడకా
0,మూసుకొని కూర్చోరా వైసీపీ ఊర కుక్క 🤣
0,అరేయ్ చెత్త ఎదవ ని పోస్ట్ లో cmnt పెట్టకు అని డైరెక్ట్ చూపొచ్చు కదరా ఆడిదానిలా వేరే ID నుండి వచ్చి తిట్టడం y రా హా బేవార్స్ badkow సాలే హౌలే చెక్క అడ్రెస్స్ చెప్పురా lipstics సారీస్ జాకెట్స్ గాజులు పంపుతా వేసుకొని ఫొటో దిగురా తు ని బ్రతుకు
1,దేవుడు ఉన్నాడు మేడం
0,భర్త మంచివాడు ఐతే ఏ అడది అలా చెప్పదు ఆమె మొఖం కూడా చూడకూడదు అని చెప్పడానికి మీరు ఎవరు ఆమె పడే నరకం మీకు తెలుసా ఓ మీరు మగవాడే కదా అందుకే ఇలా చెప్తున్నారు మీ పేరు ప్రఖ్యాతలు తెచ్చుకోవడానికి ఒక ఆడదాన్ని పదిమందిలో అలా మాట్లాడారు కదా
0,సుధీర్ పేస్టు లంజ 🙄 నీ అమ్మ బొక్క మధ్యలో గొడ్డలి పెట్టి నరికి దెంగుతా 🗡️🗡️🤙🤙
0,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:☎️  <number> 📞ehhejek
1,గుడ్ మార్నింగ్ అండి ఎక్కడికి వెళ్తున్నారు
1,ఏందో ఏమో నేను అడవికి పోవటమే మంచిది ఏమో...ఈ జనాల్లో ఉంటే ఏదో ఒక రకం ప్రమాధంతో పోయేలా ఉన్న🙄🙄🙄
0,అరేయ్ లుచ్ఛా నా కొడకా చంద్రబాబు నాయుడు గారిని లుచ్చ అని వైసీపీ వాలు అన్నపుడు ఎక్కడవున్నవ్ రా . అరే కేటీఆర్ ఒక్కసారి మా ఆంధ్ర ప్రదేశ్ కి రార నాకొడకా లంగా తొడిగి ప్రతి జిల్లలోనూ ఊరేగిస్తూ కొడతాం
1,"అమ్మాయి లను కనడం కాదు బాబు,...!  చదువు అయినా జాబ్ అయినా నైట్ డ్యూటీ అన్న నైట్ ఎగ్జామ్స్ అన్న కచ్చితంగా వెంట లొకేషన్ లో ఉండాలి,...!  మనం జాగ్రత్త గా వుండలేదు కాబట్టి వీడు 17 కాదు 17000 వేల అమ్మాయి లని కూడా విడి చేతుల్లో లేకపోతే ఇలాంటి వాళ్ళ చేతుల్లో పెట్టేద్దాం,...!!"
