label,text
1,உன் சைசுக்கு  கடையில  ட்ரெஸ் விக்கிறான் பாரு அவன  சொல்லணும்
1,அடி தூள் சூப்பர் வாழ்த்துக்கள்
0,"இங்கோ""த்தா வாய் புண்  டைய கிழிச்சு ஊட்ருவேன் "".."
0,அழுவுத பொடி பையலே
1,என்னுடைய ஐடி பீலாக் பண்ணு
1,வாவ் எனக்கு மிகவும் பிடித்த சாங்ஸ் 👌👌👌👌👌
1,ஜோதி ஓ வீடியோ எல்லாம் பாக்கணும்னு தோணுது பட் லைட் போட தோணல காமெடி பீஸ் ரொம்ப ரொம்ப சிரிப்பா வருது
0,யூ டூப்லஉன் புருஷன் உன்ன காழி கிழின்னு கிழிக்கிறாரு அவர வாட்டுட்டு இவனோட வந்துட்டா இவன விட்டு எவனோட போக போறா அந்த பையன் உன் பையன் என்ன பாவம் பண்ணான் பாவம் டீ அவன் நீ ஒரு பொம்பள துப் உன் வாழ்க்கை சால காலமே நாயே 👿👿👿நாய் நன்றி உள்ளது அதை கொச்சப்படுத்தக் கூடாது மக்களே இவ யோக்கிதயை யூ டூப்ல போய் பருங்க
0,போடி கெளட்டு பறதேசி நாயே
1,மை கண்ணி உன்னை நாம்ப முடியாது
0,ஏலே நீவா திருநெல்வேலி மாவட்டம் வாடா சுன்னி
0,"முதலில் அந்த """"சூனிய பொம்மை""""வைத்து ஒரு விளம்பரம் பண்றீங்க பாரு அதா நிப்பாட்டுங்க...da"
1,தொப்பள் சூப்மரு ஐ லவ் யூடி
1,உங்க அம்மா கிட்ட சொல்லி உன்னை நல்லா சுத்தி போட சொல்லுங்க என் கண்ணு கூட உங்க மேல தான்
0,செம்ம மூடு போல thavidya புண்ட மாகல
0,அடிபட்டு சாகபோர நாயே
1,என்னமா மெசேஜ் பண்ண மாட்டீங்களா
1,தாயின் பாசம் உலகம் புரிந்து கொள்ளும் வீடியோ எடுத்த  நாய் என்ன பண்ணிட்டு இருக்க
0,அட தேவிடியா முண்ட. நீயெல்லாம் ஒரு பொம்பலயா
1,நல்லது சார்.... 👏🏻😌 இன்னும் மக்களுக்கு தேவையான உதவிகளை முன்னின்று அவர்களுக்கு உதவுங்கள் சார்.... 😌சென்னை மக்கள் எல்லாரும் பாதுகாப்பாக இருங்க... 😌
1,ஒரு நாளும் பூவும் பொட்டும் வாடாது மானே... அருமையான பாடல் வரிகள் அட்டகாசமான அழகு நடிப்பு சூப்பர் ப்ரண்ட்ஸ் 💖💝💖
1,"இன்றைய சூழ்நிலையில் ""இருபாலர் ஆசிரியர்களிடம்"" ஒழுக்கம் மிகவும் தாழ்ந்து போயிருக்கிறது ,  எனவே நாம் பிள்ளைகளை ஜாக்கிரதையாக இருக்கும்படி ""சொல்லி""பள்ளிக்கு  அனுப்ப வேண்டும்..  இருபாலர் ""ஆசிரியர்களிடமும்"" இனி ""ஒழுக்கத்தை"" எதிர்பார்ப்பது கஷ்டம் இது என்னுடைய சொந்த கருத்து.. நான் பார்த்ததும் கூட..!!  ஆன்லைனிலேயே இந்த பாடு என்றால் நம் பிள்ளைகள் பள்ளிகூடத்தில் எவ்வளவு தொந்தரவு பட்டிருப்பார்கள் நினைத்தாலே மனசு கனக்கிறது"
