label,text
0,"ప్రభ గాడి ఫ్యామిలీ హిస్టరీ 😂😛 1. ప్రభ గాడి అమ్మ ఒక పిచ్చిది 2. ప్రభ గాడి తండ్రికి ఎయిడ్స్ వచ్చి చనిపోయాడు 3. ప్రభ గాడికి ఒక చెల్లి తను ఇంటర్ సెకండ్ ఇయర్ చదువుతుంది 4.  ప్రభ గాడికి వేసుకొనికి బట్టలు లేవు 5. రిచార్జ్ చేపించుకొనికి డబ్బులు లేవు 6. ఉండటానికి ఇల్లు కూడా లేదు పూరే గుడిసెలో వీడి అమ్మ , చెల్లి , వీడు ఉంటారు 7. పని చేస్తేనే ఇంట్లో తిండి ఉంటుంది  8. చూసిన ప్రతి అమ్మాయికి లవ్ యు అంటూ వెంటపడతాడు మంచిగా చాట్ చేసి రిచార్జ్ చేయించమని అడుక్కుంటాడు 9. ప్రభ గాడి అమ్మకి పిచ్చి లేసినప్పుడు వీడిని కొడుతుంది  10. ప్రభ గాడికి ఒక జబ్బు ఉంది ఫిట్స్ 11. పిచ్చ తాగుబోతు  12. బీదవాడు  13. తినటానికి తిండి కూడా లేని లేబర్ గాడు ఇదే ప్రభ గాడి బతుకు 😆😁🤣"
1,పో పో రా బుల్లి బాబు
1,ఆలు  నన్ను ఎక్కువగా ద్వేసిస్తునారూ అంటే ఎక్కువసార్లు ఆలోచిస్తూ ఉన్నారు🙁🙁🙁
1,మళ్లీ నేను నీకు మెసేజ్ చేయలేను
0,సంక నాకి పోయింది పో ఇంక...
0,నీ జామ్ అన్నా ఇప్పుడు love అనేది కామం తప్పా నిజమైన ప్రేమ కాదు😐
1,మస్త్ వున్నవులె మహిత గారు
0,ఒకే. టైమ్ ఆఫ్ 🤣 మడగల్లు  ఉట్టినే అబ్బలుని తిట్టే లేక ఎదైన అంటే వాళ్ళు ఎగేసి దెంగుతారు కనక ...అమ్మాయిలను తిరిగి ఎనలేని అమ్మాయిలను.వాళ్ళు ఎదో పెద్ద లీడర్స్ అన్నట్టు  బూతుల ప్రతాపం చూపిస్తారు .. సిగ్గు లేదురా🤣🤣 అమ్మాయిలను టార్గెట్ చెయ్యడానికి ... మాగడివి కాదు కాబట్టే అమ్మాయి నీ తిదుతున్నవు మడగ  చల్ . బై .all🚶🚶🚶 ఏ మాడ ది  Ela వగుకున్న.  Ika no tention ఎందుకు అంటే ఇక్కడ అందరికీ తెలిసింది వాళ్ళు మడ గళ్లు అని
0,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:☎️  <number> 📞zlo
0,తు నీ బతుకు చేద వాడి మీద మోజు పడింది ..నన్ను వేడుకుంది .. ఆంటీ fake 🤥 aunty vi ani చెప్పాను..దాన్నే తప్పు అంటే ఎలా ఆంటీ...బావ అని పిల్సినప్పుడు లేదా సిగ్గు..ఆంటీ
0,"అరేయ్ నీ సోది గుద్దాలో నా మోడ్డ నిన్ను నక్కలు దేంగా నోటిఫికేషన్ ఇవ్వురా దోమ్మరి నా కోడాకా,😊"
1,అయినా వీటితో నీకేం పని..నువ్వుగానీ..చిక్కెంట్రుకలకి వీటిని అమ్ముతావా ఏంటి
0,ప్రేమపెళ్లి_సంతానం_కుటుంబ_ఆరోగ్య_వ్యాపారం కచ్చితంగా_100%_పరిష్కారం_చేయ❻❸⓿❶⓿❺❸❸❻❽
1,మీకు మి కుటుంబ సభ్యులకు వినాయక చవితి శుభాకాంక్షలు 💐💐🙏🙏🙏🌹🌹👍👍👌👌
0,ఇలాంటి పిల్లకాయి మా ఇంట్లో ఉంటే పీక మీద కాలు వేసి మట్టేసేవాడిని... చెత్త వాగుడు
0,_జాతకం_పెళ్లి_ఆలస్యం_కావటం_సంతానం_సమస్యలు_భార్య_భర్తల_సమస్యలు_విద్య_ప్రేమ_కుటుంబ_ఆరోగ్య_ఆర్థిక_వ్యాపార_సమస్యలు_📲94 9O 34 15 12📞☎️sbben
1,చెప్పేదేముంది నేస్తం !  గుండె గాయం చేయని అమ్మాయి     ప్రేమ పిచ్చోడు కాని అబ్బాయి   ఎవరైనా ఉంటే కదా .....   ( నేను ఒక్కడ్నే  ఉన్నానేమో 🤔 )
0,ఈ లంజ కొడుకు ఐబీ లో చాట్ చెయ్యనికుండ చెసి బతుకుతున్నాడు సోది చెప్పే సోది లంజ కొడుకు 😂😂😂 పోస్ట్స్ పెట్ట లే లంజ కొడకా నీ బాగోతం 😂😂🤷🏻‍♂️
1,ఈ...ID నాదే 😢😢 నా  followers Naa iD  కనిపించడం లేదు.. ఎందుకో తెలీదు.. నా friend's ఉంటే.. ఈ.. కామెంట్ చేసిన id  కీ msg చేయండి.plz ఈ...ID Naku open కావడం లేదు..😢😢
1,"""ఘోస్ట్ ఉన్నవ నన్ను కొంచం నీ చంకకి వేసుకో రాదు""😊"
1,నైస్ హరిని సూపర్ ఐ యామ్ తేజ
1,సీరియల్ లో పెట్టుకొని వెళ్తున్నారా రా బుజ్జి
