label,text
1,ಬೊಮ್ಮಾಯಿ ಅವರೇ ನಿಮ್ಮ ತಾಕತ್ತು ಬರೀ ಟೀಕೆ ಮಾಡೋಕಷ್ಟೇ ಅಂತ ಗೊತ್ತಾಯ್ತು ಬಿಡಿ ಒಬ್ಬ ಸಿಎಂ ಹೇಗಿರಬೇಕು ಅಂತ ಸ್ವಲ್ಪ ಯೋಗಿ ಆದಿತ್ಯನಾಥ್ ಅವರನ್ನು ನೋಡಿ ಕಲೀರಿ ....
0, @user 🤣ಯಡಿಯೂರಪ್ಪ ರಾಹುಲ್ ಗಾಂಧಿ ಸಿದ್ದರಾಮಯ್ಯ ಡಿ ಕೆ ಶಿವಕುಮಾರ್ ಶೋಭಕ್ಕ ಭ್ರಷ್ಟ ರು ಅತ್ಯಾಚಾರಿ ಗಳು ಕಳ್ಳರು ಖದೀಮರು ಇವರೆಲ್ಲ ನಮ್ಮ ಸುತ್ತ ಮುತ್ತ ಇರ್ತಾರೆ ಇಂತವರನ್ನೆಲ್ಲ ಪ್ರೀತಿ ಸು ತ್ತೀರಾ ಅದು ಸಾಧ್ಯ ನ 🤣🤣🤣🤣
1,ಪದೇಪದೇ ಬರಿ ನಿಮ್ಮದೇ ನೆನಪು ನನಗೆ
0, @user boss hudgi ಯಾರೋ ಇದಾರೆ ಕಾಮೆಂಟ್ ರಿಪೋರ್ಟ್ ಮಾಡ್ತಾರೆ ನಿಜ ಹೇಳ್ತಿವಲ್ಲ ಅದಿಕ್ಕೇ ಕಾಮೆಂಟ್ ಬ್ಯಾನ್ ಮಾಡಿಸ್ತಾರೆ ಕಚಡಾಗಳು
1,"ಮೋದಿ ತುಂಬಾ ಒಳ್ಳೆಯ ಪ್ರದಾನ ಮಂತ್ರಿ,,ನಮ್ಮ  ದೇಶಕೇ ಜಗತ್ತಿನಲ್ಲಿ ಒಳ್ಳೆಯ ಸ್ಥಾನವಿದೆ ಅದಕ್ಕೆ ಕಾರಣ ಮೋದಿಜಿ,.    ಆದ್ರೆ ರೈತರಿಗೆ ಮೋದಿ ಏನು ಒಳ್ಳೆಯ ಸುಧಾರಣೆ ಮಾಡಿಲ್ಲ ಆದಷ್ಟು ನಷ್ಟ ಮಾಡಿದ್ದಾನೆ"
1,ಸುಳ್ಳು ಸುಳ್ಳು ಸುಳ್ಳು ಸುಳ್ಳು ಸುಳ್ಳು ಸುಳ್ಳು ಸುಳ್ಳು ಸುಳ್ಳು ಸುಳ್ಳು ಸುಳ್ಳು
0,ನಿಮ್ಮನ್ ತುಲ್ಲು tagi video
1,ಇವಳ ಸಾಮಾನ ದಲ್ಲಿ ನನ್ನ ಸಮಾನ ಎಡ ಕಿತ್ತೋದ್ಅವಳು😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣 ಇದೊಂದು ನಾಟಕ ಇವಳಿಗೆ
1,ಒಂದು ಹುಡುಗಿ ph pick ಮಾಡಲಿಲ್ಲ ಅಂತ   ಆತ್ಮಹತ್ಯೆ ಮಾಡಿಕೊಂಡಿದ್ದೀಯ ಆತ್ಮಹತ್ಯೆ ಮಾಡಿಕೊಳ್ಳುವ ಮುಂಚೆ ನಿಮ್ಮ ತಂದೆ ತಾಯಿ ನೆನಪಾಗಲಿಲ್ಲ ಅಣ್ಣ.. 😞
0,ನಿನ್ನ ತುಲ ಹೆಂಗೈತೆ
1,🔸ಕಾರಿನ ಡ್ರೈವರ್ ಮೊಹಮ್ಮದ್ ಪಾಷಾ  ಮೊಹಮ್ಮದ್ ಪೈಗಂಬರ್ ಭಕ್ತ ಎಂದು ವರದಿ
1,ಇಷ್ಟು ಹಾಲನ್ನು ಹಾಳು ಮಾಡೊ ಬದಲು ಬಡ ಮಾಕ್ಕಲಿಗೆ ಹಂಚಿದರೆ ಅದೆಷ್ಟ ಖುಶಿ ಪಡು ತಿದೃ ಗೊತ್ತ ನಮ್ಮ ವಿನಾಯಕ..ದೇವರನ್ನ ಸಂತೋಷ ಪದಿಸೊದು ನಿಂಗೆ ಗೊತ್ತಿಲ್ಲಪ್ಪ ಪೊಜರಪ್ಪ😔
0,ಸೂಳೆಮಗನೇ ನಿನ್ ಅಮ್ಮ ನ್  ತುಲ್ಲು  ಬೋಳಿ ಮಕ್ಳು
1,ಅವನೊಬ್ಬ ಅಪ್ಪಟ ಆವಿ ವೇಕಿ
0,ಇಂಥ ಲೋಪರ್ ನನ್ ಮಕ್ಕಳಿಗೆ ಕಾನೂನು ಕೇಸು ಅಂತ ಹೋಗಬಾರದು ಪಬ್ಲಿಕ್ ಕೈಯಲ್ಲಿ ಕೊಡಬೇಕು ಸುಳ್ಳೇ ಚಾಪರ್ಗಳ್ಳು 😡😡😡😡😡😡
0,ಆ ಸೂಳೆಗೆ ಚಪ್ಪಲಿ ಹೊಡಿರಿ ತೂ ಹಿಂತ ಮಕ್ಕಳ ಇದ್ದರೆಸ್ಟು ಸತ್ತರೆಸ್ಟು
0,👉RcB 🚩ಬಗ್ಗೆ ಮಾತಾಡೋ 😡ರಂಡಿ ಮಕ್ಕಳಿಗೆ ಭಾವಪೂರ್ಣ ಶ್ರದ್ಧಾಂಜಲಿ  csk ಹುಟ್ಟಿದ 😂ಸುಳೆ ಮಕ್ಕಳಾ 😂😂 ಜೈ RCB
1,ಪತ್ತೆ ಹಚ್ಚದೆ ಬಿಡುತ್ತೀರಾ.. ನೀವುಗಳು... ಜನರನ್ನು ಭಯ ಬಿಳಿಸುವ ಕೆಲಸ ಮಾಡೋದೇ ನಿಮ್ಮಗಳ ಕೆಲಸ ಅಲ್ವಾ..
1,ಆಯೋ...... ಇದು ಇದು ಅಚೂಲಿ ಚನಾಗಿರೋದು....... 😂
0,ಬರಿ ತೆಗಳುವುದರಲ್ಲೆ ರಾಜಕೀಯ ಮುಗಿಸಿಬಿಡಿ....ನೀವು ರಾಜಕಾರಣಿಗಳು ಎಲ್ಲರೂ ಸಚಾ ಅಂತ ಅಂದ್ಕೊಂಡಿದ್ದೀರಾ ನಿಮ್ಗೆ ಗೊತ್ತಿಲ್ಲ ಜನರ ದೃಷ್ಟಿಯಲ್ಲಿ ನೀವುಗಳು ಎಷ್ಟು ನೀಚರು ಅಂತ🤦🤦🤦
1,ಸರಿಯಾಗಿ ಬಟ್ಟೆ ಹಿಕು
1,ಕಲಿಯುಗದಲ್ಲಿ ಇನ್ನೂ..... ಏನೆನ ಆಗುತ್ತೋ..... ಇನ್ನು ಏನೇನ್ ನೋಡಬೇಕೋ ಆ ದೇವರೇ ಬಲ್ಲ...🤦
1,ವಿಷಯ ತಿಳಿದು ಸೀಹಿ ಹಂಚಿ ಪಟ್ಟಾಕಿ ಒಡೆದು ಸಂಭ್ರಮಾಚರಣೆ ಮಾಡುತಿರುವ ಸರ್ವಂತರ್ಯಾಮಿ ಯ ಕುಟುಂಬಸ್ಥರು 🤣🤣🤣🤣🤣🤣
0,ನಿಮ್ಮ ಅವ್ವನ ತುಲ್ಲಗ ನನ್ನ ತುನ್ನಿ ರಂಡಿ ಮಗನ ಯಾ ಬೂಸಡಿ ಮಗ ಏನ್ ಶಂಟ್ ಹರಕ್ಕೂತ್ತಿರಿ...ನಿಮ್ಮ ಬಾಯಾಗ್ ತುನ್ನಿ ಇಟ್ಟ್ ಬಡಿತ್ತಿವಿ ......
0,ತು ಬೇವರ್ಸಿ ಮುಂಡೆ ನಿಮ್ಮಂಥೋರಿಂದಾನೆ ಗಂಡು ಮಕ್ಕಳು ಹೆಣುಮ್ಮಕ್ಕಳು ಹಾಳಾಗೋದು ತು ಬೇವರ್ಸಿ ಮುಂಡೆ ಎಲ್ಲಾದರೂ ಬಾವಿಗ್ ಬಿದು ಸಾಯಿ 🤮🤮🤮🤮🤮ತು ಬೇವರ್ಸಿ ಮುಂಡೆ
1,ಸೂಪರ್ ಸಾಂಗ್ ಅಕ್ಕ 👌👌👌💯💯💯🌾🌾🌾🙏🙏🙏👍👍👍
0,ಕತ್ತೆ ಕಾಯಕ್ಕೆ ಸರಿ ಕೆಲಸ ಬಿಟ್ಟು ತೊಲಗಿ
0,ನಿನ್ ಅಮ್ಮನ್ ಇತರ ವಿಡಿಯೋ ಮಾಡಿ ಎಲ್ಲ ಹೆಣ್ಣು ಮಕ್ಕಳನ್ನು ಕೊಂದು ಬಿಡುತ್ತಾರೆ
1,ಯಾಕೆ ನೀ ನ ಕ್ ಟಿ ಹ್ ಕಃ ತ್ ರು
0,ಗುರು ನಿವೇನ್ ಇಂಡಿಯಾ ಅವ್ರಾ ಬೇರೆ ದೇಶಕ್ಕೆ ಹುಟ್ಟಿದವರಾ ನಮ್ಮ ದೇಶ ನಮ್ಮ ಕರ್ನಾಟಕದ ಬಗ್ಗೆ news ಇದ್ರೆ ಹೇಳ್ರಪ್ಪ🤦🤦
0, @user nim ತುಲ್ಲು ಫೋಟೋ ಸೆಂಡ್ ಮಾಡಿದ್ರಲಾ ಸಕತ್ ಆಗಿದೆ ಸುಮಾ 👄👄👄
1,ಅದೇನು  ಕಡತನೋ ಏನೋ  ಇಲ್ಲಂತೂ ವಿಪರೀತ ಹಗಲು ಇರುಳು ಅನ್ನದೇ ಕಡಿತ ಕಡಿತ ಕಡಿತ  ಸೊಳ್ಳೆ ತಿಗಣೆಗಳ ಕಡಿತ  ಛೇ  ಮೈ ಎಲ್ಲಾ ಬೊಬ್ಬೆ ಬಂದಿವೆ
0,ನಿನ್ನಮನ್ ನಾ ಕೆಯ ಸೂಳೆಮಗನೇ ದಮ್ಮ್ ಇದ್ರೆ bangaloore ಗೆ ಬಾ
1,Ncc ನಾ ಯಾವ್ ಬಾಟಲಿಯನ್ 36
1,ನಿಮ್ಮ  ಕೇಯ್ಲ್  ಬಳಿ ಸೂಪರ್
1,ಆನೇಕಲ್ ಕೆರೆ ಮಾನ-ಮರ್ಯಾದೆ ತಿನ್ನಲಿಕ್ಕೆ
1,ಬೆನ್ನಿಗೆ ಚೂರಿ ಹಾಕೋ sarakaara 😟
0, @user 🚩 ಲೋ ಗಾಂ ಬಾರೋ ಇಲ್ಲೀ ನಾನು ಬೇಡ ಬೇಡ ಅಂದ್ರು ನಿಮ್ಮ ತಾಯಿ ಅವರ ಮುದಿ ಪದಕನ ನನಗೆ ಕೊಟ್ಟು ಹೋಗ್ತಿಯಲ್ಲೋ ನಾನು ಎಷ್ಟು ಅಂತ ಹಾ ಮುದಿ ಪಡಕನ ಹರಿಯೋದು 😝😝😝😝ಎಲ್ಲಿ haa ಊರು ಮಿನ್ ಡ್ರಿ ಕಿರುನಗೆ 😂😂😂😂ಅಡ್ರೆಸ್ಸ್ ಇಲ್ಲ ಅವರ ತಾಯಿ ಪದಕನು ಚಿನ್ನದ ಗುಂಡಿ ಮಾಡಿದೀನಿ 🤣🤣🤣🤣
0,ಮಕ್ಕಳಿಲ್ಲದವರಿಗೆ ಮಕ್ಕಳು ಆಗಲ್ಲ ಇಂತ ಬೆವರ್ಸಿ ಮುಂಡೆಗಳಿಗೆಲ್ಲ ಮಕ್ಕಳು ಆಗುತ್ತವೆ ಇದೆ ಹಣೆ ಬರಹ ಅನ್ನೋದು ಮಕ್ಕಳಾಗಿಲ್ಲ ಅಂತ ಕಂಡ ಕಂಡ ದೇವರನ್ನೆಲ್ಲ ಬೇಡಿ. ಕೊಳ್ಳುತ್ತಾರೆ ಆದ್ರೆ ಅವರಿಗೆಲ್ಲ ಮಕ್ಕಳಾಗಲ್ಲ ಇಂತ ಬೆವರ್ಸಿ ಗಳಿಗೆಲ್ಲ ಮಕ್ಕಳು ಆಗುತ್ತವೆ ಥೊ ನಿನ್ನ ಜನ್ಮಕ್ಕೆ ಬೆಂಕಿ ಹಾಕ ಇಂತವರಿಗೆ ದೇವರು ಮಕ್ಕಳನ್ನ ಕೋಡಬಾರದು  ನಮಗೆ ಗೊತ್ತು ಮಕ್ಕಳಿಲ್ಲದೆ ಕಷ್ಟ 😔
1,32 ಹಲ್ಲು ತೋರಿಸಬೇಡ
0,ಅವ್ರೆನ್ ವಿಡಿಯೋ ಮಾಡ್ತಿಲ್ಲ ಬೇರೆ ಯಾರೋ ಮಾಡ್ತಿರೋದು ಸುಮ್ನೆ ಅವರಿಗೆ ಯಾಕೆ ಇತರ ಕಾಮೆಂಟ್ ಮಾಡೋದು ನಿಮ್ಗೆ ಅಕ್ಕಾ ತಂಗಿ ಯಾರ್ ಇಲ್ವಾ ಲೋಫರ್ ಗಳ 😡
0,ಹೇಡಿತರಾ ನಮ್ಮ್ ಫೋಟೋ ಶೇರ್ ಮಾಡ್ಕೊಂತೀರಲಿಲ್ಲ ಲೇ ನಾನು ಅನ್ಕೊಂಡಿರೋದು ಆಗ್ಲಿ ಆಮೇಲೆ ಆನ್ಸರ್ ಕೊಡ್ತೀನಿ
0,ಇಲ್ಲೀ ಒಬ್ಬ ಗಾನಾಡು ಸರ್ವಂತರ್ಯಾಮಿ ಅಂತ ಇದನಲ್ಲ ಅವನು ವಿಕೃತ ಕಾಮಿ ದಯವಿಟ್ಟು ಹುಡುಗಿಯರು ಸ್ವಲ್ಪ ಹೆಚ್ಚರಿಕೆ ಇಂದ ಇರಿ 😂😂😂😂😂
0,ಹ್ಮ್ಮ್ ಅಣ್ಣ ಲವ್ ಮಾಡಿ ಮೋಸ ಮಾಡಿದ್ಲು ಬೇವರ್ಸಿ ಮುಂಡೆ
0,ಯಾವ ನಾಯಿಗೆ ಹುಟ್ಟಿದ ಸೋಳೆ ಮಗ ಇವನು
0, @user ಲೋಕದಲ್ಲಿ ನೀವು ಯಾರು ಚಾಚ ಅಲ್ಲ ಪಸ್ಟು ನಿಮ್ಮ ಮನೆ ವಿಚಾರ ನೋಡಿಕೊಂಡು ಆಮೇಲೆ ಬೇರೆಯವರ ಮನೆಯವರ ಬಗ್ಗೆ ಮಾತಾಡಿ ನಿಮ್ಮ ತಾಟಿನಲ್ಲಿ ನೊಣ ಬಿದ್ದಿದೆ ನೋಡಿಕೊಳ್ಳಿ 😂ಹುಚ್ಚ ಅಡಿಸಿಕೆ 😂
0,"ಲೇ ತುಕಾಲಿ ನಾವು ದೋನಿ ಫ್ಯಾನ್ ನೆ ಆದ್ರೆ ಅದು ಇಂಡಿಯಾ ಅಂತ ಇದ್ದಾಗ, ಆದ್ರೆ ನೀನು ಓಡಾಡೋ ಬಚ್ಚ ಸುಮ್ನೆ ಯಾಕ್ ಟೈಮ್ ವೇಸ್ಟ್ ಮಾಡ್ತಿದೀಯ ಮಲ್ಕೋ 💐"
0,ಈ ಬೋಸುಡಿ ನಿನಗಾಗಿ ಸಾಂಗ್ಸ್ ಸಾಂಗು ಸೂಟ್ ಆಗಲ್ಲ ತಿಕ್ಕ ಮುಚ್ಕೊಂಡಿರೋ
1,ಏನ್ ಪುಟ್ಟರಂಗಣ್ಣ ಹಿಡಿಯೊದು ಹಿಡಿದಿದಯ ಸರಿಯಾಗಿರೊದೆ ಹಿಡ್ದಿದಿಯ
0,ನಿಮ್ಮ ಅಕ್ಕಾ ತಂಗಿ ಇದ್ರೆ ಕಳಿಸು ಒಂದ್ ನೈಟ್ ಹಾದರಗಿತ್ತಿ ಮಗನ್. ಪೋಸ್ಟ್ ಡಿಲೀಟ್ ಮಾಡು ಮಿಂಡ್ರಿ ಮಗನ್
1,"ಸಾವು ಯಾವ ರೂಪದಲ್ಲಾದರೂ ಬರಬಹುದು,,ಡ್ರೈವಿಂಗ್ ಮಾಡಬೇಕಾದರೆ ಸ್ವಲ್ಪ ನಿಧಾನವಾಗಿ ಮಾಡಿ ನಿಮ್ಮನ್ನು ನಂಬಿ ನಿಮ್ಮ ಕುಟುಂಬ ಇರುತ್ತೆ ನಿಮ್ಮ ಆತ್ಮಕ್ಕೆ ಶಾಂತಿ ಸಿಗಲಿ... 🙏"
0,"ಮೊದಲು News karnataka ನ್ಯೂಸ್ ಚಾನಲ್ ಅನ್ನು ಬ್ಲಾಕ್ ಮಾಡಬೇಕು ...ನ್ಯೂಸ್ ಚಾನೆಲ್ನವರು ನಿದ್ರೆ ಮಾಡುತ್ತೀರಾ,,? ನಿನ್ನೆ ನಡೆದ ಘಟನೆಯನ್ನು, ಇವತ್ತು ಬಿತ್ತರಿಸುವುದಕ್ಕೆ ನ್ಯೂಸ್ ಅನ್ನುತ್ತಾರ,,,??? ಬೆಳಗಿನಿಂದ ಬೇಡದಿರುವ ವಿಷಯಗಳನ್ನೆಲ್ಲ ನ್ಯೂಸ್ ಮಾಡುತ್ತಿದ್ದೀರಿ,, 52 ಜೀವ ಹೋಗಿರುವುದು ನಿಮಗೆ ಕಣ್ಣಿಗೆ ಕಾಣಿಸಲಿಲ್ಲವೇ..???"
0,ಹುಚ್ಚು ಹಿಡಿದಿರೋ ಹುಚ್ಚು ಸೂ.....ಮಕ್ಳಿಗೆ ಹೇಗೆಲ್ಲ ಪಾಠ ಕಲಿಸಬೇಕು ಅಂತ ನಮ್ ಅಪ್ಪ ಹೇಳಿಕೊಟ್ಟಿದರೆ
0,ಮಂಗಣ್ಣ ತುಲ್ಲೇ ಸಣ್ಣ ಪಾಪು ಜೊತೆ ಟಿಕ್ ಟಾಕ್ ಮಾಡ್ತಿಯಲ್ಲ
0,ಇದಕ್ಕೆಲ್ಲಾ ಮೂಲ ಕಾರಣಕರ್ತರು ನಿಮ್ಮ ಸುದ್ದಿವಾಹಿನಿಯವರು ಹಾಗೂ ಚಾನಲ್ ಗಳೆ ತೋಟಿಲ್ನು ತೋಗ್ತಿರ ಮಗುನು ಚಿವುಟ್ ತೀರ ಎಲೆಕ್ಷನ್ ಬಂತೂ ಅಂದ್ರೆ ಮೋದಿ ಇಲ್ಲಾ ಅಂದ್ರೆ ನಮ್ಮ ದೇಶ ಉದ್ದಾರ ಮಾಡೋಕೆ  ಆಗಲ್ಲ ಟೀ ಮಾರೋನ ಬೇಕು ಅಂತ ನಾಲಿಗೆ ಕಿತೋಗೋ ಹಾಗೆ ಬಾಯಿಬಡ್ಕೊತಿರ ತೋ ನಿಮ್ಮ ಜನ್ಮಕೆ.😔😔😔
0,ನಿಮ್ಮವನೇ ತುಲ್ಲ್ delete mad le
0,"ದೇಶದ ಪ್ರಜೆಗಳಿಗಾಗಿ, ವೀಕೆಂಡ್ ಕರ್ಪ್ಯು, ಲಾಕ್ ಡೌನ್, ಕೋವಿಡ್ ನಿಯಮ, ಅದು ಇದು  ಅಂತ ಏನೆಲ್ಲ ನೀತಿ-ನಿಯಮಗಳನ್ನು ಜಾರಿಗೊಳಿಸುತ್ತೀರ...... ಈ ಹಾಳಾದ ನ್ಯೂಸ್ ಚಾನಲ್ ಗಳಿಗೆ, ಏನಾದರೂ ನೀತಿ ನಿಯಮಗಳನ್ನು  ಜಾರಿಗೆ ತಂದು, ಅದರ ಬಾಯಿಗೊಂದು  ದೊಡ್ಡದಾದ ಬೇಗ ಹಾಕಿ.... ಅದರ ಚಾವಿಯನ್ನು ಮಾತ್ರ  ನನ್ನ ಬಳಿ ಕೊಟ್ಟುಬಿಡಿ....🤪🤪"
1,ನಾನಾಗಿದ್ರೆ ಎಲ್ರೂ ಮದ್ವೆಗೆ ಕರೀತಿದ್ದೆ ಬನ್ನಿ ಬನ್ನಿ ಅಂತ ಇವ್ಳುಗೆ ಮದ್ವೆಗೆ ಜಾಸ್ತಿ ಜನ್ರು ಜಮಾಯಸಿದ್ರೆ ದುಡ್ಡೊಗುತ್ತೆ ಅಂತ ಅನಿಸಿಕೆ.
0,ಈ ಸುಳೆ ಮಕ್ಕಳಿಗೆ ಜನರಬಗ್ಗೆ ಯೋಚನೆನೆ  ಇಲ್ಲ  ಬರೆ ಇದೆ ಆಗೋಯ್ತು ತೂ ಎಂಥ. ನಾಯಿ ನನ್ನ ಮಕ್ಕಳನ್ನ ಗೆಲ್ಲಿಸಿದೇವಿ ನಾವು ಇಷ್ಟು ಆದ್ರೂ ಜನರಿಗೆ ಬುದ್ದಿ ಬಂದಿಲ್ಲ ನಂದು ಬಿಜೆಪಿ ನಂದು ಕಾಂಗ್ರೆಸ್ ನಂದು ಜೆಡಿಎಸ್ ಅಂಥ ಸಾಯ್ತಾ ಇದರೆ ಮೊದಲು ಎನ್ ಆಗ್ತಾ ಇದೆ ತಿಳ್ಕೊಳ್ಳಿ ಈ ದೇಶ ಯಾವತ್ತೂ ಉದ್ದಾರ ಆಗಲ್ಲ ಬಡವರು ಬಡವರೇ ಶ್ರೀಮಂತ ಶ್ರೀಮಂತನೆ
0,ನೀನ್ tull ಬೇಕು ಡೌನ್ಲೋಡ್ಮಾ ಮಾಡ್ತೀನಿ
0,ಹರಾಮದ್ದ್ ಹೆಲ್ ತಿನ್ನಾಕ್ ಹೋಗ್ಬೇಡಾ ಡುಡದ್ ತಿನ್ನು ಸೊಳೆ ಮಗನೆ
1,ನೀವು ಸನ್ಯಾಸಿ ಆದ್ರೆ ಏನು ಕಾನೂನು ಎಲ್ಲರಿಗೂ ಒಂದೇ ..ಟೋಲ್ ಅಂದ್ ಮೇಲೆ ಎಲ್ಲರೂ ದುಡ್ಡು ಕಟ್ಬೇಕು .... ಹಾಗಂತ ಬೆತ್ತಲೆ ಕೊತು ಪ್ರತಿಭಟನೆ ಮಾಡೋದ ... ಹೋಗಿ ಭಿಕ್ಷೆ ಭೇಡಿ ...
1,Yava ಊರೂ ನಿಮ್ದುರೀ
0, @user ಸರ್ವಾಂತರ್ಯಾಮಿ 🚩🚩 🤣🤣🤣🤣ಪಾಪ ನಿಮ್ಮ mummy ಲಂಗ ಎತ್ತಿ ಎತ್ತಿ ಅದು ಎಷ್ಟು ಹಾವು ಹೋಗಿ ನೀರು ಹರಿಸಿ ನಿನ್ನ ಈ ಬೂಮಿ ಮೇಲೆ ತಂದ್ರೋ ಗೊತಾಗ್ತಿಲ್ಲ 🤣🤣🤣🤣adike ಹೇಳೋದು ರಾತ್ರಿ ಟೈಮ್ ಅಲ್ಲಿ ನಿಮ್ಮ mummy ಲಂಗ ಎತಬೇಡ ಅಂತ ನೋಡು ಪಾಪ ಇಂಥ ಅವಸ್ಥೆ ನಿನಗೆ 🤣🤣🤣
1,ಎಲ್ಲಾ ಸುಳ್ಳು ಯಾವ್ದಾದ್ರೂ ಜ್ವರ ಬಂದ್ರೆ ಕೋರೋಣ ಅಂತ ಹೇಳ್ತಾರೆ  ಯಾವ್ದು ಸತ್ಯ ಯಾವ್ದು ಸುಳ್ಳು 🤔🤔🙄
0, @user ಅಂತಾದ್ದು ಏನ್ ಮಾಡಿದ್ದ ಆ ಬಡ್ಡಿ ಮಗಾ🙄🙄
0, @user ಕಟ್ಟೆ ಶ್ರೀಗುರುಮನ್ಜುನಾಥ ಅಯ್ತಾಳರು  Nimm awnn thullu muchgonda iru saku
1,ಅವ್ವ ನೀನ್ ಯಾವ ಕಡೇ ಇಂದ ನೋಡಿದ್ರು ಚನಾಗಿಲ್ಲ
1,ಸು ಬ್ಯೂಟಿಫುಲ್ ಫ್ರೆಂಡ್👌👌👌🙏🙏⭐🥰🥰🤝🤝
0,ಸೂಪರ್ ಅಕ್ಕ ಚೆನ್ನಾಗಿದೆ
0, @user 😂😂😂😂ನಾನೆ ಹೇಳೋದು ಎಷ್ಟೇ ಅದ್ರು ನನ್ ನಿಮ್ ಡ್ಯಾಡ್ ಅಲ್ಲ್ವಾ adike 😂😂😂ಡ್ಯಾಡ್ ಗೆ ಗೊತ್ತು ಮಗ ಎಂತ ಕಚಡಾ ಕೆಲಸ ಮಾಡ್ತಾನೆ ಅಂತ 😂😂
0,ಹವಾಲ ತುಲ್ಲು nodro Butifful ಹತ್ತ ಆಯಥಾ
1,ತುಂಬಾ ಇಷ್ಟ ಸಿಸ್ಟರ್ ನಿಮ್ದು ವಿಡಿಯೋ
0,ಒಬ್ಬ ಗುರುವಿಗೆ ಎಂಥ ವಿಚಿತ್ರ ಆಗಿ ವರ್ತನೆ ಮಾಡಿರೋ ಗೆ ಚಾಪ್ಲಿಲ್ ಹೋಡಿಬ್ಕು ಅರ್ಥ ಆಗೋವರ್ಗೆ... ನಾಹಿ ಗೆ ಹುತ್ತರೋ ಮಕ್ಕಳು
0,Le bsdk ಸೂಳೆ ಮಗನೇ
0,ತುಲ್ಲುಗೆ ಹರಿಯಂಗೆ madroooo
1,ಸೀಮಂತ  ಮಾಡಿ ಕೊಂಡ ಗರ್ಭಿಣಿ  ಹಾಗೂ ಹಸುಗಂದ ಸೇಫ್ ತಾನೇ
1,ಬಡವರು ಏನ್ ವಿಷ ಕುಡಿಬೇಕಾ 😞ಬಡವರ ಮೇಲೆ ಕರುಣೆನೆ ಇಲ್ಲ 😔
1,ಹುಚ್ಚು ಭಕ್ತಿ ತಿನ್ನಲೂ ಅನ್ನವಿಲ್ಲದೆ ಸಾಯ್ತ ಇರುವವರಿಗೆ ಅನ್ನ ನೀಡಿದ್ರೆ ಅವ್ರು ಈ ಮನುಷ್ಯ ನಲ್ಲೆ ನಿಜವಾದ ಶಿವನ್ನ ಕಾಣ್ತಿದ್ರು......... ಈಗೆ ದುಡ್ಡಿದೆ ಅಂತ ಆಡಂಬರ ಮಾಡದ್ನ ಭಕ್ತಿ ಅನ್ನಲ್ಲ... ಶಿವಾನು ಕೂಡ ಇದ್ನ ಮೆಚ್ಚಲ್ಲ..... ನಿಜಕ್ಕೂ ದೇವನೊಲಿದ ಕುಲವೆ ಸತ್ಕುಲಂ.
1,ವಸಂತ ಮಾಸದಲ್ಲಿ ಒಂದು ಮಧ್ಯರಾತ್ರಿಲಿ ಕೆಣಕಿದಳು ಕಿಟಕಿಯಲಿ ಬೆಳದಿಂಗಳ ರೂಪದಲ್ಲಿ ನಿದ್ದೆ ಕಣ್ಣಲಿ ನನ್ ಇದ್ದೆ ಕನಸಲ್ಲಿ ಅವಳಂದಳು ಕಿವಿಯಲ್ಲಿ ಹಲೋ ಹಲೋ
0,ಕೆಟ್ಟಕೆಟ್ಟದಾಗೆಲ್ಲ ಕಾಮೆಂಟ್ಸ್ ಮಾಡೋರ್ಗೆ ಏಡ್ಸ್ ಬಂದಿದ್ರೆ ಏನ್ ಮಾಡ್ತಿದ್ರ ಆ ಜಾಗದಲ್ಲಿ ನೀವ್ ಇದ್ದಿದ್ರೆ ಜನ ಹೇಗೆಲ್ಲ ಮಾತಾಡುತ್ತಿದ್ದರು ಅನ್ನೋದನ್ನ ತಿಳಿದುಕೊಂಡು  ಬೇರೆಯವರ ಬಗ್ಗೆ ಮಾತಾಡಿ
0,ನಿನ್ ಅಮ್ಮನ ಕೆಯ್ಯ ಯಾಕ್ರೋ ಹಿಂಸೆ ಕೊಡ್ತೀರಾ ನಂಗೆ ಹೊಟ್ಟೆ ಉರಿ ತಿದೆ ನೋಡೋಕಾಗ್ತಿಲ್ಲ ಸೂಳೆ ಮಕ್ಳ
0,ಆ ಮೇಡಂಗೆ ಮಗಳಿದ್ದರೆ ಅವಳ ಮುಂದೆ ಈ ಮೇಡಂ ಬಟ್ಟೆ ಬಿಚ್ಚಿಸಿ 2 ಗಂಟೆಗಳ ಕಾಲ ನಿಲ್ಲಿಸಿ😡
1,ಪ್ರಶಸ್ತಿ ಯಾವ ವಯಸ್ಸಿಗೆ ಬಂತು ಅನ್ನೋದು  ಮುಖ್ಯ ಅಲ್ಲ ಮೇಡಂ ಸರ್ಕಾರ ನಿಮ್ಮ ಸಾಧನೆ ಗುರುತಿಸಿ ಆಹ್ವಾನಿಸಿದೆ ಅದನ್ನು ಗೌರವಿಸಿ  ಪ್ರಶಸ್ತಿ ನಿರಾಕರಿಸಿ ಈಗ ಆ ಪ್ರಶಸ್ತಿ ಯನ್ನೇ ಅವಮಾನಿಸೀದಿರಾ ನೀವು
0,Sule ನ್ನಮಗ ಏಕೋ
