label,text
0,அவ ஒரு தேவிடியா நடுவுல உட்கார்ந்திருக்கும் இருக்க சுண்ணி பேட்டி எடுக்க ரவன் முட்டா சுன்னி
1,நீங்கள் சம்மதித்தால் இந்த பாடலுக்கு உங்களுடன் நான் டூயட்போடுகிறேன்
0,அடேய் நடிக்காதிங்டா காண்டத்துக்கு விளம்பரம் பாத்தது இல்லை ...ஓவர் நக்கல் மயிரு தானா வேனாம்ன்னு சொல்லுரது..Just இது ஒரு விளம்பரம் நாப்கின் மாதிரி இதுவும் ஒரு Sofety A காக தான் விளம்பரம் பன்ராங்க...ஓவர் மயிர் ஆ வந்து கம்பு சுத்தவேண்டியது இங்க...
1,அப்போ அது உண்மை இல்லையா. அவசரப்பட்டு சந்தோசம் பட்டுட்டேன்
0,நல்லா அடிவாங்கி குண்டி பெறுத்து இருகிபோச்சு எப்புடியும் ஒரு ஆயிரம் பேராவது போட்டுயிருபாங்க
1,ரொம்பா பன்றிங்க  நா அள்ளுதுடூவேன்  ஆமா
0,இது என்ன நாய் தானா
0,ஏண்டி இப்படி மார்கழி மாசத்து நாய் மாறி அழையுறீங்க? நீங்க கெட்டு போனது  இல்லாம இருக்கிறவங்களையும்  கெடுக்குறீங்க...
0,டேய் சங்கி நாயே உன் அம்மா செய்த ஊழலின் பிறந்தவன் நீ
0,மூதேவி கீழேயும் அடிச்சி க்க
1,சீக்கிரம் ஸ்கூல் காலேஜ் மூடுங்க கொரோனா போன பிறகு திறக்கலாம்.....   சரி என்றால் ஒரு லைக் பண்ணிட்டு போங்க..... ❤
1,🙏பெருமாள் சாமி துணை🙏
1,சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர்
1,அடுக்குமாடி குடியிருப்பில் நாய் பூனையெல்லாம் வளர்க்க தடை விதிக்கனும்...அது அக்கம்பக்கம் வீட்டாருக்கு பெரும் தொல்லை...
0,"உன் வாயில உன் அப்பன் ஐட்டிய திணித்து வைக்க.....,""  உன் கண்ணுல உன் ங்கோத்தா பிரா கட்ட வைக்க.....,😝"
1,டான்ஸ் சூப்பர் மை செல்லக்குட்டி மை தங்கச்சி
1,சூப்பர் பாடல் சூப்பர் சூப்பர் சூப்பர் பாடல் நான் நான் வந்து உங்க ரசிகன் நான் உங்கள் ரசிகன் பாடல் சூப்பர் சாப்பிட்டாச்சா மதியம் சாப்பிட்டாச்சா என்ன சாப்பாடு சூப்பர் சூப்பர்
1,இதற்கு முந்தைய ஆட்சியில்.ஓடத கிரைண்டர்.. மிக்ஸி.பேஃன். எல்லாம் கொடுத்தார்கள். எல்லாம் எங்கே போச்சு என்று தெரியவில்லை..! ஆனால் பத்து வருடங்களுக்கு முன் கொடுத்த கலைஞர் டிவி இன்னும் ஓடிக்கொண்டிருக்கிறது.. பணத்தை கொடுத்து அதை டாஸ்மாக் மூலம் பிடிங்கி கொள்ளாமல்..பொருளாக கொடுத்தது.நல்லது.மழை பெய்த போது சென்னைக்கு மட்டும் தான் வெள்ளம் வந்தது.அதுபோல ஏதே ஒரு இடத்தில் தவறு நடந்து இருக்கலாம்..
1,நீ.சூப்பரா.இருக்க
0,பஸ்சுக்குள் எல்லாரும் பின்னாடி காரித்துப்பும் வாங்குறதுக்கு பஸ் ஆர் டிரெயின் ஆக் டிரெயின்
