label,text
0,வாயில் 5 ஊம்புறியா விடலாமா
0,"இதுக்கு சின்ன பையன் சு,,,,""""""ன்னி ஊ,,,""""""ம்பி வாழ்ந்துனுபோய்ரலாம்"
1,அன்னா அக்கா சூப்பர்றா பன்ட்றிஎங்க
0,கனி அருமையா இருக்கு தொடை வாழத்தண்டு மாதிரி இருக்கு
0,ஒம்மா தேவுடியா மவனே போடா புண்ட மவனே
1,அம்மு பின்னாடி கார் வருது பார்த்து
1,Hi அழகா இருக்கீங்க போன் நம்பர் கொடுக்கலாமே பேசலாமே
1,இதுக்கு ஒரு லவ் இதை நீ பேட்டீ எடுக்குர கொப்பன் மவனே நார பயலே செத்த பறலே இவ வாய பாத்தலே வாய்லையே ஏறீ ______
1,எங்க தல அஜித்துக்கு பிறகு தனுஷ் அவர்களை ரொம்ப பிடிக்கும் ஆனால் இந்த செய்தியை பார்த்ததிலிருந்து தனுஷ் மீது கோபம் தான் வருகிறது 😣😣 தனுஷ் ஐஸ்வர்யா அவர்களும்  மனம் மாறி மீண்டும் இருவரும் சந்தோஷமாக வாழ வேண்டும்
1,இந்த உலகத்துள்ள நம்மால உண்மையாக நேசிக்கும் ஒரே ஜீவன் அம்மா மட்டும் தான்.
0,ஆடா சுடுகாட்டில் நாயே
1,இப்படி எல்லாம் வீடியோ போடறீங்க டவுசர் போட்டு அப்புறம் கமெண்ட்ஸ் கழுவி ஊத்துவாங்கஎன்ன பண்ணுவாங்க
1,அலகு கொண்ட அலகு மா
0,புண்டையா ஓக்கா ஆலு இல்லையா வோணூமுனா செல்லு நாய்யா குட்டிட்டு வரோன்
0,நீ உன் அம்மாவ என்ன ஓக்க வுடு😂😂
0,நீங்கள் ரொம்ப நல்லா அழகா இருக்கீங்க
1,தேசபிதா காந்தி அவர்கள் அகிம்சை என்னும் ஆயுதம் கொண்டு நாடு சுதந்திரம் பெற்று கொடுத்தார் ஆனால் நாம் காப்பாற்றி நாடு முன்னரே பாடுபட வேண்டும்
1,நான் நினைத்து கொண்டு தான் இருந்தேன் இன்று எப்படியாவது இந்த பாட்டு பேடு விங்கள் என்று எதிர் பார்த்து கென்டிருதோன்  அந்த புடவை சூப்பர் பா செம அழகு மா நீங்கள் 🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹 இது உங்கள் அழகுக்கு பா
