label,text
0,ആദ്യം ഇന്ത്യൻ ഗവൺമെൻറ് ചിന്തിക്കേണ്ടത് എന്താണെന്നറിയാമോ  പ്രായപൂർത്തിയായ ഒരു പെണ്ണിനും ചെറുക്കനും വിവാഹം കഴിക്കാനുള്ള അവസരം കൊടുക്കുകയാണ് അതായത് 18 വയസ്സ് അല്ല പെൺകുട്ടിയുടെ പ്രായപൂർത്തി  പെൺകുട്ടി പിരീഡ് എന്നുപറയുന്ന മെൻസസ് ആകുന്നത് കൂടിയാണ് പ്രായപൂർത്തിയാകുന്നത്  അങ്ങിനെയാണെങ്കിൽ ആ പെൺകുട്ടി തന്തക്ക് ജനിച്ച കുട്ടികളെ ആയിരിക്കും പ്രസവിക്കുക അല്ലെങ്കിൽ  തന്തയില്ലാത്ത കുട്ടികൾക്ക് ജന്മം നൽകേണ്ടി വരും അതാണ് പ്രശ്നം
1,അതെന്നെ എനിക്കും മമ്മൂട്ടിക്കും പ്രായം ആയാലല്ലേ 😍😄😄😄😎😎
1,അടിപൊളി മുത്തേ സൂപ്പർ സൂപ്പർ സൂപ്പർ ❤❤🥰🥰🥰👌👌👌
0,അത്രയ്ക്ക് തമാശയായി തോന്നിയില്ല  നിന്റെയൊക്കെ തന്തയെ ഇതേപോലെ ആളുകൾ കളിയാക്കണം. അപ്പോഴും ഇതുപോലെ ചിരിക്കണം..
1,എനിക്ക് മൗനരാഗം സീരിയൽ ഇഷ്ടമാണ് I like കല്യാണി കിരൺ🥰❣️❤️🥳🤗🌸
1,✨️✨️✨️✨️✨️Aish💞💞 ഇങ്ങനെ ഒരു അമ്മയെ കിട്ടിയ അനിയത്തികുട്ടികൾക്കിരിക്കട്ടെ എന്റെ LIKEzzz.... Polichuttaaa..🥰🥰chupper
1,ഇതു  എന്താ സാധനം 🤔🤔
1,Aishu നീ തെലുഗ് പോസ്റ്റിൽ നിന്ന് ഭാഷ പഠിച്ചോ 😂😂
1,ഞാൻ ഒരു കുർത്തി ഓർഡർ ചെയ്തു പക്ഷെ എനിക്ക് കിട്ടിയത് ഫുഡ് പാത്തിൽ നിന്നും കിട്ടുന്ന ലോക്കൽ ഷർട്ട് ചുരുട്ടി നിറയെ അഴുക്കുപിടിച്ച ഒരു സാധനം ആണ് എനിക്ക് കിട്ടിയത്
1,ഈ പാട്ട് എനിക്ക് അറിയാം
1,ഞമ്മള് പാവം 😒😒ഈ നാക്ക് എന്ന് പറേന്ന സാധനം ഇല്ലേ ഇല്ല 🚶‍♂️🚶‍♂️
1,"പനി കുറവുണ്ടോ ചേട്ടാ പനി പിടിച്ച് വീട്ടിൽ ഇരിക്കുമ്പോൾ, എടുക്കാൻ പറ്റിയ വീഡിയോ"
1,തന്റെ ചിരി തന്റെ കണ്ണുകൾ എനിക്ക് ഇഷ്ടമായി
0,സ്വന്തം അപ്പന്റെ ജീവിതം  കുട്ടിച്ചോറാക്കുന്ന മക്കള്..... 😂😂😂    എന്തായാലും ജെസ്സിയുടെ ചുണ്ടിൽ ഒരു ചിരിയൊക്കെയുണ്ട്....😍
1,രണ്ടുപേരുടെ ഡ്രസ്സ് കളറും സൂപ്പർ
0,ഒരു മതഗ്രന്ധത്തിലും അന്യമതങ്ങളെ നമ്മുടെ ശത്രു ആണെന്ന് പറയുന്നില്ല....  അങ്ങനെ അന്യ മതങ്ങളെ ശത്രുവായി കാണുന്ന മതയോളികള്‍ ഉള്ള ഈ നാട്ടില്‍ എന്ത് മൈര് പറയാനാണ്....!   ഒന്നും പറഞ്ഞിട്ട് കാര്യമില്ല.....
0,നാശം പിടിച്ച തള്ള
1,സൂപ്പർ    സൂപ്പർ  സൂപ്പർ
1,കൊള്ളാം ചേച്ചി നല്ലോണം പാടി 😊
0,"മറ്റൊരു സ്ത്രീയുടെ ജീവിതം തകർത്തിട്ട് ഒരു കുഞ്ഞിനേയും സൃഷ്ടിച്ചു,, അതിനെ ഉപേക്ഷിച്ചു,ഇപ്പോൾ അമ്മയാണെന്നു പറഞ്ഞു... വന്നിരിക്കുന്നു.. അതിനു കുട പിടിക്കാൻ  കുറെ മാധ്യമ മാമന്മാരും.... പാവം ആ വളർത്തമ്മയുടെ കണ്ണുനീരിനു ഒരു വിലയുമില്ലേ... അവർക്കു നീതിയില്ലേ..."
1,അത്ര വലിയ bhangi ഒന്നും ഇല്ല 🤭
0,മനുഷ്യ ജീവനൊന്നും ഒരു വിലയുമില്ലേ. 😳തോന്നുമ്പോ തോക്കെടുത്തു വെടി വെക്കാൻ നിക്കുവാണല്ലോ.വെടി വെക്കാൻ ഉള്ള കാരണം  കറിക്കു രുചി കുറവ്.ഇതെന്താണ് എനിക്കൊന്നും മനസ്സിലാവുന്നില്ല.... 😖കാലം പോയൊരു പോക്കേ....
1,പൊളിക്കു മോളെ നീ
0,കുണ്ടി നന്നായി കുലുക്കടി എല്ലാരുംകാണട്ടെ 🙏🙏കുലുക്കി ത്താഴെ വീഴ്ത്ത്
1,ആർക്കും കൊടുക്കണ്ട തീർന്നു 😆😆
0,മുങ്ങിയ തെണ്ടി ബിശേശം പറയാ ണ്ടെ 🤔...
1,"""നീ പറഞ്ഞത് ശരിയാണ്"".   തമിഴന്മാർ കുറച്ചു നീട്ടൽ ഉണ്ട്"
1,തന്റെ പേരെന്താണ്   ചെറിയ കുട്ടിയാണ് ഞാൻ നമ്പറും അഡ്രസ്സും ചെയ്യുവാ തരുമോ
1,സ്വർണ്ണത്തിന് കൂട്ടിയാലും പച്ചക്കറി കിട്ടിയാലും വാങ്ങേണ്ട സാധനം മലയാളി വാങ്ങുന്നതിനായി ചെയും  മലയാളികളെ തോൽപ്പിക്കാനാവില്ല മക്കളെ
0,അവളുടെ മുലക്കു ഇടയിൽ കുണ്ണ കേറ്റി അടിച്ചു കൊടുക്ക്‌ എപ്പോൾ തീരും  അവളുടെ  കടി
0,400 അദെന്താ അവൾ ഊമ ആയിരിന്നോ... Avalkathiyam കൊടുക്കണം ഇതെന്താണ് 400 തികക്കണം എന്ന് നേർനിട്ടുണ്ടാകും 500 ആയിട്ടു പറഞ്ഞാൽ മതിഅറിനല്ലോ   അലവലാതി
1,മോളുട്ടി നിന്റെ പേര് എന്നാ???
0,"കാർന്നോരെ ഇങ്ങൾക്ക് ശരിക്ക് ഡ്രസ്സ് ഇടതേ പാതി കാണിച്ചു നടക്കുന്നതൊക്കെ വലിയ ലുക്ക് ആണോല്ലോ അതൊക്കെ വല്യ പ്രാധാന്യം കൊടുത്ത് നോട്ടി വിടും,😏😏😏😏😏"
1,ചങ്കെ സുപ്പർ സുപ്പർ സുഖം അല്ലെ സുഖം എന്ന് കരുതുന്നു❣️❣️ good morning dear ❣️❣️❣️
0,"അത് പോലെ മുസ്ലിം സഹോദരങ്ങളെ ആരും ഒന്നും പറയാറില്ല, തീവ്ര വാദവും, രാജ്യ ദ്രോഹ പ്രവർത്തനവും ചെയ്യുന്ന ചില പന്നികളെയെ പറയാറുള്ളു 💥"
1,ഒരു mobile ഫോണിന്റെ വില പോലും ഇല്ലാതായി സ്വന്തം മകന്റെ ജീവന്.... 😒😒😒   മക്കളെ ജീവന് തുല്യം സ്നേഹിക്കുന്ന ഒരു അച്ഛനും ഇത് പോലെ ചെയ്യാൻ സാധിക്കുന്നു തോന്നുന്നില്ല 🤗🤗🤗
0,Sex വീഡിയോ ഒന്നു നിർത്തുമോ അത് chila കഴപ്പ് moothavaruk ചിലപ്പോ അമ്മ പെങ്ങളെയും പെങ്ങളുടെ kutty വരെ കാണുമ്പോ കാമം തോന്നും sex വീഡിയോ നിർത്തിയില്ല enkilu ഇനിയും കുഞ്ഞുങ്ങൾ varum 🙏🙏
1,ടീച്ചർ ആണോ ശരിക്കും
1,തിരിച്ച് ലൈക്കും കമന്റ് തരുമോ 🌼🌼🌼
0,കേരളത്തിലെ പന്നി താങ്ങികൾ 😡
1,ഞാൻ നിങ്ങളുടെ കട്ട ഫാൻ ആണ്. എല്ലാ വീഡിയോകളും കാണും.❤️❤️❤️❤️❤️
1,"ഒരു   booya  എന്റെ കൂടെ  കളിക്കാൻ  ഉണ്ടോ    എനിക്ക്   frand  ആക്കാൻ  ആണ്    എന്റെ     ഫ്രണ്ട്‌ലിസ്റ്റിൽ   ഒരു   മലയാളി    player     പോലു  ഇല്ല  ,    അത് കൊണ്ടാണി    ഞാൻ   കളിക്കാൻ   വിളികൂന്നത് ,      pis   team code    താ"
1,ലോകത്ത് എത്ര പേര് ദിവസവും ചത്തു പോകുന്നു ആ കൂട്ടത്തിൽ ഇയാൾ ഒരുത്തൻ കൂടെ അത്പ്പോ ഇത്രക്ക് വാർത്ത ആക്കാൻ മാത്രം ഉണ്ടോ
0,എടി മറ്റേ മോളെ ഇതൊക്കെ കൊച്ചുമക്കൾ കണ്ടുകൊണ്ടിരിക്കുന്നത് അടി നിൻറെ ഈ ഊഞ്ഞാലാട്ടം നിന്നെക്കൊണ്ട് ചവിട്ടി കീറിക്കളയും
1,അടിച്ചു പൊളിക് പാപ്പ 🤪🤪
0,ഈ പട്ടിയെ ഒക്കെ തൂക്കി കൊല്ലണം ഒര കുടുംബത്തിന്റെ സ്വപ്നം തകർത്തതി. ന് ഒള്ള ശിക്ഷ
0,തക്കാളിയില്ലാത്ത മീൻ ചാറ് എന്റെ പട്ടി കൂട്ടും ....😤😤😤😤
1,ഇപ്പൊ കയറിക്കോട്ടേ ലാസ്റ്റ് കുറയും ഇതൊക്കെ ഒരു തട്ടിപ്പ് ആണ് ഇലക്ട്രിക് വാഹനങ്ങൾ വിറ്റ് പോവാൻ
1,ആഗ്രഹം കൊള്ളാലൊ ഭയങ്കരി🤛🤛🤛🤛🤩🤩🤩
1,ഒരു  കൂളിംഗ് ഗ്ലാസ്‌  വെക്കാമായിരുന്നു    എങ്കിൽ  ഒന്നു കൂടെ    അടിപൊളിയാകും    ഇത് അടിപൊളിയാണ്  മുത്തേ  എന്റെ  അഭിപ്രായം പറഞ്ഞെന്നേയുള്ളൂ 💞💞👍👍👍👍👍👌👌👌👌
1,സീരിയലിലെ ട്യൂൺ ആണല്ലോ കൊള്ളാം സൂപ്പർ ആയിട്ടുണ്ട് 👌👌👌👌👌👌👌👌👌
1,എന്ത് നടന്നാലും ഭർതൃ വീട്ടുകാരെ മാത്രം കുറ്റപ്പെടുത്താൻ ആവില്ല..... ഒന്ന് ചികഞ്ഞു നോക്കിയാൽ ഇരുഭാഗത്തും കാണും മേന്മകളും പോരായ്മകളും 👍
1,എനിക്കചിരി ഇഷ്ടം ആയി 😁😁
1,അഭിനന്ദനങ്ങൾ 🌹🌹🌹🌹🌹🌹🌹🌹🌹സ്വന്തം ജീവൻ നോക്കാതെ ഒരു കുഞ്ഞിന്റെ ജീവൻ രക്ഷിച്ച ആ വ്യക്തിയോട്  ആദരം ആണ് 🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹
0,നായിന്റെ മക്കളെ തല്ലി കൊല്ലാനും ആരുമില്ലേ... അത്രയ്ക്ക് കഴപ്പ് ആണെങ്കിൽ മുള്ളു മുരുക്കിൽ ചെന്ന് കേറി കൊടുക്കട്ടെ 😬😬😬😬
