user_id,post_id,label,text
47367,52347,0,உங்க அம்மாவை தான் பஸ்ட் விவசாரம் பண்ணுன போல
47162,58191,0,கவலை படாதீங்க தலைவரே நாய் பேச்சு விடிஞ்சா போச்சு கடவுள் பாத்துக்கிட்டு இருக்கிறார்
43563,58192,1,கீ ரை   ப ரு ப் பு வ கை சா ப் பி ட சொல்லு வே ன் அ து தான் எ ன் னா ல் மு டி யு ம்
42975,52521,1,"உன்மேல தா தப்பு"",,,,,,,,  அவன்மேல இல்ல"
43907,53773,1,உன் சமையல் அறையில் நான் உப்பா சக்கரையா நீ படிக்கும் அறையில் நான்
47368,58193,1,"வெள்ளத்தால் அழியாத ஊர்...... திருநெல்வேலி.          , மட்டும்தான் .,,la   இதுதான் வரலாறு   🌊🌊.            🎠🎠🎠🎠🎠இப்படிக்கு.                         திருநெல்வேலி காரன்,,,,,,,,💯.    laa,,,,,"
47369,58194,0,அப்படின்னா நீ தாண்டா முதல்ல செத்து இருக்கனும் பாடு
43779,58195,1,என்ன சொல்றது ஏதாச்சும் ஒளறுவோம் எனக்கு போலீஸ்னா ரொம்ப பிடிக்கும் bow bow😁😁😁😍😍😍🥳🥳🙌🏻🙌🏻
47370,53549,0,டேய் தம்பி ஏன்டா வாயில் குசு விட்டார்
47371,58196,0,உன் பிரண்டு உங்க அம்மாவை நக்கி உன்ன கிஸ் பண்ணவா நீ உங்க அம்மாவை கிஸ் பண்ணு💞💞👅👅😜😜😋😝😛 இப்படி
47372,58197,1,நா  கருப்பு  பெ ண்ணூ யார வது பே சு ங்க மா
43010,58198,1,மிக அருமையான பதிவு நன்றி.. எனக்கு பிடித்த பாடல்
47373,58199,0,ஏன்டா லூசு பயலே சிம்புவை பற்றி என்னடா உனக்கு தெரியும் இந்த வீடியோ மாதிரி டெலீட் பண்ணு இல்லன்னா என்ன பேசி கமெண்ட் எடிட் பண்ண தெரியாது
45495,58200,0,உன்னை எவடி பெத்தா அவளா முதல் கூதியில் குத்தனும்
47374,58201,1,"மீரா மீதுன் உன்ன நா கட்டிக்குரேன்"",,,,,,கவல படாத   இந்த கில்லி மனதில் உனக்கும் இடம் உண்டு"",,,,,,,,,,,,,"
42718,58202,1,நாங்க ரெண்டு பேரும்  நேரில் பார்த்தது இல்லை  நண்பர்கள் தான் நானும் அவரும் .நீங்க தப்பா நினைக்க வேண்டாம். நான் அடுத்து சத்தியம் பண்ணி இருக்கேன்அவரைத்தவிர யாரும் உலகத்தில் பிரண்ட் இல்லையென்று. அதைப்  பொய்  அக்க .வேண்டாம் நினைக்கிறேன்  adhan .
43450,58203,1,உன் மாங்கனிகள் இரண்டும் தொங்குது
47375,58204,0,உன் புண்டைய கொஞ்சம் காட்டு ஓகேவா
45990,53254,0,"உளது மூலை ஒரு புறம் காட்டியது சூப்பர் திறந்து காப்டினால் சூப்பரோ, சூப்பர்"
47376,52802,0,அச்சோ அச்சோ அழுக்கு கூதி இவன்
47377,58205,1,"அதான் கொரானா அதிகமா பரவுதுன்னு சொல்லுறீங்கள்ள அப்பறம் என்ன 🤧🤧10,12, லீவு கொடுங்க 😢🙏🤕😷"
43640,57741,1,நான் எப்போதும் மந்திரம் பண்ணிட்டு தான் வருவேன் 👍🌹🌹🌹
47378,58206,1,பூவே பூவை சூடியிருக்கிறது
43480,58207,0,எவன் கூட செகன்ட் சிப்டு
47379,53819,1,அத்தை அந்த மேல் உதட்டு மச்சத்துக்கு நான் அடிமை
47226,58208,1,இதெல்லாம் எங்கே உருப்படபோகுது ஒத்த ரோசா பிள்ளையை நல்லா வளர்தது இருக்க 🙄
47380,58209,1,ஏய சுருதி உங்க அம்மா பாட்டி இவங்க பேச்ச கேட்டு என்ன ஆட்டம் போட்ட  இப்ப அதையல்ல மரந்தட்டியா
47381,57058,1,சூப்பர் சூப்பர் கண் சூப்பர்
47382,58210,0,ேபாட கோமாளி படம் பாருங்க
42564,58211,1,அழகா தான் இருக்கீங்க நடணம் இல்லேய
47383,58212,0,நாய  அந்த  நாயு உனக்கு என்ன  பாவம் பண்ணுச்சி
