user_id,post_id,label,text
66326,87450,1,ಇವ್ಳು ಏನು ಅದನ್ನ ತೋರ್ಸಿದಳ ಹೇಳಲೇ
79450,88037,0,ಇಂದ್ರಜಿತ್ ಮಗನೆ  ನೀನು ಅವರ ಬಗ್ಗೆ ಮಾತಾಡಕ್ಕೆ ನಿನಗೆ ಯೋಗ್ಯತೆ ಇರ್ಬೇಕು ನಿನ್ನ ಇಂದೇ ಯಾರ ಕೈವಾಡ ಇದೆ ಅಧಕ್ಕೆ ನೀನು ಹೀಗೆ ಹಾಡ್ತಿದೀಯ ನೀನು ಯಷ್ಟು ದುಡ್ಡು ತಕೊಂಡಧಿಯ ಬುಂಡೆ ನನ್ನ ಮಗನೆ ಇಷ್ಟು ಧಿನ ಯಲಿದ್ದೆ ಮಗನೆ ಅವರ ಅಭಿಮಾನಿ ಗಳು ನಿನ್ನ ಸುಮ್ನೆ ಬಿಡಲ್ಲ ನಿನ್ನ ಹುಷಾರಾಗಿರು ತು ಲೋಪರ್ ಸೂಳೆಮಗನೇ.......
66915,88909,0,"ಆವಾಗ್ಲೇ ಸ್ಯಾಟ ತರಿ ಅಂದೆ, ಬೇವಾರ್ಸಿ"
68571,88759,0,ನೀನಂತೂ ದೊಡ್ಡ ಡಗಾರ್ a ಕನ್ಫರ್ಮ್ ಆಯ್ತು 😂😂🙊
66316,101852,1,ಮುಂಜಾಗ್ರತೆ ಕ್ರಮವಾಗಿ..... ಸರ್ಕಾರ ಯಾವ ಕ್ರಮವನ್ನು ತೆಗೆದುಕೊಳ್ಳದೆ ಶಾಲೆ ಆರಂಭಿಸಿರೋದ್ರ ಹೊಣೆ ಯಾರದ್ದು?
66406,101853,0,ನಂಗ ಅಂತು ಸಾಕಾಗಿದೆ ಇದರ ಸಲುವಾಗಿ ನೌನ್ ಯೆ ಹೆಂಗ ಇರ್ತಾದ್ ತೊರಿಸ್ರೊ ಕರೊನಾ 😂🙈🙉🙊
79451,101854,1,ಓಲ್ಲೇದಕ್ಕೇ ಕಾಲ ಇಲ್ಲ ಅನ್ನೋದು ಇದಕ್ಕೇ
79452,99122,1,ಈ ಪೋಸ್ಟ್ ನಾ ಯಾವ ಭಾಷೆ ಯಲ್ಲಿ ಬರ್ದಿದಿಯ ಆ ಭಾಷೆ ಡಿಲೀಟ್ ಮಾಡು ನೀನು ಚೆನ್ನೈ ಭಾಷೆ ಉಪಯೋಗಿಸು ನೋಡೋನ ನಿನ್ ....... ಅದ್ರೆ
79453,88893,1,"ಒಂದು ಲೆಕ್ಕದಲ್ಲಿ ನೋಡಿದ್ರೆ ಇದಕ್ಕೆ ಒಂದು ರೀತಿ ಈ ಜನಗಳೇ ಕಾರಣ  500,1000ಕ್ಕೆ ಆಸೆ ಪಟ್ಟು ಕಚ್ಚೇ ಗಟ್ಟಿ ಇಲ್ಲದ ಇಂಥ ರಾಜಕಾರಣಿಗಳನ್ನ ಆಯ್ಕೆ ಮಾಡಿ ನಿನ್ನ ಜೀವ ತೆಗೆದು ಬಿಟ್ಟರು ಮಗು ಬಲವಾದ ಕಾನೂನು ತಂದು ಇಂತ ನೀಚ ಕೆಲ್ಸ ಮಾಡೋ ಸೂಳೆ ಮಕ್ಳನ್ನ ನಡು ರೋಡಲ್ಲಿ ಒಡೆದು ಸಾಯಿಸಬೇಕು ಇಂತ ಕಾನೂನು ಬರ್ಬೇಕು ಅಂದ್ರೆ ಪ್ರಜಾಕೀಯದಂತ ಪಕ್ಷ ಅಧಿಕಾರಕ್ಕೆ ಬರ್ಬೇಕು, ಬದಲಾಗಿ ಇನ್ನಾದರೂ ಬದಲಾಗಿ  ಇಂಥ ದರಿದ್ರ ವ್ಯವಸ್ಥೆಯಲ್ಲಿ ಮತ್ತೆ ಹುಟ್ಟಿ ಬಾರದಿರು ಕಂದ"
73903,97291,0,ದೇಶದ  ಬಗ್ಗೆ ಕಾಳಜಿ  ಇರೋವವರು  ಇ ತರ ಮಾಡಲ್ಲ ಲೆ ಸೊಳ್ಳೆ ಮಕ್ಕಳ ದೇಶ ಪ್ರೇಮಾ . ಅಭಿಮಾನಿ ಬೆಳಸಬೇಕು ಅದನ್ನ ಬಿಟ್ಟು ರಾಜಕೀಯ ಅಲ್ಲ ಥು ನಿಮ್ಮ್ಮ್......
66450,101855,0,ಮಿಂಡ್ರಿಗೆ ಹುಟ್ಟಿದ ಸೂಳೆ ಮಗ
79454,101856,1,ನಿನ್ನ ಜೊತೆ ಇರೋದು ಅದು ಈ ಜನುಮದಲ್ಲಿ ಸಾಧ್ಯವಿಲ್ಲ ಇನ್ನು ಒಂದು ಮಾತು ಹೇಳುತ್ತೇನೆ ಕೇಳು ಎಲ್ಲರೂ ನನ್ನ ತರಾನೆ ಇರಲ್ಲ ಹುಷಾರಾಗಿರು ಅವನು ಯಾವನೇ ಕೇಳಿದನಲ್ಲ ಕಳಕಪ್ಪನ ಏನ್ ನೋಡಿ ಇಷ್ಟ ಪಟ್ಟಿದ್ದೆ ಅಂತ ಕೇಳಿದನಲ್ಲ ಅವನಿಗೆ ಹೇಳು ಸ್ವಲ್ಪ ದಿನ ಕಳೆಯಲಿ ನಿನಗೆ ಅರ್ಥವಾಗುತ್ತೆ ಯಾರು ಹೇಗೆ ಅಂತ ಹುಷಾರಾಗಿರು ಯಾಕಂದ್ರೆ ನೀನು ನನ್ನ ಜೀವ ಅದಕ್ಕೆ ಹೇಳೋದು ಬೇರೇನಿಲ್ಲ ಎಲ್ಲೇ ಇರು ಹೇಗೆ ಇರು ಚೆನ್ನಾಗಿರು ನಾನು ಯಾವತ್ತು ನಿನ್ನ ತಂಟೆಗೆ ಬರಲ್ಲ ನೀನು ಯಾವತ್ತೂ ನನ್ನ ತಂಟೆಗೆ ಬರಬೇಡ ಅಂಗಾರ ಕೊಡಬೇಕು ಅಂತ ಹೇಳಿದೆ ಅದೇನು ಒಂದು ಮಾತು ನಡೆಸಿ ಕೊಡು ಬೇರೆ ನಿನ್ನ ಕಡೆಯಿಂದ ಏನು ಬೇಡ ನೀನು ನನಗೆ ಎಷ್ಟು ಹಣ ಕೊಟ್ಟಿದ್ದೀಯಾ ಹೇಳು ನಾನು ಕೊಡುತ್ತೇನೆ ಇದು ನನ್ನ ಕೊನೆಯ ಮೆಸೇಜ್
66283,87462,0, @user ಸಾಮ್ರಜ್ಯ🚩 ನಿನ್ ಎಂತ ಕಚಡಾ ಜನ್ಮ ಇರ್ಬೇಕು ...ತಗೋ ಅಂದ್ರೆ ಮುಸ್ಲಿಂ ಬಗ್ಗೆ ಕೆಟ್ಟುದಾಗೆ maataddtiya ಅಂದ್ರೆ ನಿನ್ ಅಂತ ದೇಶ ದ್ರೋಹಿ ಕೊಳುಕು ಮನಸ್ಸು...ಕೆಟ್ಟ ಹುಟ್ಟು ನಿಂದು ...ಜಾತಿ ಅನ್ನೋ dveshane ನಿನ್ ರಕ್ತ ದಲ್ಲಿ ಹರಿತ ಇದೆ ನಿನ್ ಅಪ್ಪ ಅಮ್ಮನ ರಕ್ತ ಅಲ್ಲ ...
79455,101857,0,ಡಗಾರ್  ಪಿಂಕಿ
79456,88521,1,ನಮ್  Boos yash  makkalA  ಏನ್  ಬಾರಿ  ತಿಕ ಅರ್ಕತಿದ್ದೀರ ಸೂಳೆ ಮಕ್ಕಳ
69355,87161,0, @user  M⃝  P⃝❤️L⃝❤️    ಅಲ್ಲಾ ... ಸೂಳೆರ ಸಹವಾಸ ಮನೆಮಂದಿ ಉಪವಾಸ ಅಂತ ಗೊತ್ತಾಯತ
67278,101858,1,ಹಡ್ಡ ಅಂದ್ರೆ ಏನು
79457,101859,0,ನೀನು ಅವ್ನು ತುಣ್ಣಿ ಜೀಬುಕು ಲೇ ರಂಡಿ ಮಗನೆ
79458,87688,0,ಥು ಬೇವರ್ಸಿ gale
68544,100109,1, <number> madam ನಾನು ನಿಮ್ಮ ದೊಡ್ಡ ಅಭಿಮಾನಿ ನಿಜವಾಗಲೂ ಮೋನಿ ಮಾಡೋ ಪ್ರೀತಿ ಒಂದು ವಿಡಿಯೋ ನೋಡಿ ಮೇಡಂ ತುಂಬಾ ಇಷ್ಟ ಆಯ್ತು ನನ್ ಕೂಡ ನಿಮ್ಮತ್ರ ವಿಡಿಯೋ ಮಾಡಬೇಕು ಅಂತ ಆಸೆ ಮೇಡಂ ಅದಕ್ಕೋಸ್ಕರ ನಾನು ಸೂಪರ್ ಮಾಡಿ ಮೇಡಂ ನಂದು ವಾಟ್ಸಪ್ ನಂಬರ್ ಮೇಡಂ ದಯವಿಟ್ಟು ಮಾಡಿ ವಂದನೆಗಳು🙏🙏🙏🙏
66288,88492,0,ಹೇಡಿ ಇಸ್ಲಾಂ ಉಗ್ರ ಮಿಂಡ್ರಿ ಗಳು🤣🤣 ಮೆಕ್ಕಾ ಪುಕ್ಕ
69007,93849,0,ನಿಮ್ಮವ್ವನ್ ತುಲ್ಲ್ ಹಾದರಗಿತ್ತಿ ಮಗನ ನಿಯತ್ತಿಲ್ಲ ಸೂಳೆಮಗನ ಕರ್ನಾಟಕದ ಎದ್ದು ಬೇರೆ ಟೀಮಿಗೆ ಸಪೋರ್ಟ್ ಮಾಡ್ತಾ ನಿಮ್ಮಪ್ಪ ಗೆ ಹುಟ್ಟಿದೆ ಇಲ್ಲ ನಿಮ್ಮವ್ವ ಎಲ್ಲರ ಗದ್ದ ಹಡಿದಳು 🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻
75516,88118,0,ಬೋಸಡಿ ಮಕ್ಕಳು ನಿಂತು ಹೇಗೆ ಸುಡುತ್ತಾರೆ ಇವರನ್ನ ಬತ್ಲೇ ಮಾಡಿ ನಡು ರಸ್ತೆಯಲ್ಲಿ ಇವರೆಲ್ಲರನ್ನ ಸುಟ್ಟು ಬಿಡಬೇಕು   ನೀವೇನು ಬೋಸಡಿ ಮಕ್ಕಳು ಪಾಕಿಸ್ತಾನ ದವರಿಗೆ ಹುಟ್ಟಿದ್ದೀರಾ   ಸೂಳೆಮಕ್ಕಳ
79459,101860,1,ಸೊ ನೈಸ್ ಹಾಟ್ ಲೋಕ್
79460,91383,0,ಹೋಗೋ ಸೂಳೆ ಮಗನೆ
72011,101861,1,ತಿಥಿ ತಿಥಿ ಅಜ್ಜಿ
79461,101862,1,ಊರು ಮಹದೇವಿಪುರ ಈ ಹೊನ್ನಪ್ಪ ಗೌಡ ಮದುವೆ ಆಗಲು ಹುಡುಗಿಯಬೇಕು
71284,93042,0, @user ನಿನ್ನವ್ವುನ್ ಬೇವರ್ಸಿ ಸೂಳೆಮಗನೇ ಮಾತು ಕರೆಕ್ಟ್ ಆಗಿ ಮಾತಾಡು... ಯರ್ರಾದ್ರೂ ಗೆಲ್ಲಿ.. ಯಾರಾದ್ರೂ ಸೋಲ್ಲಿ... ಕಳ್ಳುಗ್ ಹುಟ್ಟುದ್ ನನ್ ಮಗನೆ
79462,101863,1,ಅಣ್ಣ ಯಲಿ ಅಕ್ಕ ಇಬ್ಬರು ಜೊತೆಗೆ ಮದ್ರೆ ಚಂದ ಪ್ಲೀಸ್ ಜೊತೆಗೆ ಮಾಡಿ
79463,101864,0,ಕತ್ತೆ ಇದ್ದಂಗ್ ಐತೆ
66723,101865,1,ನಾನು ನಿಮ್ಮ ಮದುವೆಯ ಆಗೋಕೆ ಓಕ್ ನಾನು ನಿಮ್ಮ ತಾಳ್ಮೆ ಕಟ್ಟಿ ತಾನೆ ರೆಡಿ ಓಕ್
69275,101866,1,ಹಾಯ್ ಸೂಪರ್ ನನಗೂ ತಾಯಿ ಪ್ರೀತಿ ಇಲ್ಲ ನಿಮಗೆ ತೊಂದರೆ ಇಲ್ಲ ಅಂದರೆ ನಂಬರ್ ಕೊಡಿ ತಪ್ಪಾಗಿ ಕೇಳಿದ್ರೆ ಕ್ಷಮಿಸಿ
68300,101867,1,ಹಾಯ್ ಬಂಗಾರದ ಗೊಂಬೆ
66336,95336,1,"ಕರೋನ್, ಓಮಿಕ್ರ್ಯಾನ್,, ಇದು ನ್ಯೂಟನ್ 🤔ಕಂಡು ಹಿಡಿದು ಬಿಟ್ಟಿರಬೇಕು.. ಆ ಮಗುವಿಗೆ ಒಂದು ದೊಡ್ಡ 😃😃🙏..2ನೇ.. ನ್ಯೂಟನ್"
79234,89560,1,ಫ್ರೀ ಫೈಯರ್ ಗೇಮ್ ನಿಂದ ಮಕ್ಕಳ ಕಣ್ಣಿನ ಮೇಲೆ ಪರಿಣಾಮಗಳಾಗುತ್ತವೆ ಮುಂದೆ ಒಂದಿನ ಕಣ್ಣಿನ ಸಮಸ್ಯೆಗಳು ಕಂಡು ಬರುತ್ತದೆ ಮೊದಲು ಫ್ರೀ ಫೈಯರ್ ಗೇಮ್ ಬ್ಯಾನ್ ಮಾಡಿ ಪ್ಲೀಸ್
67278,101868,1,ನಿಂತ್ಕೊಂಡಲ್ಲೇ ಅಲ್ಲಾಡಿಸೋದು ಒಂದು ಡಾನ್ಸ್
79464,101869,1,ಸೂಪರ್ ಲವ್ ಯು
66291,95083,1,ಅವ್ರ ಮುಖಕ್ಕೇ ಯಾಕೆ ಮುಸುಕು ಹಾಕಿದ್ದೀರಾ ತೆಗೆಯಿರಿ ನೋಡ್ಲಿ ಎಲ್ಲರೂ ಅವ್ರ ಪ್ರತಾಪ ತೋರಿದ ಮುಖಾನಾ!?
79465,101870,0,ಲೋಪರ್ ಸೋಳೇಮಗನೇ ಹೇಣ್ಣು ಮಕ್ಕಳಿಗೆ ಮರೀಯಾದೇ ಕೋಡು
79466,88064,1,ಕ್ಯೂಟ್ ಆಗಿ ಕಾಣು ತ್ತೀರ ಸೂಪರ್
66322,91579,0,"ಬಟ್ಟೆ ತೊಳೆಯೊಕೆ ಅಂತ ಇರೊದು ಲಾಂಡ್ರಿ,ಬಿಜೆಪಿ ಅಭಿವೃದ್ಧಿ ನೊಡಿ ಉರ್ಕೊಳೊಕ್ಕೆ ಇರೊದು ಗುಲಾಮ‌ ಮಿಂಡ್ರಿ.😜"
66769,92175,1,ಕಕ್ಕ ಮಾಡಾಕ ಹತ್ತಾಲ್ 🤣🤣🤣
66895,97173,1,💘💘💘💘💘💘💘ಹೃದಯ     ನನ್     ಹೃದಯ   ನಿ
79467,100942,1,ನೀವ್ ನೋಡಕೆ ಚನಾಗಿದೀರಾ ಆದ್ರೆ ಅಕ್ತಿಗ್ ಚನಾಗ್ ಮಾಡಲಾ  ಚನಾಗ್ ಮಾಡಿ
66308,94779,1,ಅವನು ಬರಿ ಕಿಡಿಕಾರ ಬಾರ್ದಿತ್ತು ಮೆಟ್ಟು ತಗೊಂಡು ಹೊಡಿಬೇಕಿತ್ತು ....ಬರಿ ಬಡಾಪಾಯಿಗಳ ಮೇಲೆ ಇವರ ದೌರ್ಜನ್ಯ...
79468,101871,0,ಜೊತೆ ಗ**** ಬೋಸುಡಿಕೆ ಸೂಳೇ ಮಗನೆ
79469,88837,0,ದಿನೇದಿನೇ ಹೆಚ್ಚಾಗುತ್ತದೆ ಈ ಸರ್ಕಾರ ಕೈಯಿಗೆ ಬಾಳೆ ಹಾಕ್ಕೊಂಡಿರ್ಬೇಕು ಅನಿಸುತ್ತೆ 😡 ಇಂಥ ಪಾಪೀ ನನ್ನ ಮಕ್ಕಳ ಸ್ಥಳದಲ್ಲೇ ಗುಂಡಿಟ್ಟು ಕೊಲ್ಲಬೇಕು ಎಂಬ ಕಾನೂನು ತರಬೇಕು ಆಗಲೇ ಹೆಣ್ಣುಮಕ್ಕಳ ರಕ್ಷಣೆ ಆಗೋದು
66353,101872,1,ಮನೆಯಿಂದ ಹೊರಗಡೆ ಹೋದವರು ಮನೆಗೆ ವಾಪಸ್ ಬರ್ತಾರೋ ಇಲ್ವೋ ಗೊತ್ತಿಲ್ಲ ಇವತ್ತು ಇದ್ದವರು ನಾಳೆ ಇರೋದಿಲ್ಲ ಸಾವು ಯಾವಾಗ ಬರುತ್ತೆ ಅಂತ ಯಾರಿಗೂ ಗೊತ್ತಿರಲ್ಲ ಆಯಸ್ಸು ಇದ್ದಷ್ಟೇ ಋಣ.. ಈ ಭೂಮಿ ಮೇಲಿನ ಋಣ ತೀರಿದ ಮೇಲೆ ಹೋಗ್ಲೇಬೇಕು Rip 🙏💐💐
66425,87297,1,ಪ್ಲೀಸ್ ನನ್ ಮೆಸೇಜ್ ಗೆ ರಿಪ್ಲೈ ಮಾಡಿ ನಿಮ್ಮ ಕಾಲಿಗೆ ಬಿಳ್ತಿನಿ ಪ್ಲೀಸ್ ಮೆಸೇಜ್ ರಿಪ್ಲೈ ಮಾಡಿ
68604,101873,1,ಅಲ್ಲಿ ನಿನು ನಿನಗೆ ಇಲ್ಲಿ ನಾನು ನಾನೆ👌👌
66315,87811,0,ಅಡ್ಮಿನ್ ನನ್ನ ಕಾಮೆಂಟ್ ಡಿಲೀಟ್ ಮಾಡ್ಯರ್ ಯಾವೋ ನಾಯಿ ಕಾಮೆಂಟ್ ಮಂಗಮಾಯ
79470,101874,0,ಅದ್ರಲ್ಲಿರೋ ಸುಖ ನಿನ್ ಗೊತ್ತಿಲ್ಲಾ ಬೇವರ್ಸಿ ಮುಂಡೆ
70834,88225,1,Best Of Luck👏ಸರ್ಕಾರದ ಫಲಿತಾಂಶ ನಿರಾಕರಿಸಿ ಪರೀಕ್ಷೆ ಬರೆದ ನಿಮ್ಮ ಧೈರ್ಯಕ್ಕೆ ಮೆಚ್ಚಲೇಬೇಕು.....🙏ನಿಮ್ಮ ಮುಂದಿನ ಭವಿಷ್ಯಕ್ಕೆ ಶುಭವಾಗಲಿ🙏
70671,98162,1,ಏನ್ ಮಾಡ್ತಾ ಇದ್ದೀರಾ
66479,101875,0,ಲೆ ಗಾಂಡು ಸರಿಯಾಗಿ ಡ್ಯಾನ್ಸ್ ಮಾಡೋ ಗುಬಾಲ್
66427,87318,0,ನಾಳೆ ಇಡೀ ದೇಶವೆ ಕೇಸರಿ ಮಾಯವಾಗುತ್ತದೆ.... ತಿಕದಲ್ಲಿ ದಮ್ ಇದ್ರೆ ಮುಸ್ಲಿಂ ಮಿಂಡ್ರಿಗಳ
67168,89036,0, @user  ಉತ್ತಮರಿಗೆ ಸಾವು ಬೇಗ್ ಬರತೆ ಆದರೆ ಆ ಸಾವು ಕೂಡಾ ಮರಿಯಾದೆಯಿಂದ ಬದುಕಿರಿತ್ತೆ ಜನರ ಮನಸ್ಸಿನಲ್ಲಿ... ನನಗೆ ಅನ್ಸತ್ತೆ ಒಳ್ಳೆಯದನ್ನು ಒಳ್ಳೆಯವರನ್ನು ಒಪ್ಪಿಕೊಳ್ಳೋ ಜಾಯಮಾನ ನಿಮಗೆ ನಿಮ್ಮ ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷಕ್ಕೆ ಗೊತ್ತಿಲ ಅಂತ..
66483,101876,1,ಫಸ್ಟ್ ನಿನ್ ಮುಖ ನೋಡ್ಕೋ ಅವಳ ಮುಖ ಎಂ ಕನ್ನಡಿ ನೋಡುವುದು ಇಷ್ಟ ಇದ್ರೆ ವಿಡಿಯೋ ನೋಡು ಇಲ್ಲ ಅಂದ್ರೆ ಸುಮ್ನಿರು
67420,87351,0,"ಏನಿಲ್ಲ ರೈತರ ಪರವಾಗಿ ಯಾರು ಮಾತ ನಾಡಿದರೂ ಅವರು ಕಾಂಗ್ರೆಸ್ ನವರು ಮತ್ತು ಗಲಾಟೆ ದೊಂಬಿ ಎಬ್ಬಿಸುವವರು ಎನ್ನುವ ಮಟ್ಟಿಗೆ ಅರ್ಥ ಮಾಡಿಕೊಳ್ಳುತ್ತಿದ್ದಾರೆ. ರೈತರ ಪರವಾಗಿ ಮಾತಾಡುವವರೆಲ್ಲ ಕಾಂಗ್ರೆಸ್ ನವರೇ ಆದರೆ ರೈತ ರೆಲ್ಲರೂ ಕಾಂಗ್ರೆಸ್ ನವರೇ ಹಾಗಾದರೆ,,,???? ಕಾಂಗ್ರೆಸ್ ನವರಿಗೆ ಯಾಕೆ ಬೇಕು ಬಿಜೆಪಿ ಸರ್ಕಾರದ ಅಚ್ಚೇ ದಿನಗಳು? ಇವರ ಅಚ್ಚೇ ದಿನಗಳು ಏನು ಬೇಡ 2014 ರ  ದಿನಗಳೇ ಸಾಕು ರೈತರಿಗೆ, ಮೋಸದ ಬಿಜೆಪಿ ಸರ್ಕಾರ ರೈತರ ಉದ್ದಾರ ಸಹಿಸದೆ ಪ್ರತಿಭಟನೆ ಗೆ ಇಳಿಸಿದೆ. ಇದು ರೈತ ವಿರೋಧಿ ಸರ್ಕಾರ."
66938,89103,1,ಆದಷ್ಟು ಬೇಗ ಹುಷಾರಾಗಿ ಬನ್ನಿ ಸಾರ್.  ಕೋಟಿ ಕೋಟಿ ಅಭಿಮಾನಿಗಳು ಆಶೀವಾ೯ದ ನಿಮ್ಮ ಮೇಲೆ ಇರಲಿ ಅಣ್ಣ...
66700,92328,1,"ಓತಿಕ್ಯಾತಕ್ಕೆ ಬೇಲಿಗೂಟ ಸಾಕ್ಷಿ ಅಂದಾಗೆ, ಈ ನ್ಯೂಸ್ಗೆ  ಕ್ಯಾಮರಾ ಸಾಕ್ಷಿ 🤔🤔🤔ಇನ್ನ ಏನ್ ನೋಡಬೇಕೋ, ಕೇಳಬೇಕೋ 🤦🤦"
79471,90141,0,ತಿಕಾ ಮುಚ್ಕೋ ಬರಲ್ಲ
67528,93793,1,"ಎಲ್ಲಾ ರಾಜಕೀಯ ಪಕ್ಷದವರೂ ಸಾಚಾಗಳೆ.. ನಿಮಗ ವೋಟ್ ಹಾಕಿದ ನಾವುಗಳು ದೊಡ್ಡ ಮೂರ್ಖರು...ನಿಮ್ಮ ತಪ್ಪುಗಳನ್ನಾ ಅವರ ಮೇಲೆ ಹಾಕಿ, ಅವರ ತಪ್ಪುಗಳನ್ನಾ ನಿಮ್ಮ ಮೇಲೆ ಹಾಕ್ತಾರೆ...🤦🤦😠😠"
72400,87537,1,ನಮ್ಮ ಅಪ್ಪುನೇ ಇಲ್ಲದ. ಲೋಕ. ನಮಗೇಕೆ   😔😔😔 miss u Appu boss
66406,95342,0, @user ನಾನು  ಹೊಡಿ‌ ಮೆಟ್ಟತಗೊಂಡು ನ್ಯೂಸ್ ದವರಿಗಿ 🤩🤩😂😂🙈
66300,101877,1,ಹೌದ ಲೂಸ್ ಆದ್ರ ಓ
66828,89889,0,"ದುಡಿದು ತಿನ್ನೋಕೆ ಏಂಡ್ರೊ ರೋಗ ನಿಮ್ ಜನ್ಮಕ್ಕೆ ಥೂ,,,,,,ನಿಮ್ ಕೆಟ್ಟ ಗುಣಗಳಿಗೆ ಅಮಾಯಕ ಬಲಿ ತಗೊಳ್ತೀರಲ್ಲೊ ಪಾಪಿಗಳ 😡😡😡😡"
66380,92699,0,"D Bossನಾ ಎದುರುಹಾಕಿಕೊಳ್ಳುವ ಶಕ್ತಿ  ಯಾರಿಗೂ ಇಲ್ಲ...  ಆದರೆ,, ಇಂದ್ರಜಿತ್ ಅವರ ಧೈರ್ಯಕ್ಕೆ  ಮೆಚ್ಚಲೇ ಬೇಕು... ಇಲ್ಲಿ ತಪ್ಪಿತಸ್ಥರು ಯಾರು ಎಂಬುದು ಮುಖ್ಯವಲ್ಲ.. ಇಂದ್ರಜಿತ್ ಅವರ ಗಂಡಸುತನದ ಬಗ್ಗೆ ಮಾತನಾಡುವವರಿಗೆ ಸರಿಯಾಗಿ ಉತ್ತರ ನೀಡಿದ್ದಾರೆ..  ಇಂದ್ರಜಿತ್ ಗಂಡಸು ಆಗಿದ್ದಕ್ಕೆ ದರ್ಶನ್ ಅವರನ್ನು ಎದುರು ಹಾಕಿಕೊಳ್ಳುತ್ತಿರುವುದು.... ಇದನ್ನು ತಿಳಿಯದ ಮೂರ್ಖರುಗಳು ಬೇಕಾಬಿಟ್ಟಿ ಕಾಮೆಂಟ್ ಮಾಡುತ್ತಿರುವುದು...🤦‍♂🤦‍♂🤦‍♂🤦‍♂"
68869,101878,0,ಲೇ ಸೂಳೆ ಮಗನೇ 2 ವಿಡಿಯೋ ಡಿಲೀಟ್ ಮಾಡು.
79472,97006,1,"ನಿಮ್ಮ ನಗುವು ಸದಾ  ಕಾಲ  ಹೀಗೆ ಇರ್ಬೇಕು ಕುಟ್ಟಿಮಾ, ನನ್ನ ಮುದ್ದು ಜೂನಿಯರ್ ಚಿರು ಯಾವಾಗಲು  ನಗು  ನಗುತ್ತ ಇರ್ಬೇಕು, ನೂರಾರು  ಕಾಲ  ಚೆನ್ನಾಗಿ ಇರ್ಬೇಕು ಹಾಗೂ ನಿಮ್ಮ ಕುಟುಂಬದ  ಮೇಲೆ ದೇವರ  ಆಶೀರ್ವಾದ ಸದಾ  ಇರಲಿ , ಮೈ ಲವ್ಲೀ  ಬಂಗಾರು  ನಿನ್ನ ನಗು ತುಂಬಾ ಚೆನ್ನಾಗಿದೆ, I love u bangaru❤❤💞"
79473,88441,1,ಹಲೋ ಎಲ್ಲಾ ನಡಿಯಲ್ಲ ನಮ್ಮತ್ರ
79474,101879,1,ಹಿಟ್.. ಆಗೀತೆ.. ಮತ್ತ್.. ಏನ. ಶ ಟಾ ಹ ರಾ ಕ.. ಗೇರನಿಗ್.. ಹೊಕಾನ
70352,87691,0,ಎಲ್ಲಿಗೆ ಸಾಗ್ತಾ ಇದೆ ಭಾರತ😣ಹೀಗೆ ಆದ್ರೆ ಅಫ್ಘಾನಿಸ್ತಾನದ ಹಾಗೆ ಹೆಣ್ಣು ಮಕ್ಕಳಿಗೆ ಹೊರಗೆ ಬರಲು ಸಾಧ್ಯವಾಗದ ಸ್ಥಿತಿ ನಿರ್ಮಾಣ ಆಗುತ್ತೆ😣ಸರ್ಕಾರ ಇದರ ವಿರುದ್ಧ ಏನಾದ್ರು ಮಾಡಲೇಬೇಕು😡ನಿಮ್ಮಂತವರನ್ನು ನಡು ರಸ್ತೆಲಿ ಚಿತ್ರಹಿಂಸೆ ಕೊಟ್ಟು ಸಾಯಿಸಬೇಕು😠😠
73443,101880,1,ನನ್ನ ದೇವತೆ ನನ್ನ ಬಾಳಿನ ದೇವರು ನೀನು ಐ ಲವ್ ಯು
67126,87680,0,"ದೇವರೇ ನನ್ನ ಕಮೆಂಟ್ ರಿಪೋರ್ಟ್ ಮಾಡಿದವರಿಗೆ ನಾಗರ ಹಾವು ಕಚ್ಚುವ ಹಾಗೆ ಮಾಡಪ್ಪ,,😂😂ಯಾವಾಗ ನೋಡಿದರೂ ನನ್ನ ಕಮೆಂಟ್ ಮಾಡುತ್ತಾರೆ.. 😠😠"
79475,90304,1,ನೀವ್ ಮಾಡಿರೋ ವಿಡಿಯೋ ನಿಮಗೆ ತುಂಬಾ ಸುತಾಗುತ್ತೆ ತಂಗಿ
