user_id,post_id,label,text
40254,42461,0,సూపర్ చాలాబాగా కొట్టారు ఇలాంటి దాన్ని చంపినా పాపం ledu
34051,48466,1,మనసులో ఉన్నా మాటలు మాట్లాడితే కదా బాగా ఉంటుంది మా శ్రీవల్లీ ఇంకా లేచిందో లేదో ఈరోజు చాలా వర్క్ తనకి మెంటల్ లేచి ఫ్రెష్ అయి చాయ్ త్రాగటం అయ్యాకా వర్క్ చేసుకొని తిను ముందు తర్వాత ఈ వర్క్ చేస్కో ప్లీజ్ తిను (మా మనసులో అయిన నాలో అయిన మాటలు ఇవ్వే)
40255,36505,1,అన్న ఆకలి తీర్ సలామ్
31773,48467,0,"జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్: ☎️❼❹❶❻❼❷⓿❷⓿⓿,☎️vdahyg"
40256,36565,0,ప్రభ లంజకోడక నీ అమ్మ వెనక నుంచి సళ్ళు పట్టుకొని వెనక బొక్కలో నా సుల్లిని మెత్తగా తోసి సళ్ళను పిసుకుతూ దాని పూకుని దెంగుతుంటే నీ కన్నతల్లి గట్టి గట్టిగా అరుస్తుంది పాపం 😆😆
34097,36335,0,సంపద మీ కాలేజ్ వెనక తుప్పల్లోకి రా 🙁
40257,48468,0,నీ ముసలి గాడు నీకు పెళ్లి గా ఉన్నారా
40258,45474,0,నీ అక్క అనకుండా కామిడి చేయిరా నీ గుద్దల
31843,43963,0,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:☎️  <number> 📞dloa
31794,37199,0,ఫేక్ లంజాకొడకా నీ అమ్మ రొమ్ములు పిసికి రక్తం తాగుతా బయటికి రా ర లంజే నువ్వు
40259,42573,1,"నిజంగా సునయన: సు=మంచి, నయన= కళ్ళు(దృష్టి), మంచి దృష్టి కోణం కలవారు"
40260,48469,0,ఒరేయ్ నీకు పని లేదా పనిచేసుకో రా ఎప్పుడు సినిమా నా నిబతుని దేంగా
32275,48470,1,మీ బ్లౌజ్ చాలా సూపర్ గా ఉన్నది కాబట్టి టి ఐ లైక్ యు
40261,48471,0,ఆ time లో రోడ్ మీద ఎవడు తిరుగుతాడని కర్ఫ్యు పెట్టాడు ఈ పిచ్చి పునుకు గాడు. తిరిగినోడు సుల్ల గుడవర వెళ్లి
32796,48472,1,హాయ్ మేడం నేను అంటే ఇష్టం
32599,39104,1,"🙋‍♂️🙋‍♂️హాయి సౌందర్య గారు 🙋‍♀️మీరు వీడియో చేస్తూనప్పుడూ,మాట తప్పకుండా చాలా బాగా చేస్తూంటారు ‌👌👌👌👌👌👌👌👌👌👌👌🌺🌺🌺🌺🌺🌺🌺🌺🌺🌺🌺🌺🌺🌼🌼🌼🌼🌼🌼🌼🌼🌼🌼🌼🌼🌺🌺🌺🌺🌺🌺🌺🌺🌺🌺🌺🌺👍👍👍👍👍👍👍👍👍👍👍👍"
40262,48473,0,మీ ఎమ్మెల్యే లంజకొడకా మీ నమ్మ మొగుడు బుడ్సి పెడతా గాడిదలు కాస్తున్నారా ఒక్క అబ్బకు ఒక అమ్మకు ఔట్టినావ అన్నా మీ మాటల కన్న ఘోరంగా వున్నాయా
32360,42083,0,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:☎️  <number> 📞gegdhsk
40091,48474,0,అరే నీకు ఏమైనా ముడ్లో పైల్స్ ఏమైనా ఉన్నాయా ఏంట్రా
40263,48475,1,అబ్బా ఎంత పెద్ద నోరు స్వామి........
31895,36554,1,నువ్వు ఇప్పుడు నీతో వున్న నెంబర్ కి వాట్సాప్ ఉంది కదా హది నెంబర్ ఇవ్వు
38807,48476,0,అరేయ్ ఎర్రి పూకా ఇప్పుడే ఈ వీడియో తీసే పోతే నీకు కొత్త పగిలిద్ది
40264,48477,0,నా మోడ్డమీద gaddhlakonda లంజా కొడకా నీ యమ్మ
32389,48478,0,జ్యోతిష్యం చెప్పబడును  స్త్రీ  పురుష వశీకరణం సంతానం పెళ్లి  సమస్యలు సమస్యలు 📞94.90.34.15.12.📲gkfkflflfo
34751,36537,0,లంజాకొడకా నువ్వు పెట్టేవి ఏంది పేస్ట్ లు కాక నీ అమ్మ పుకూ మీధ అతులు నా 😆😆
39082,32290,0,ఏంది బాగానే ఉండేది🙁🙁 సుధీర్ గాడి కన్నతల్లిని నేను ఉంచుకుంటే బాగా ఉంటుందా🙁🙁😉
38958,48479,0,నువు నాకు ఒక్ సెక్స్ ఓకేనా
40265,48480,1,ఎవడ్రా నువ్వు దేవుడు కనబడటం లేదంటూ ఎదురుగా పెట్టుకుని ఆయన మా దేవుడు
