user_id,post_id,label,text
66522,99601,0,ಏನಾದರೂ ಇರಲಿ ಇಬ್ಬರು ಅಸಯ್ಯ ಕಾಮೇಂಟ್ ಮಾಡೋರು ಈಗ ಬರುತ್ತಾರೆ ಇಲ್ಲಿ .. ನಾಚಿಕೆ ಮಾನ ಮರ್ಯಾದೆ ಏನು ಇಲ್ಲ 🤦‍♂️ಇಬ್ರೂ ಅಂತವರ್ರೇ ಈಗ ಬರುತ್ತಾರೆ ನೋಡಿ ನಿಮಗೆ ಯಾರು ಅಂತ ಗೊತ್ತಿದ್ದರೆ ...ರಿಪ್ಲೈ ಮಾಡಿ🤮🤮
77257,90056,1,ಸೂಪರ್ ಗಾಡ್ ಬ್ಲೆಸ್ ಯು
69443,99602,1,"ಮಾಮರದಕೋಗಿಲೆ,ನಿನಾಗಿರು, ಮಂಜು ಗಡ್ಡ"
77258,99139,1,ಹಲೋ ಪ್ರತಾಪು ಅಧಿಕಾರ ಶಾಶ್ವತ ಅಲ್ಲ ಕಣ್ರಿ ಮರಿ ನಿನ್ನ ಯೋಗ್ಯತೆ ಏನು ಅಂತ ಜನಗಳಿಗೆ ಗೊತ್ತಿದೆ ಮರಿ
77259,99603,0,ಕೀಳಾಕೆ ಕೆಲಸ ಇಲ್ಲ ವಾ
73093,99604,0,ಅಯ್ಯೋ ನಿಮ್ ಮುಖ ಮುಚ್ಚ loffers ಹೋಗರಿ ಸುಡುಗಾಡು ಗೆ 😡😡
67341,87417,0,thu  ಮೂಢನಂಬಿಕೆ  ಇದುವರೆಗೂ  .ಈ  ತರ  ಆಗುತ್ತೆ
67506,88844,1,"Chinnu ಪೇಟಿಕೋಟ್ ಜರಗ್ತಿದೆ ಆದ್ರೂ ಸೂಪರಾಗಿದೀಯ,"
72718,91482,1,ರಾಜಕೀಯದಲ್ಲಿ ಇದ್ದೋರು ಎಲ್ಲಾರ ಬದುಕಲ್ಲಿ ಆಟ ಆಡ್ತಿದಿರ...😡😡😡 ದಿನಕೊಬ್ಬರು ಒಂದೊಂದು ರೀತಿ ರೂಲ್ಸ್ ಹೊರಡಿಸಿ ...ಹೇಗ್ ಫಾಲೋ ಮಾಡ್ಬೇಕು ಇದನ್ನೆಲ್ಲ😡😡 ನೀವ್ಗಳು ಮಾತ್ರ ಜಬರ್ದಾಸ್ತಾಗಿ ಇರ್ತೀರ...ಚನ್ನಾಗಿ ಬೆಕ್ ಬೇಕಾದನ್ನು ತಿನ್ಕೊಂಡು ನಾವೆಲ್ಲ  ನೀವ್ ಆಡ್ದಂಗೆ ಆಡ್ತಿರೋ ಸೂತ್ರ ಕಟ್ಟಿರೋ ಗಾಳಿಪಟ ಥರ ಆಡ್ತಿದೀವಿ😡😡😡 ಯಾವಾಗ್ ಸಾವ್ ಬರುತ್ರೋ ನಿಮಗೆಲ್ಲ...😡😡😡
77260,99605,0,ಚಪಲಿ ಲಿದು ಹುಡಿತಿನಿ ರಂಡಿಮಗನ
67352,87448,1,ಈ ಮೇಲೆ ಹೇಳಿದ ಬ್ಯಾಂಕ್ ಗಳು ನ್ನು merge ಮಾಡಿ ದ... ಇವತ್ತು ಬಿತ್ತು ಗ್ರಾಹಕರ ಜೇಬಿಗೆ ಕತ್ತರಿ 😝😝😝
66275,98871,1,ಚಿಂದಿ ಆಯುವವಳ ಮೇಲೆ ಅದೇನ್ ದ್ವೇಷ ಇತ್ತೋ ಕರ್ಮಾ ... .ಮೃತರ ಆತ್ಮಕ್ಕೆ ಶಾಂತಿ ಸಿಗಲಿ
77261,99606,0,ಆದರು   ಸೂಳೆ   ಮಾಕ್ಕಳೂ   ನಾವು  ಮುಸ್ಲಿಂ   ಅಂತಾರೆ   ನಮಗೆ  ಬೆರೆ   ಪದ್ದತಿ   ಇದೆ   ಎನುತಾರೆ
66290,92682,1,"ಮನುಷ್ಯನ ದುರಾಸೆಗೆ ಸಿಕ್ಕ ಪ್ರತಿಫಲವಿದು. ಸಿನಿಮಾದಲ್ಲಿ ನಟಿಸಬೇಕೆಂದು ಆಸೆ  ಹೊತ್ತುಕೊಂಡು, ಅದೆಷ್ಟೋ ನಟಿಯರು  ತಮ್ಮ ದೇಹವನ್ನು ಬಿಚಿಟ್ಟು, ಮಾನವನ್ನು ಕಳೆದುಕೊಂಡು, ಬ್ಲಾಕ್ ಮೇಲಿಗೆ ಬಲಿಯಾಗಿ ಪ್ರಾಣವನ್ನು ಕಳೆದುಕೊಳ್ಳುವವರು  ಲೆಕ್ಕಕ್ಕಿಲ್ಲದಷ್ಟು......   ಈಕೆ ನಮ್ಮೂರಿನವಳು... ಆಕೆಯ ಬಗ್ಗೆ ಶಾಂತಿ ಸಿಗಲಿ...🙏🙏"
77262,99607,0,ಸಿಎಂಗೆ ಕಟ್ಟಿಗೆ ತಗೊಂಡು ಹೊಡಿರಿ ಎದುರುತ್ತರ ಕೊಡುವುದು ನಮ್ಮ ರೂಢಿ ಯಾರೇ ಆಗಲಿ ಉತ್ತರ ಕರ್ನಾಟಕದ ಹುಡುಗರು ತಾಕತ್ತು ಹುಚ್ಚಾಟ ಪದ್ದತಿ  ನಿನ್ನ ಕಟ್ಟಿಗೆ ತಗೊಂಡು ಹೊಡಿತೀವಿ ಗುಲ್ಲಿವರ್ ಮಾಡಿದ್ರೆನೇ ಕಳಿಸ್ತೀವಿ ಆ ವಿದ್ಯಾರ್ಥಿನಿಯನ್ನು ನೊಂದಣಿ ರದ್ದು ಮಾಡಿದಲ್ಲಿ ನಿನ್ನ ಸಿಎಂ ಪಟ್ಟ ಕೆಳಗಿಳಿಯುವುದು
68948,92823,0,ಅಯ್ಯೋ ಸೊಳೆ ಮಗನೆ ನಿನ್ ಹೆಂಡಿತು ತುಲ್ಲು ಕೈಯ 😠
66336,99608,1,ಒಂದು ಕಡೆ ಚಿಲ್ಲರೆ ಸಮಸ್ಯೆ ಇನ್ನೊಂದು ಕಡೆ ಸಾರಿಗೆ ಅಧಿಕಾರಿಗಳು ಪ್ರತಿಭಟನೆ.. ಚೆನ್ನಾಗಿ ಇದೆ.. ಮತ್ತೊಂದು ಕಡೆ ಒಮಿಕ್ರ್ ನ್ 😏.. ಹರೋ ಹರ
77035,96721,0,ಲೆ ತುಲ್ಲೆ ನೀನು ನಿನ್ನ ಮಗನಿಗೂ ಮಾಡಿಸೋ ನೋಡಣ
77263,89556,1,ವಾವ್ ಅಕ್ಕ ಸೂಪರ್ ಏನ್ ಹಚ್ಕೊಂತೀರಾ ನಮಗು ಹೇಳಿ ಪ್ಲೀಸ್ ಅಕ್ಕ ಪ್ಲೀಸ್ ಅಕ್ಕ 🙏🙏🙏🙏🙏🙏🙏🙏🙏👌👌👌👌👌👌👌🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹
68378,87722,1,ನಿನ್ನ ಸೃಷ್ಟಿ ಮಾಡಿದ ಆ ದೇವರಿಗೆ ಎಷ್ಟು ಧನ್ಯವಾದಗಳು ಹೇಳಿದರು ಸಲದು ನಿನ್ನ ಮದುವೆ ಆಗುವ ಹುಡುಗ ತುಂಬಾ ಪುಣ್ಯವಂತ  I Love you ❤❤❤❤❤❤ ಬೇಬಿ
66603,94870,0,Hy ಗಂಡ ಸತ್ತ ರಂಡಿ ಇವಾಗ ಬೇರೆ ಅವನು ಸಿಕ್ಕಿದಾನೆ ಅವನ ಜೊತೆ ಚನ್ನಾಗಿ ಕೆಸ್ಕೊ ಲೋಪರ್ ಸೂಳೆ ರಂಡಿ 😁😁
72506,99609,1,ನೀವು ಕತ್ತು ಚನ್ನಾಗಿ ಅಲ್ಲಾಡಸಿತಿರಾ
77264,99610,0,"L. Lllllll. ಲ್ಲ್lmllll . l ಲ್ಮ್. lllml.. ll.. Lmllll. ಲ್ಲ್ಯಾಲ್ಲಲ್ಪಲ್ಲ್ ಲ್ಮ್ಲ್ಲಲ್ಮ್ಲ್ಲ್ ಲ ಲ ಲ ಲl ಲ ಲ್ಲ್ ಲl L ಲ L Ll ಲ ಲ್ಲ್ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ್ಲ ಲ ಲ್ಲ ಲ ಲ್ಲ ಲ L ಲ್ಲ ಲಲ ಲ ಲ ಲ ಲ ಲಲ ಲ್ಲ್ ಲ L ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ್ಲ ಲ ಲ ಲ್ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ್ಲllll ಲ L ಲಲ್ಲ ಲ L ಲ ಲ . ಲ . ಲಲl LLllll ಲ ಲ Ll ಲಲ ಲ L Ll ಲl ಲ ಲ L . ಲ Lll ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ್ಲ ಲ್ಲ ಲ ಲ ಲ ಲ ಲ ಲ Ll ಲಲl L ಲ Ll . l ಲ ಲ ಲ ಲ ಲ ಲ . ಲ ಲ ಲ್ಲ Lll ಲ ಲ L L ಲ್ಲ ಲ ಲಲ ಲ ಲ ಲ್ಲ್ ಲ ಲ್ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ್ಲ ಲ ಲl ಲಲ ಲಲ ಲ್ಲ ಲ ಲ ಲ ಲ ಲ L ಲ ಲ್ಲ ಲ ಲಲ ಲ ಲ Ll ಲ ಲ L ಲ್ಲ ಲ ಲ ಲ್ಲಲll ಲ ಲ. ಲ ಲ ಲ್ಲ ಲ್ಲ L ಲ ಲ ಲ ಲ್ಲ್ ಲ್ಲ್ ಲಲ ಲ ಲ ಲ್ಲಲ್ಲ ಲ ಲ್ಲ್ ಲ ಲಲ ಲ ಲ ಲ್ಮ್ಲ್ ಲl ಲ l ಲ್ಲಲl ಲಲ್ಲ್ಯಾಲ್ಲಲ್ಲಲ Lಲ್ಲ l ಲ. L ಲಲ lಲ್ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ, ಲ ಲ್ಲ್ ಲ ಲ ಲಲ ಲ ಲl ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ lll ಲ್ಲಲ . ಲl ಲ್ಲ ಲ್ಲ್ ಲ ಲ ಲ್ಲ . ಲ ಲ್ಲ.ಲ . ಲ ಲ ಲ L ಲ ಲ l ಲ ಲ ಲ್ಲ ಲ ಲ ಲ್ಲ ಲ ಲ ಲ್ಲ್ಯಾಲ್ಲ L ಲ ಲ ಲ ಲ L ಲ ಲ ಲ L ಲ ಲ ಲಲl ಲ L ಲl Ll. ಲ ಲ ಲ ಲ್ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ್ಲ ಲ ಲಲ್ಲ್ L ಲ . ಲ Ll ಲ . ಲ ಲ L ಲ್ಲ ಲ ಲ್ಲ ಲ್ಲ ಲ ಲ ಲ್ಲಲಲ ಲ್ಲ. ಲ್ಲ್ ಲ ಲ ಲ್ಲ್ ಲ ಲಲ ಲ್ಲ್ಲ್ ಲ್ಲ್ ಲ ಲ್ಲಲಲ ಲ. ಲಲ LLl ಲ್ಲಲ ಲ್ಲ ಲ್ಲ್ ಲಲllmlllmlmlmllಲ Ll.llllll.l"
66290,88581,1,ಉಗ್ರವಾದವನ್ನು ಬೆಂಬಲಿಸುವವರು  ಯಾರು.? ಉಗ್ರಗಾಮಿಗಳಿಗೆ ಸಹಾಯ  ಮಾಡುವವರು ಯಾರು.? ಉಗ್ರವಾದವನ್ನು ಎತ್ತಿ  ಹಿಡಿಯುವವರು ಯಾರು..? ಉಗ್ರಗಾಮಿಗಳನ್ನು ಹೊರಗಡೆ  ಎಲ್ಲೂ ಹುಡುಕಾಡಬೇಡಿ... ನಮ್ಮ ಸುತ್ತಮುತ್ತಲೇ ಸುತ್ತುತ್ತಿದ್ದಾರೆ..
67084,88073,1,ನಾನೇನಾದ್ರೂ ತಪ್ಪಾಗಿ ಮಾತನಾಡಿದರೆ ದಯವಿಟ್ಟು ಕ್ಷಮಿಸಿ ಬಿಡಿ
66851,87621,0,ಇವಾಗೇನ್ ನನ್ ಶಾ....ಕಿತ್ಕೋತೀರಾ ಕಿತ್ಕೋಳಿ ನಾನು ಹೀಗೆ ಮಾತಾಡೋದು
77265,98837,0,ನಿಮ್ಮಂತರಿಗೆ ಮೆಟ್ ತಗೊಂಡ್ ಹೊಡಿಬೇಕು. ಹುಡ್ಗಿರ್ ಮಾನ ಕಳಿಬೇಡ ಬೇವರ್ಸಿ
66306,87479,0, @user ಭಾರತ 🚩🇮🇳 ಅಯ್ಯೋ nim mummy ತು ಅಲ್ಲಿ ನನ್ನ samanu ಗಲಭೆ ಶುರು ಮಾಡಿದೆ nim ಬ್ಲೂಜೆಪಿ 🤣🤣🤣🤣 ನೀನು ಬ್ಲೂಜೋಪಿ ಸಮನ್ ಗೇ ಜನನ ಅಗಿದು ಅಂತ ಗೊತ್ತು bedo ಊರು ಸೂ ನನ್ನ son 🤣🤣🤣
66511,88785,0,ಹೆಚ್ಚಿಗೆ ವಿವರವಿಲ್ಲ ಆದ್ರೂ ಸ್ಪಷ್ಟವಾಗಿ ಆಕೆಯ ಸಾವಿಗೆ ಕಾರಣ ಗೊತ್ತಾಗ್ತಿದೆ. ಪಾಪಾ ಅದೆಷ್ಟು ನೋಂಡಿದ್ದಳೋ ಏನೋ? ಬೇಗ ಇದಕ್ಕೇ ಕಾರಣನಡವನಿಗೆ ಉಗ್ರ ಶಿಕ್ಷೆಯಾಗಲಿ
77266,95733,0,"ಕನ್ನಡಿಗರ ಶಕ್ತಿ ಆ ನನ್ನ ಮಕ್ಕಳಿಗೆ ಏನು ಗೊತ್ತು,ಆ ಸೂಳೆಮಕ್ಳಿಗೆ ಧೈರ್ಯ ಇದ್ರೆ ಕರ್ನಾಟಕದ ಗಡಿ ದಾಟಿ ಬರ್ಲಿ ಅವರ ರಕ್ತ ಕುಡಿಯುತ್ತೇವೆ..."
67797,95791,1,ಮೇಡಂ ನಿಮ್ಮ ಮಕ್ಕಳ ಇವರು
66336,87602,1,ನಿಮ್ಮದು ತುಂಬಾ ದೊಡ್ದ ಮನಸು ಬಿಡಿ ಸರ್..🙏🙏🙏🙏🙏...ನೀವು ಕೂಡ ಬೇರೆ ಹುಡುಗಿಯನ್ನ ಮದುವೆ ಆಗಿ ಖುಷಿ ಆಗೀ ಇರಿ..
72012,93872,0,"ಸೂಳೆ ನನ್ನ ಮಗನೆ ನೀನು ಹೆಸರು ಬದಲಿಸಿ ನನ್ನ ಶೇರ್ ಚಾಟ್ ಪ್ರೊಫೈಲ್ ಐಡಿ ಯನ್ನ ಫೇಕ್ ಐಡಿ ಮಾಡಿ ಯುಜ್ ಮಾಡ್ತೀರೊದು ನನಗೆ ಗೊತ್ತಾಗೊದಿಲ್ಲ ಅಂತ ನೀನು ಅಂದು ಕೊಂಡಿಯಾಗಿ ಏನೋ, ನೀನು ನಿಮ್ಮ ಅಪ್ಪ ಅಮ್ಮ ನಿಗೆ ಹುಟ್ಟಿದ ಮಗನೇ ಅಗಿದ್ರೆ ನೀನು ಈ ರೀತಿ ಬೇರೇಯಾವರಿಗೆ ಮೋಸ ಮಾಡಿ ಬದುಕುತ್ತಿರಲಿಲ್ಲ, ನೀನು ಪಕ್ಕ ಮೀಂಡ್ರೀಗೆ ಹುಟ್ಟಿದ ಮಗನು ನೀನು"
77267,99611,1,ನಿಮ್ಮ ಮನೇಲಿ ಹುಡುಗೀರ್ ಇದರ ಅವರು ಇದೇ ರೀತಿ ಮಾಡುತ್ತಾರ
69358,92528,1,ಹಾಯ್ ಆಂಟಿ ನಂದು ಹರಪನಹಳ್ಳಿ
74592,87417,1,ಇತಿಚಿನ ದಿನದಲ್ಲಿ ಮುಸ್ಲಿಂ ಹುಡುಗರು ನಮ್ಮ ಹಿಂದೂ ಮಹಿೆಯರನೆ. ಟಾರ್ಗೆಟ್ ಮಾಡ್ತಾ ಇದಾರೆ ಸೂ ಯಾರು ಬಲೆಗೆ ಬೀಳಬೇಡಿ ಮತ್ತೆ ಅವ್ರನಾ ಜಸ್ತಿ ನಂಬಲಿಕೆ ಹೋಗಬೇಡಿ ಎಲ್ಲರೂ ಹುಷಾರಗಿರಿ......😡
67763,90865,1,ಇಷ್ಟು ಚಿಕ್ಕ ವಯಸ್ಸು ... ಅರಳಬೇಕಿದ್ದ ಹೂವು ಮೊಗ್ಗಲ್ಲೇ ನೀರುಪಾಲಾಯಿತಲ್ಲ🥺   ನಿನ್ನ ಆತ್ಮಕ್ಕೆ ಶಾಂತಿ ಸಿಗಲಿ  ನಿನ್ನ ಮನಸ್ಥಿತಿ ಹೇಗಿತ್ತೋ ಏನೋ  ಓಂ ಶಾಂತಿ
68745,88498,1,ನೀನು ಸೂಪರ್ ಚಲುವೇ
69233,87722,1,ಒಟ್ನಲ್ಲಿ ಗಾಂಡುಗಳು ನಿಮ್ ಅಂದ ಚೆಂದ ಆಕ್ಟಿಂಗ್ ನ ವರ್ಣನೆ ಮಾಡ್ಲಿ...ಅದನ್ನ ಬಿಟ್ಟು ಕೆಟ್ಟ ಕೆಟ್ಟದಾಗಿ ಕಾಮೆಂಟ್ಮಾಡಿದ್ರೆ ಮಕ್ಳ ಹುಟ್ಟಲಿಲ್ಲ ಅನ್ನಿಸಿಬಿಡ್ತೀನಿ ಏನೋ ಅವರ ಖುಷಿಗೆ ವಿಡಿಯೋಸ್ ಮಾಡ್ತಾರೆ ಅರ್ಧ ಬರ್ದ ಬಟ್ಟೆ ಹಾಕೊಂಡ್ ಮಾಡೋರಿಗೆ ಕೆಟ್ಟದಾಗಿ ಮಾಡಿ ಈ ಹುಡ್ಗಿ ಗೆ ಅಲ್ಲ...ನಿವ್ ಮಾಡಮ್ಮ ನಿಮ್ ಬೆನ್ನ ಹಿಂದೆ ಕಾಯ್ತಿನಿ....best off luck
66427,88767,0,ಹತ್ಯೆ ಮಾಡಿದವರು ಯಾವುದೋ ಮಸೀದಿಯಲ್ಲಿ ಅಡಗಿ ಕುಳಿತಿದ್ದಾರೆ.... ತಿಪ್ಪೇ ಸುಲ್ತಾನ್ ಭಕ್ತರು.🤣🤣 ನೀವು ಹುಲಿಗಳ....😂 ಹತ್ಯೆ ಮಾಡಿ... ಅಡಗಿ ಕುಳಿತು ಅಲ್ಲ ಬರೋ ಹೊರಗೇ ನೋಡೋಣಾ
77268,99612,1,ಮನುಷ್ಯ ಸತ್ತ ಮೇಲೆ ಆತ್ಮ ಇಗೆ ಓಗೋದು ಅನ್ಸುತ್ತೆ😂🤣
77269,91779,0,ನೀವು ಮೂರು ಜನ ಹೋಗಿ ಆನೆ ತಿಕ ತೊಳೆರೀ
77270,99613,0,ಹೋವೋ ಹಳೇ ಬೇವರ್ಸಿ ನಂಗೆ ಪಾನಿ ಪೂರಿ ತಿಂದು ಮಾಡುವ ಸಮಯ
66437,94243,1,ಟ್ರೆಂಡಿಂಗ್ ಹಾಗೂ ಮೊದಲು ಇವರಿಗಾಗಿ ಶೇರ್ ಚಾಟ್ ಇವರ ಗುಲಾಮರು
68070,99614,1,ಬೆಂಗಳೂರು ಸರ್ ಇರೋದು
66290,87196,1,"ಈ ಹುಡುಗಿಯರಿಗೆ ಇರುವ, ಅತಿ ಕೆಟ್ಟದಾದ ಬುದ್ಧಿವಂತಿಕೆ ಎಂದರೆ, ಒಳ್ಳೆಯವರನ್ನು ನಂಬದೇ, ಕೆಟ್ಟವರನ್ನು ಅತಿಯಾಗಿ ನಂಬುವುದು..... ಪ್ರತಿಯೊಂದು ಹುಡಿಗಿಯರು ಒಳ್ಳೆಯತನವಿರುವ ಒಳ್ಳೆಯವರನ್ನು ದೂರ ಮಾಡಿಕೊಳ್ಳುತ್ತಾರೆ. ಕೆಟ್ಟವರ ಜೊತೆ ಆತ್ಮೀಯವಾಗಿ ಹೊಂದಿಕೊಂಡು ನಡೆಯುತ್ತಾರೆ... ಈ ಘಟನೆಯಲ್ಲಿ ವಿವಾಹಿತನ  ಜೊತೆ ಪ್ರೀತಿಸಿ  ಮೋಸ ಹೋಗಿರುವ ಹಾಗೆ ಅನಿಸ್ತಿದೆ.... ತನಗೆ ವಿವಾಹವಾಗಿದೆ ಎಂಬುವುದನ್ನು ತಿಳಿಸದೆ  ಪ್ರೀತಿಸಿ ಮೋಸ ಮಾಡಿರುವುದೇ ಆಕೆಯ  ಸಾವಿಗೆ ಮುಖ್ಯ ಕಾರಣ..... ಹಿಂದೆ ಮುಂದೆ ತಿಳಿದುಕೊಳ್ಳದೆ ಪ್ರೀತಿ  ಮಾಡಿರುವುದು ಕೂಡ ಆಕೆಯ ತಪ್ಪು..."
77271,99615,0,ನಿನ್ನನ್ನು ಬಗಿಸಿಕೊಂಡು ನಾಯಿಗೆ ಅಟ್ಟಂಗೆ ಅಡಬೇಕು ತುಲ್ಲು ರಾಣಿ
66427,95165,0,🔸 ಒಂದು ವರ್ಷದ ಹಿಂದೆ ಹೇಡಿ ಮುಸ್ಲಿಂ ಸಮುದಾಯ ವಿಶ್ವ ಸಂಸ್ಥೆ ಎದುರು ಭಾರತದಲ್ಲಿ ಇರೋಕೆ ಭಯ ಆಗುತ್ತೇ ಎಂದು ದೂರಿದ್ದರು.....🤣🤣
77272,90565,0,"ಲೇ ಕತ್ತೆ ನನ್ಮಕ್ಳ ಇದೆ ಬಾರಾ ನಾ ಎಳಿರೊ ನೋಡೋಣ,"
67614,99616,1,ಹೌದ ಡಬಲ್ ರಾಣಿ
67242,88661,0, @user 🌿  ನಿನೂ ಡಗರ್ ಸೂಳೇ ನಿಮ್ಮವ್ವ ಊರ್ ಸೂಳೇ
67986,90620,0,ಕೇಂದ್ರ ಸರ್ಕಾರದ ಹೊಸ ಕೃಷಿ ಕಾನೂನಿನ ಯಾವ ಅಂಶ ರೈತರಿಗೆ ಮಾರಕವಾಗಿದೆ ಅಂತ ಮೋದಿ ವಿರೋಧಿ ಯಾರಾದರೂ ಇದ್ರೆ ಹೇಳ್ತೀರಾ ...? ಮೋದಿಜೀ ಯಾವತ್ತೂ ರೈತರ ಪರವಾಗಿಯೇ ಇದ್ದಾರೆ ಅಂತ ನಿಜವಾದ ರೈತರಿಗೆ ಗೊತ್ತಿದೆ ಜೈ ಕಿಸಾನ್ ಜೈ ಮೋದಿಜಿ  🙏🙏🙏🙏....
77273,99617,0,ಸುಳೇ ಮಗನೆ ನಿಂದೇನಾ ಆಯ್ತು ನೋಡಿಕೊಳ್ಳೊ ಗಂಡು
77274,99618,1,ಏಕ್ಸ್ ಲೆಂಟ್ ಸೂಪರ್
67678,89730,0,ಅಣ್ಣ ಸತ್ತಿರದು ಅವಳು ಬದಿಕಿದ್ದಾಳೆ ಬೇವರ್ಸಿ ಮುಂಡೆ ಅವಳು ಸಿಕ್ಕಿದ್ರೆ ಅವಳನ್ನ ಸಾಯಿಸಿ ಬಿಡಿ 🙏🏾ಮಿಸ್ ಯು ಅಣ್ಣ 😭😭
66815,99619,0,ಸೂಳೆಮಗನೇ ಕೆಳಗೆ ಇರುವ ಫೋಟೋ ಇಬ್ಬರು ಮಕ್ಕಳು ಮತ್ತು ನಾಲ್ಕುಮಂದಿ ದೋಡವರು ತೀರಿಹೋದ ಫೋಟೋ ಬಂದು ಇದುವರ್ಷ ಕಲಿಯಿತು ಎಲ್ಲೋ ತೀರಿಹೋದವರನ್ನು ಕಾವೇರಿಯಲ್ಲಿ ಕೊಚ್ಚಿಹೋದ ಭಕ್ತರೆಂದು ಹೇಳ್ಳೂತಿಯ ಬೇವರ್ಸಿ ಮಗನೇ ನಿನ್ನ ಅಪ್ಪಂದಿರು ಯಾರಾದ್ರೂ ಕೊಚ್ಚಿಹೋಗಿದ್ದಾರಾನೋಡಿಕೋ
70430,95743,1,ನಿಮ್ಮ ಅಜ್ಜಿಗೆ ಡೈಲಾಗ್ ಬೇಕಾ
77275,99620,1,ಅಣ್ಣ ನಾನು ನಿಮ್ಮ ಫ್ಯಾನ್ 🥰🥰🥰❤❤❤💓💞💞
66494,89181,1,ಸಿಗುವೆ ಸಿಗುವೆ ಅಂತ ಹೇಳ್ತಾನೆ ಇದಿರಾ 😂😂ಬಿಡಿ ಮೇಡಂ ನೀವು ಸಿಗೋದಂತೂ ಡೌಟು 😂😂 ನಾವು ನಿಮ್ ವಿಡಿಯೋ ಗೆ ಕಾಮೆಂಟ್ ಮಾಡೋದೇ ರೈಟು 😂😂😂😂ಸೂಪರ್ ಮೇಡಂ 👌
77276,99621,0, @user talawar ಯಕಲೇ ನಿಮ್ಮೌನ್ ತುಲ್ಲು ರಂಡಿ ಮಗನೆ ನೀಮ್ಮೌನ್ ತುಲ್ಲು ಗೆ ನನ್ನ ತುಣ್ಣೇ ಅಕ್ಲಿ
72405,96200,1,ನಿಮ್ಮ ಕಂಡರೆ ತುಂಬಾ ಇಷ್ಟ ಪ್ಲೀಸ್ ನಿಮ್ ನಂಬರ್ ಕೊಡಿ
66582,87907,1,ಕೃಷಿ ಮಸೂದೆ ಬಗ್ಗೆ ತಿಳಿದುಕೊಳ್ಳದ ಕೆಲ ಮೂರ್ಖರು ಸರಕಾರದ ವಿರೋಧಿಗಳ ಜೊತೆ ಕೈ ಜೋಡಿಸಿ ಅನ್ನದಾತರ ಹೊಟ್ಟೆಗೆ ತಣ್ಣೀರ ಬಟ್ಟೆ ಕಟ್ಟಿದರು😒😏 ಮೆಚ್ಚನಾ ಪರಮಾತ್ಮನು🤔🙄
77277,99622,0,ಡಗಾರ್ ಮಿಂಡ್ರಿ ಇವ್ಳು ಕಾಣದ ಕಡಲು ಗ್ರೂಪ್ ಅಡ್ಮಿನ್
77278,91544,0,ಲೇ ಬೋಳಿ ಮಕ್ಳ ಅಮ್ಮ ನ  ಬೆಲೆ ಗೊತ್ತಿಲ್ವ ನಿಮ್ಗೆ 🤦‍♂️🤦‍♂️
67132,91920,1,"ನೀವು ಎಷ್ಟು ಚೆನ್ನಾಗಿ ಇದ್ದೀರೋ. ನಿಮ್ಮ ವಾಯ್ಸ್, 'ಅಷ್ಟೇ'' ಚೆನ್ನಾಗಿರುತ್ತೆ. ಅನ್ಕೊಂಡಿದ್ದೆ....!"
66800,90520,1,ದೇವರು ಒಳ್ಳೆಯದು ಮಾಡಲಿ
66304,99623,1,ನಿನ್ನ ಗಂಡನ ಉಗಿಬೇಕು ನಿನ್ನನ ಈ ರೀತಿ ಬಿಟ್ಟಿದ್ದಾನೆ ಅದಕ್ಕೆ ಕತ್ತೆ ತರ ಇದ್ದಿಯಾ ಕುಣಿಯೋಕೆ ನಾಚಿಕೆ ಆಗಲ್ಲವಾ
67085,87197,0,ತಲೆಯಲ್ಲಿ ಸಗಣಿ ತುಂಬಿದ ವ್ಯಕ್ತಿ ಯನ್ನು ಪರದಾನಿ ಮಾಡಿದ ಫಲ.. ಅನುಭವಿಸಿ ಜನತೆ... ಇದಕ್ಕಿಂತ ಒಳ್ಳೆ ಕೆಲಸ ಅಂದ್ರೇ ಒಂದೇ... ವಿಷ ಕೊಟ್ಟಿಬಿಡಿ 😪😪😪
67816,99624,0,ಕರಿ ತುಲ್ಲು ಕಾಣಿಸ್ತಿದೆ...
66336,92598,1,ಅಬ್ಬಬ್ಬಾ... 🙄🙄🤦‍♀️.. ಕಳ್ಳ ಪೊಲೀಸ್.. ಈವಾಗ ಪೊಲೀಸ್ ಠಾಣೆಯಲ್ಲಿ ಬಾಡೂಟ ಹಾಕುತ್ತಾರೆ.. ತಿನ್ನಿ 🤭..
66702,99625,1,ಈ ವಿಡಿಯೋ ನೆನ್ನೆ ಲೆ ನೊಡಿದ್ದೆ ನಿಮ್ಮ ಫ್ರೆಂಡ್ ಹಾಕಿದ್ರು so cute😍
