user_id,post_id,label,text
48999,55719,0,போஸ்ட் போட்ட நீ மொதல்ல எந்த ஜாதி காரனுக்கு பெத்தான்னு உன் அம்மாவ கேளு டா நாயே அப்டியே உன் பொண்டாட்டி ஒரு வார்த்த கேட்டுக்கோ உனக்கு முன்னாடி எவன் கூட படுத்தானு நீ ஒரு அப்பக்குதான் பொறந்தன்னாஉன் mobile number share பண்ணுடா பாக்கலாம்
43782,62615,0,மானங்கெட்ட முண்ட நீ பொம்பளதானா? ஒ மகன் மாதிரி இருக்கான் அவனபோயி யெண்களுக்கே இழுக்குடி மெயின் சங்கதில இரும்ப காச்சி விடனுமுடி
44045,52905,1,💐💐💐💐💐👌🏼👌🏼👌🏼👌🏼 இனிய காலை வணக்கம் என் அன்பு உடன்பிறப்புக்கு 🍒🍒🍒🍒🍒🍒🌄🌄🌄🌄🌄🌄🌄🌄🌄🌄🌄🌄🌄🌄🌄🌄🌄🌄🌄🌄🌄🌄🌄🌄🌄🌄🌄🌄🌄🌄🌄🌄🌄🌄🌄🌄🌄🌄🌄🌄🌄🌄🌄🌄🌄🌄🌄🌄
53109,66579,0,நேற்று படுக்கை அறையில் நானும் உன் அக்காவும் இது பற்றி தான் பேசினோம். 🤣🤣🤣🤣🤣 தே**#₹பயலே.என்னல இது? Audio இது???? உன் அம்மாகிட்ட காட்டு தேவு** பயலே. உன் அக்கா தான் sex காக அழையிரா ஊர்ல ஓத்** ஐட்tam🤣😠😠☠
51021,66580,0,நீ முதல்ல எங்கயவது போய் சாவு
53110,55097,1,பள்ளிகளை கட்டாயம் மூடக்கூடாது.  இதையடுத்து 1முதல் 8 ம் வகுப்பு வரை திறக்க ஆவன செய்யவேண்டும்.
43514,57328,1,Face கழுத்து சூப்பர்
45567,54239,1,அவளுக்கு தான் தெரியுமே
53111,66581,0,நீ தான் நாய்
45207,66582,0,இத அனுப்பிய நீ ஒரு எருமை மாடு
53112,58147,0,வெண் குஷ்டம்தா கன்பாம்
44042,63264,0,கிழட்டு தேவிடியா நீ அடங்க மாட்ட டி
45417,55423,0,எதுக்கு டா no கேட்டா அவனே ஒரு பொட்ட......
46436,66583,1,நீ அழகு தேவதை அம்மா 🙏🙏🙏🙏
44986,53928,0,பல பேருக்கு படுத்த...  புண்டைங்களுக்கு பொறந்தவங்க தா ரிப்போர்ட் பண்ணுவாங்க...  ங்கோத்தா ஐட்டம் இல்லனா.. ரிப்போர்ட் அடிக்கிற புண்டை  இங்க வரவ்வும்...
53113,53455,0,ஜிப்பி இந்த நாய் பி
47823,53086,0,"சனா பு,,,""""""ன்டல பூரான் வுட்டு ஓ,,,""""""க்க வந்துருக்கேன்"
53114,59773,1,நல்லா பாடல் வரிகள் அருமை வாழ்த்துக்கள்
45087,66584,1,முதலில்.மனஉறுதி வேண்டும்..கடின. உழைப்பு.அவசியம்.. மற்றது..நாம்எதிர்ப் பார்க்கும்..எல்லாமே நம்மை..வந்துசேரும்.. வாழ்த்துகளுடன்....
53115,66585,1,பாக்கெட்ல பத்தாம் நம்பர் பிடி
45959,64505,1,அக்கா உங்கள் நடனம் சூப்பர் போன் நம்பர் குடுங்க
46039,56727,1,பாரும்மா பார்த்தால் குடும்ப பெண் மாதிரி லட்சணமாக இருக்க கமெண்ட் படி உன் குடும்பத்தில் உள்ளவர்கள் படித்தால் எவ்வளவு வேதனை படுவாங்க பார்த்து நடந்து கொள் சகோதரி
44392,66586,1,உனக்கு அசிங்கம் இல்லையா  டி நாயே 🤬🤬🤬🤬🤬 ஓழுங்க டெலிட் பண்ணு 😡
53116,62827,0,ஸ்டாலின் வயலின் சுன்னிய வைக்க
53117,54095,0,நீ அவள அவுத்து பாக்காம விடமாட்டடா
49982,66587,0,ஊம்புறியா நம்பர் சொல்லு
44392,66588,1,பொட்டு வைத்து விட்டு விடியோ போடு வேண் 👍😀🙏🥰🤝💐
43620,55988,1,ஹாய் ஓகே ஓகே சூப்பர் 🤔🤔💕❤️👍👍👍👍🤙
43341,53563,1,அன்புடன் இனிய திருமண நாள் நல்வாழ்த்துக்கள் இன்று போல் என்றும் மகிழ்ச்சியும் செல்வமும் நோய் நொடி இல்லாத வாழ்க வளமுடன் பல்லாண்டு வாழ்கஎன் அன்பு அக்காவுக்கு என் மனமார்ந்த வாழ்த்துக்கள் 🤗🤗🤗🙏🙏🙏
