user_id,post_id,label,text
56379,74622,0,കാർന്നോരെ ലേശം ഉളുപ്പ് 😒എന്നും വന്ന് പറയും കൂടി കുറഞ്ഞെന്ന് ആര ഈ ചെയ്ത്ത് കാണിക്കണത് എന്ന് കൂടി പറഞ്ഞൂടെ 🙄😒       ബൈ ദു ബൈ നല്ല വള 🙈😂😂🚶‍♀️
60136,76059,1,ആയെ ഹെറ്റാൻ പറ്റിയ ഒരു സാധനം 🤮
56163,83628,1,ഞങ്ങൾ ചെയ്തു ....... ഇനി ഞങ്ങളെ ഫോളോ ചെയ്യൂ ചേച്ചി🧡🧡
56701,18809,1,പൊളിച്ചു ചേച്ചി കുട്ടി👌👌👌👌👌🥰🥰🥰🥰🥰🥰🥰💖💖💖💖💖💖💖💖💖
56570,82591,1,സൂപ്പർ മുത്തേ ചേച്ചി 🥰🥰🥰💕💕💕❤️❤️❤️💯💯💯💯💯💯
57169,79490,1,ചേച്ചി പൊളിയാ ട്ടാ
64261,71466,1,"ചായക്ക്‌ ദേഷ്യം വരുമോ, 😜"
64262,83629,1,ഇതു ചേച്ചീന്റെ സ്വന്തം sis ആണോ
56135,74330,0,അന്റെമ്മാന്റെ പൂറ്റിലെ അവിഹിതം ഞാൻ കാണിച്ചേര
57023,83630,0,ഇവടതെ സങ്കികൽ എവിടെ ടമിൽ നാട്ടിലേക്ക് വിട്ടോ 🤣😂🥴
60147,74028,1,Sechi 💜😂😂😂😂😂മ്മ്മ്മ്മ്. 💜ആയിക്കോട്ടെ നടക്കട്ടെ നടക്കട്ടെ 💜😂😂മനസിലായി 💜😂poli sechi😂🤣🤣😂
56134,78274,1,😝😝😝 ഞാൻ ആണെങ്കിൽ ചേർന്ന് നിന്ന് രണ്ട് തുരുതുരാ ഉമ്മം കൊടുക്കുന്ന ഷെല്ഫിയും എടുത്തിട്ട് രണ്ട് ചവിട്ടും മൂന്നിടിയും കൊടുത്തിട്ടിങ്  കൂളായിട്ട് ബെരും   😝😝😝
64263,83631,1,വെരി നൈസ് വെരി നൈസ്
58052,83632,1,"ഈ പിള്ളേരുടെ യൊക്കെ ഒരു കാര്യം,   ലൈകിനും കമെന്റിനും വേണ്ടി എന്തും ചെയ്യും"
64264,74143,0,വെടി വച്ചു കൊല്ലുക....
56214,83633,1,കട്ട സപ്പോർട്ട് ഉണ്ടാവും ✖️🏤✖️🏤✖️🏤✖️🏤✖️🏤✖️🏤✖️🏤✖️🏤✖️🏤✖️🏤✖️🏤✖️🏤✖️🏤✖️🏤✖️🏤✖️🏤✖️🏤✖️🏤✖️🏤✖️🏤✖️🏤✖️🏤✖️🏤✖️🏤✖️🏤✖️🏤✖️🏤✖️🏤
64265,72106,0,ചെ എന്ത് ചെറ്റ ത്തരം
64266,73395,1,എനിക്ക് തോന്നുന്നത് പട്ടി പട്ടിയുടെ തേച്ചിട്ട് പോയ കാമുകി/കാമുകൻ യെ ഓർത്തു സെന്റി  അടിച്ചു അല്ലെങ്കി നാല് തെറി വിളിക്കുന്നത്‌ ആയിരിക്കും.....😕  എനിക്ക് ഡയറി മിൽക്ക് തന്നെ വേണം... 😒
56253,71437,0,കായിക പരിശീലനം 😡ഇറച്ചാവാളുകൊണ്ട് അവന്റെ മരം മുറിച്ചു കളയണം 🤭🤭🤭അറസ്റ്റ് ചെയ്ത് അവനെ പുണ്യളനാകാതെ 😡അടിച്ചു അവന്റെ ഞരമ്പ് രോഗം തീർത്തു കൊടുക്കൂ ശരന്മാരെ 😡😡😡😡😡😡😡😡😡😡😡😡
61939,83634,1,നിന്നോട് ആരാധന കണ്ണാ
64267,77784,0,പുരയ്ക്കു ചാഞ്ഞാൽ പൊന്നു കായ്ക്കുന്ന മരമായാലും വെട്ടണം ജയിലിൽ പോയാലും വേണ്ടില്ല ഇതുപോലെ ഉള്ളതിനെയൊക്കെ കൊന്ന് അന്തസ്സായി പോണം
58336,83635,1,ഒന്നും സംഭവിക്കില്ല ഈ പാട്ടിൽ Ninne njan kondu pokum എന്നും  പറയുന്നു
64268,73768,1,ഇത്. കോഴിക്കോട്. സാഗർ. തിയേറ്റർ. ഭാഗമല്ല.
63237,83636,1,Pavam ayishu ന് എന്തോരം സങ്കടം ഉണ്ടാകും. zain തെണ്ടി നീ തന്നെ alleda kontha അവളെ സ്നേഹം കാണിച്ചു നിർത്തിയ.എന്നിട്ട് ഇപ്പൊ അവൻ്റെ ഒരു kutha.😬😬😬🔪🔪🍴🍴
64269,83637,0,ഇൻബോക്സിൽ പെണ്ണുങ്ങൾക്ക് മെസ്സേജ് അയച്ചു രസിക്കുന്ന ബ്രഹ്മ രാക്ഷസന്  നല്ല പെട കിട്ടാത്തതിൻ്റെ ആണ്
56357,83638,0,ജീവിക്കുമ്പോ സ്വന്തം അധ്വാനിച്ചു ആ പൈസ kond jeevikk അല്ലാണ്ട് സ്ത്രീധനം vangi ജീവിക്കരുത്.. അത് കൊടുക്കാൻ മുട്ടി നിക്കുന്ന പെണ്ണ് veetkarum
64270,83639,0,നിങ്ങൾക്ക് നാണമില്ലേ ഇങ്ങനെ ചെയ്യാൻ 😡😡
57372,83640,1,Aisheri..ഒരു ബ്ലാക്ക് ബ്രാ ഇട്ടാൽ ഗ്ലാമർ ആകോ..ബല്ലാത്ത ജാതി 🙄🚶‍♂️🚶‍♂️🚶‍♂️
64271,83641,1,പുചയു dale വീട്ടിൽ
58186,75834,0,ഓരോ ജാതി പൊട്ടന്മാർ.. 🤧🤧 കഴിഞ്ഞ നൂറ്റാണ്ടിൽ നിന്ന് ബസ്സ് കിട്ടാത്തവരാണെന്ന് തോന്നുന്നു.. 🤪🤦‍♀️
56415,76664,0,ഈ പുന്നാര മോൻ ഇന്റെ ib വന്നക്ക്‌ പരമ നാറി 😡😡😡😡😡😡
59185,78852,0,Phhaaa😤മൻസൻ അപകടം പറ്റി ആസ്പത്രിൽ കെടക്കുമ്പോ ചെറ്റ വർത്താനം പറയരുത് 😤ഒന്നങ്ങോട്ട്‌ തന്നാൽ ഉണ്ടല്ലോ 😏
64272,77803,0,അണ്ടി പോമൈരേ കള്ള തായോളി BTS ന്റെ അണ്ടി 🖕
56549,83642,0,അല്ല തള്ളേ ബയോ ന്തിനാണ് ഇങ്ങനെ SA പോലെ എഴുതി വെച്ചേക്കുന്നേ 😂😂😂😂
56333,83643,0,നിന്റെ അപ്പനും ബന്ധക്കാരും ആണ് പോകുന്നത് അല്ലേടാ തള്ളയോളി
56856,74136,0,ഷെയർ ചാറ്റ് മുതലാളിമാർ ആയ മൂന്നു പെരും സങ്കികൾ ആയിരുന്നോ 😊😊
56428,72134,1,ഇത് കരളല്ലേ മോളെ 👍👌👌👌👌
58254,83644,0,ഉളുപ് ഉണ്ടോടാ നായിക്കളെ 🤧
64273,83645,0,"അതേടോ , plusstwo വിലും പത്തിലും ഒക്കെ ഉള്ള കുട്ടികൾ മനുഷ്യർ അല്ല എന്നുള്ള പുതിയ കണ്ടെത്തലിന്റെ അടിസ്ഥാനത്തിൽ അവർക്ക് കൊറോണ വരില്ല എന്നും അത് കൊണ്ട് തന്നെ  അവർക്ക് സ്കൂൾ അടക്കണ്ട  എന്നും തീരുമാനിച്ചു 😑"
60074,73785,1,ഓണത്തിന്   എടുത്ത  വീഡിയോ  ആണോ   ചേച്ചി
63885,83646,1,മോളെ അടി പൊളി ആയി 🤗🤗🤗🤗🌹🌹❤❤❤
64274,83647,1,ഇവനെ ഒരിക്കലും വിശവസിക്കല്ലേ 😔
56549,83648,0,അല്ല ഈ രാത്രി ന്തിനാ കിസ്മു ആ വീട്ടിൽ പോവുന്നെ 🙈🙈🙈വല്ല വെടി വഴിപാടിനും ആണോ 🙈🙈🙈🙈🙈
64275,73859,1,ടിക് ടോക് പോയശേഷം moj കയറിയപ്പോൾ നോക്കിയതാ നിങ്ങളെ but ഇന്നാണ് കിട്ടിയേ.. സൂപ്പർ
56124,83649,1,പോപ്പുലർ ഫ്രണ്ട്...... ശ്ശ്..... മിണ്ടരുത്.
63400,83650,1,നായ നക്കി പോയി അല്ലേ
64276,81797,1,സത്യം ആണ് ചേച്ചി പറഞ്ഞത് അനുഭവം ഉണ്ട് frnd
64277,83651,0,വേം വന്നോളൂ അല്ലങ്കിൽ ഞങ്ങൾ വന്നു ചവിട്ടി കൂട്ടും 😏
64278,83652,0,ക്ഷേത്രത്തിനുള്ളിൽ പീഡിപ്പിക്കാം പക്ഷെ ചെരുപ്പ് ധരിക്കാൻ പാടില്ല....🥴🥴
56132,77524,1,എനിക്ക് ഒരു മെസ്സേജ് അയക്കില്ല ഫ്രണ്ട് whatsapp 🙏🙏🙏
60253,79289,0,പോടാ നായിന്റെ മോനെ.. ആരാടാ മാപ്പ് പറയും എന്ന് പറഞ്ഞെ.. ഒരുമാതിരി തെറ്റായ വർത്ത പ്രചരിപ്പിക്കാൻ നോക്കണ്ട. അല്ലേലും ഇമ്മാതിരി ചെറ്റത്തരം അല്ലെ ഇങ്ങൾ ചഗാക്കൽ ചെയ്യൊള്ളൂ.. തന്തയില്ലായ്മ കാണിച്ചു നടക്കും.. ജൊജുവിന്റെ സുഹ്രുത്തുക്കൾ ആണ് കോൺഗ്രസ്‌ നേതാക്കളുമായി ഇങ്ങോട്ട് വന്ന് സംസാരിച്ചത്.. അങ്ങനെയെങ്കിൽ കോൺഗ്രസ് രമ്യമായി പരിഹരിക്കും..  അല്ലാതെ ആരുടേയും കാൽ നക്കാൻ പൂവാരില്ലെടാ ചുവപ്പ് നെരച്ച സങ്കി..
64279,83653,1,എന്നാലും ഹാജിയര് ഭയങ്കര സാധനം തന്നെ....
57245,76599,1,എടാ കോഴി കോഴി  നിന്നെ ഇപ്പോൾ കാണുന്നില്ലല്ലോ നിവേദിതയുടെ വീട്ടുകാരുടെ  കയ്യിൽനിന്നും  തല്ലു വല്ലോം കിട്ടിയോ കോഴി
64280,83654,0,നിന്റെ അച്ഛനാണോ ith
58150,83655,0,സൂപ്പർ ❤️❤️❤️❤️   മ്യാമാൻ ഒരു പാര ആവും ആദ്യം തന്നെ തോന്നിരുന്നു....... ഇത്രക്ക് പ്രേതീക്ഷിച്ചില്ല 😬😬😬😬   ആാാ കോപ്പിന് വേറെ ആരേലും സ്നേഹിച്ചു കൂടായിരുന്നോ......  നിന്നെ അനിയത്തി ആയിട്ടാണ് അവൻ കണ്ടത്  അത് ഇനി ഒരിക്കലും മാറില്ല......  ഉമ്മാനെ കുറിച്ച് പറഞ്ഞത് ഒത്തിരി ഇഷ്ട്ടം ആയി ❤️❤️❤️   ഐബുനെ ചേർത്ത് പിടിക്കാൻ ഇപ്പൊ   ഉമ്മച്ചി ഉണ്ട് ലെ ❤️❤️❤️  ഉമ്മച്ചിനെ ഒത്തിരി ഇഷ്ടം ആയി ❤️
59574,76362,0,ആ ചെറ്റ മരിച്ചു പോട്ടെ അന്നേ സങ്കടം പെടുത്തിയ 😭
64281,83656,1,6 വർഷമായി തടവ് പുള്ളി ആയി കഴിയുന്ന ഇവൻ.   ഇപ്പൊ ആണോ യവന്.    ബോ ദോ ദയം ഉണ്ടായത്.    ഇതിൻ്റെ പുറകേ.  വമ്പൻ മാരുടെ കള്ള കളിയല്ലെ. ഇതൊക്കെ കേൾക്കുമ്പോൾ തന്നെ  ആർക്കും manasilaakavunnadhe ഒള്ളൂ
