user_id,post_id,label,text
43976,71035,1,செல்லம் யாருக்கு சொல்றிங்க.... நான் ரெடி.... ஓகே யா... 😄
55925,52494,0,நீங்க எந்த அணியும் கழட்ட வேணாம் அணைத்து பள்ளி கல்லூரிக்கும் விடுமுறை விட்டல மட்டும் போதும். நா சொல்றது சரியா இருந்த லைக்💖 பண்ணுவீங்கன்னு நெனெக்கிறேன்.
52017,71036,1,பொட்ட புள்ளைங்கள  இப்படியா வளர்ப்பாங்க
46879,56234,0,வீட்ல குழந்தை விளையாடுது உனக்கு மொல விளையாடுது அத அமுக்கி வைக்க வீட்டுல ஆல் இல்ல அதனால ஊருக்குள்ள ஆல் தேடுற அப்படிதான
42930,52563,0,"ஐடி ரிப்போர்ட் பண்ற சு"""",,,,,,ன்னிய மவனே"
55926,59474,0,போற போக்க பாத்தா ஓக்க கூட ஊசி போடனும் னு செல்லு வாங்க போல😂😂😂😂😂😜😜😜😜😜
42796,71037,1,எங்க அண்ண திருமா 💥 கொடி தான்டா பறக்கும் 🇫🇷 🔥🔥🔥🔥
42912,71038,1,யாரை நினைத்து புசையிலை
42826,71039,0,போக்க வாய் தாத்தா சந்தோசமா போங்க கைலாசம் கத்திருக்கு அங்க போய் உங்க லவர் யாரும் இருந்த அவங்ககூட டூயட் படுங்க இப்போ நா என்ன சொல்றேன்னா. ஆழ்ந்த இரங்கல் தாத்தா 😭😭😭😭
43909,54045,1,"நானு சின்னபையன் அதெல்லாம் தெரியாது...""  சொல்லி தாங்க 💋🙈🙈🙈"
43270,52347,0,"புதுசா பேசுடீ வில்லீ, இலான உன் அம்மா புண்டைல கொள்ளீ வச்சு ஓப்பேன்"
42564,71040,1,சிற்பமாக தான் இருக்கீங்க
45544,65336,1,நிகழ்வல்ல உன்முகம் பகல் அல்ல உன்னை அழகு பௌர்ணமி நிலவு அடி நீ என வசிக்கும் தாயை அடி
48002,71041,1,தங்கச்சி பயமா இருக்கே
49134,71042,0,முற்பகல் செய்யின் பிற்பகல் விளையும் தயாராக இரு அடிமுட்டாளே!....
42543,71043,1,செம செம சூப்பர் ப்ரண்ட்ஸ் 🤍🤍🤍
48152,71044,0,ஓத்தா சொந்தமா யோசிச்சி எதும் பண்ண மாட்டிங்களா எவன் எதாவது பண்ணிட்டா போதும் உடனே அத பண்ணிடனும்
45078,71045,1,நாய் கால நீங்க எலலாரும் இங்கிருந்து டி வரீங்க
43640,60169,1,நான் எங்கே விட்டுட்டு போனேன் இங்கதான் இருக்கேன் கவலைப்படாதே 👌👍
49106,71046,1,சாம்பாருக்கு பதில் உப்பு பருப்பு செய்யலாம் தக்காளி தேவையே இல்ல சூப்பரா இருக்கும்
43103,71047,0,எண்ட மானம் கெட்டவங்களா பிஜேபி நாய் மதம் வச்சி அரசியல் பண்றீங்களே உங்க வீட்டுல ____ kudungadaa தூ தூ தூ தூ தூ
55927,71048,1,இது  தப்பான பதிவு கிறுக்கு  பயவுல்ல
47258,71049,1,உங்க குரலை இப்ப பச்சைக்கிளி மாதிரி பேசிட்டு நினைக்கவேயில்லை
55928,71050,0,Wow தொந்தி சூப்பர்.......
43310,71051,1,அக்கா சூப்பர் ahh இருக்காங்க 😍😍
55929,63622,0,மெண்டல் புண்டை..ஆம்பளைன்னா நீ முகத்தை காட்டி வீடீயோ போடுடா..பொட்டைத்தாயோலி..இவனை ரிப்போர்ட் அடிங்க நண்பர்களே
