user_id,post_id,label,text
59675,77052,1,ഉത്തർപ്രദേശ് ഉണ്ടാവുന്ന പീഡനത്തിന് മാത്രം വിമർശിക്കുന്നവർ ഒക്കെ ഇവിടെ ഉണ്ടോ ആവോ ഇതു കേരളം ആണ് ഇദൊക്കെ കാണുന്നില്ലേ നിങ്ങൾ ഇനീ എവെനെങ്ങാനും കേരളം no 1 എന്ന് പറഞ്ഞു വന്നാൽ 😠😡
65580,72674,0,എടി തെണ്ടി പട്ടി ചെറ്റേ നാറി
57462,76940,1,Haha അതാണ് 😄👍... അങ്ങനേം കുറെ വാണങ്ങൾ ഉണ്ട്...അതിപ്പോ ആണായാലും പെണ്ണായാലും.. അങ്ങോട്ടും ഇങ്ങോട്ടും തെറ്റിക്കാൻ നടക്കുന്ന ചിലർ...ഒരു മനസ്സുഗം ല്ലേ 😂😂... ന്ത്‌ സെയ്യാൻ 😇😇
57747,84768,1,ഇഷ്ടം ഉള്ള ഡ്രസ്സ്‌ ദരിക്കാൻ ഉള്ള സ്വാതന്ത്ര്യം അവനവന്റെ ആണ് അതു വേറെ ആരുടെയും ഇഷ്ടത്തിന് ചയ്യാൻ ഉള്ളത് അല്ല. സിനിമ നടിമാർ ഇച്ചിരി പോന്ന നിക്കർ ഇട്ടാൽ നീയൊക്കെ ആഹാ പറയും. പാവം കൊച്ചു ഡ്രസ്സ്‌ ഇട്ടപോ 😡😡😡😡😡
56955,71497,1,എന്നാ ചിരിയാണ് ആതിരക്കുട്ടി 👌👌👌👌👌👌സൂപ്പർ സൂപ്പർ 👌👌👌👌
57121,77796,1,എത്ര ദിവസം മെസ്സേജ് അയക്കും എന്താ മെസ്സേജ് ഒന്നും അയക്കാത്തത്
58485,77094,1,എനിക്കു ഡ്രസ്സ് free ayitt mathi petrol njan അടിച്ചോളാം 💃💃💃💃💃
56955,85885,1,എന്നാ ഭംഗി കാണാൻ anju അടിപൊളി അടിപൊളിഎന്ന് പറഞ്ഞാൽ അടിപൊളി സൂപ്പർ ❤❤❤❤❤👌👌👌👌👌👌👌👌👌👌👌👌👌👌🤟👌👌👌👌👌👌👌👌👌👌❤❤❤❤❤❤❤qq
56454,85886,0,എടാ ഭയങ്കരാ 😳എന്നാലും അവന്റെ അണ്ടി കാണിച്ചുള്ള കളി അത് പൊളിച്ചു 😂പിള്ളേച്ചാ പുരുഷു പട്ടാളത്തിലേക് തിരിച്ചു പോയി 🙈വെടിവഴിപാട് കഴിഞ്ഞു വരുമ്പോൾ ഡ്രസ്സ്‌ എടുക്കാൻ മറന്നതാവും 😬🙈🙈
56272,85887,0,🕋🕋🤭🤗 ഇതൊക്കെ ചോദിക്കാൻ നീ ആരാണട്ടാ പോടാ തെണ്ടി 🤗🤭🕋🕋🕋
56155,79532,1,പോ ഇങ്ങനെ ചിരിക്കാതെ 🌹🌹🌹🌹
59011,75169,0,ഡി നിനക്ക് ലേശം ഉളുപ്പുണ്ടോ... ഒരാളുടെ കഥ ഇത്ര മനോഹരമായി എഴുതിയത് മോഷ്ടിക്കാൻ...എൻ്റെ ഏറ്റവും അടുത്ത കൂട്ടുകാരി എഴുതിയ കഥയാണ്... അതാണ് മോൾ എടുത്തോണ്ട് പോയത്... അവള് ഇത് copy right വച്ച് പോസ്റ്റ് ചെയ്തത്  അവള് ഈ കഥ പോസ്റ്റ് ചെയ്തിട്ട് ഇപ്പൊ 1.5 years കഴിഞ്ഞു...  ഏറ്റവും ആസ്വദിച്ചു വായിച്ച കഥ ഇങ്ങനെ ഒരു ഉളുപ്പും നാണവും ആത്മാഭിമാനവും ഇല്ലാതെ എടുത്തോണ്ട് പോകാൻ കഴിഞ്ഞല്ലോ... അവള് ലീഗൽ ആയിട്ട് മുന്നോട്ട് പോകാൻ aahn ഞങൾ പറയൂ...   വല്ലവൻ്റയും കുഞ്ഞിൻ്റെ അച്ഛൻ ആകാൻ നടത്തിയ ശ്രമം കൊള്ളം 😅😏  നീ തന്നെ aa പ്ലാറ്റ്ഫോമിൽ കൊണ്ട് ചെന്ന് പോസ്റ്റ് അകി..  തൊലിക്കട്ടി അപാരം...  പുച്ഛം മാത്രം ... സ്വന്തം അസ്തിത്വം ഇല്ലാത്ത ഒരാള്...  ലീഗൽ ആയിട്ട് കേസ് ആകും... അകത്തു പോകാം 🤣🤣 എന്റെ കൊച്ചേ... ഇച്ചിരി വിവരം എങ്കിലും വേണ്ടേ.....
65581,85888,1,എന്റെ ചുണ്ടിൽ ആണ് ചുവപ്പ്
65059,71994,0,ചുമ്മാതല്ല നിന്നെ ഒക്കെ റേപ്പ് ചെയുന്നത്... പണ്ടു സ്ത്രീകൾ ഇങ്ങനെ അല്ലായിരുന്നു -----മോളെ 🤬🤬🤬🤬
57566,85889,0,പന്ന പുണ്ടച്ചി മോനെ ib നോക്കെടാ 😡
64759,85890,0,പോടീ പട്ടി പന്നി
56156,74198,1,വീഡിയോ ഫുള്ള് കണ്ടു sence പിടിച്ചിട്ട് കൊറേ ആളുകൾ നല്ല പുള്ള ചമയുന്നു കേരളത്തിൽ ഇത്രേം നല്ല ആളുകൾ ഉണ്ടോ എന്ന് തോന്നി പോവും കമന്റ്‌ വായിച്ചാൽ
57636,75840,1,24 manikkoorum ചുണ്ടിൽ സിഗരറ്റു വച്ചു നടക്കുന്ന എന്നെ ഒന്നും മൈൻഡ് ചെയ്യാൻ ആരുമില്ല പീലിങ് സൊ ചാട് 😔😔
58850,85891,0,"ബാനുകൾ ഏറ്റു വാങ്ങാൻ എന്റെ chunkinte ജീവിതം ഇനിയും ബാക്കി 😪😪, കാർന്നോരെ ഈ തെണ്ടിക്ക് പെട്ടന്ന് തന്നെയൊന്നും ബാൻ കൊടുക്കല്ലേ,ഒരുപാട് പറമ്പിൽകൂടെ തെണ്ടി നടക്കാൻ ഉള്ളതാ 😝🏃‍♀️🏃‍♀️🏃‍♀️🏃‍♀️"
60125,85892,0,നാണമില്ലേ പറയാൻ MP യ്ക്ക് ഈ പുള്ളിക്കിത്രേം പ്രായമായിട്ടും ആർക്കാണ്ട് പ്രായം ചെന്ന പോലെയാണ് എൻ്റെ 17 വയസ്സായ മോൾടെ കുട്ടിക്കളി ഇത് വരെ മാറിയിട്ടില്ല ഇപ്പോഴും കഞ്ഞീം കറീം വച്ച് കളിക്കും പിള്ളാരുടെ കൂടെ 18 വയസ്സായ പെൺകുട്ടിക്കെവിടെയാണ് പക്വത എത്തുന്നത് ഗവൺമെൻ്റ് തന്നെയല്ലേ 18 ആണ് പ്രായപൂർത്തി എന്ന് പറഞ്ഞത് ഇപ്പോഴും  ഗവൺമെൻ്റല്ലേ പറയുന്നത് 21 ആണ് പ്രായപൂർത്തിയെന്ന് നിങ്ങൾക്ക് മാത്രമാണല്ലോ പ്രശ്നം വേറെ ആർക്കും ഇല്ലല്ലോ ഈ പ്രശ്നം പെൺകുട്ടികളെ കൊലയ്ക്ക് കൊടുക്കുന്നതിന് തുല്യമാണിത് അന്യനായ ഒരു പുരുഷൻ്റെ വീട്ടിൽ ചെന്ന് കേറി ഒരു കുടുംബിനി ആകുന്നതിനും ഒരു പുരുഷനെ മാനസികവും ശാരീരികവുമായി ഭർത്താവായി കാണുന്നതിനും അവ ർ തയ്യാറാകുന്നതിനും ഏറ്റവും നല്ല പ്രായമാണ് 21 ഈ ഒരു കൂട്ടർക്ക് വേണ്ടി രണ്ട് നിയമം ഉണ്ടാക്കാൻ പറ്റില്ല ഇവരെക്കൊണ്ടൊരു രക്ഷയുമില്ല എന്തിനും ഏതിനും പ്രശ്നം  ഇവരുടെ നിയമം ഇന്ത്യയുടെ മണ്ണിൽ നടക്കില്ല പണ്ട് മണ്ടന്മാർ ഭരിച്ച രാജ്യമല്ല ഇന്നിന്ത്യ മണ്ടന്മാരുടെ ഇടയിൽ ഇവരുടെ നിയമങ്ങൾ നടപ്പിലാക്കാൻ പറ്റി ഇപ്പോ നടപടിയില്ല എന്തിനാ മമ്മദ് സാറേ ഇളള കുട്ടികളെ പിടിച്ച് വല്ലവനും തട്ടാൻ കൊടുക്കുന്നത്
56502,78626,1,ഹായ് മോളൂസ് അടിപൊളി🌷👌👌👌👌🌺🌺🌺🌺🌺🔥🔥🔥🔥🔥🌻🌻🌻
65582,78605,1,അമ്മായി അമ്മ ഇങ്ങനെ നോക്കി നിൽക്കില്ല സഹോദരി 😄😄
65583,85893,0,🙄🙄🙄 എന്തോന്ന് നിനക്ക് നാണമില്ലേ risha 😌
65584,85894,1,കൊറോണ വന്ന് ചത്ത ആളുകളുടെ ശവം പുഴയിൽ ഒഴിക്കി വിട്ടതിനാവും കൊടുത്തത് 🤣 അല്ലേൽ നന്നായി വർഗീയത അഴിച്ചു വിട്ട് മതങ്ങളെ തമ്മിൽ തല്ല് കുടിക്കുന്നതിനോ ആവും
56835,85895,1,🙋‍♂️ഒരു പെണ്ണ് വോണം 🙋‍♂️എനിക് no🙋‍♂️വോണോ എന്റെ ഡിമാന്റ് പന പോലെ ഉള്ള മുടി വോണം പിന്നെ ഐശ്വര്യ സ്റ്റൈൽ വോണം പിന്നെ ഐറ്റ്.1.60🙋‍♂️വരോ പോവാ
56272,85896,0,🕋🤭🤗 വാജ്പേയിയിൻറ അമ്മൻറ പൂറ് 🤗🤗🕋🕋
61715,72649,1,Eee ഡ്രസ്സ് ഓക്കേ ഇടുമായിടുന്നോ
56853,73090,0,ഹോ പേര് ശ്രെയസ് നായർ അതോണ്ട് നർകോട്ടിക് ജിഹാദ് അല്ല 🤣
65585,85897,0,എന്താടി  നീ  പട്ടി ഷോ കാണിക്കുന്നത് എന്റെ പട്ടി ഷോ എന്നും ഞങ്ങൾക്ക് കാണണ്ട
56335,76590,0,ഓടും പുള്ളൈ ചാടും പുള്ളൈ പെണ്ണുങ്ങളെ കണ്ടാൽ റൈസാക്കും പുള്ളൈ 😁
65586,75440,1,നാണം ഇല്ലേ ചേച്ചി ഇങ്ങനെ കാണിക്കാൻ കഷ്ട്ടം തന്നെ 😠😠😠
57552,85898,1,Please എന്നെ follow ചെയ്യുമോ ഇത്താത്ത 🙏🙏
62934,85899,0,Bn നാറി??! തൻ്റയോക്കെ വിദേശ കള്ള പണം കൊണ്ട് വന്നതിനെ കുറിച്ചും പറഞ്ഞു കനും.???
58201,75655,1,Anty എന്നെ ഡ്യൂട്ട് ചെയ്യണേ 🥰🥰🥰🤩
56249,84168,1,ഓർമ്മയുണ്ടോ. മുത്തേ  kalakki
57099,76671,1,25 വയസ്സായി ... പ്രേമിക്കാൻ പോയിട്ടു 2 ചീത്ത വിളിക്കാൻ പോലും ഒരുത്തി ഇല്ലല്ലോ ദൈവമേ😀😀😀😀🤣🙈🙈🙈🙈🙈🙈🙈🙈
58982,72019,0,85 രൂപ കൊടുത്ത ഒരു ഷഡ്ഡി കിട്ടും ഒന്ന് വാങ്ങിചി ഇട്ടുടെ? 😌😂😂😂🤣
60194,85900,1,ചോദിച്ചതിന് മറുപടി തന്നു
59964,85901,1,ആരെ മൗനം 🙄🙄ഗുഡ് നൈറ്റ്‌
65587,71741,1,എന്തുവാ ഇത് 😳😳😳     Sc ell വന്ന ഇപ്പൊ 😳ഇങ്ങനെ ആ ഓരോ daysum oronnu kanullo     Eee ആൾദെയിവങ്ങളെ പിടിക്കാൻ ഒന്നും എവിടെ ഒരുത്തനും ഇല്ലേ 😡😡😡😡😡     വണ്ടി modifying ചെയ്താലോ kurachu color paint ചെയ്തല്ലോ ചോദിക്കാനൊക്കെ എവിടെ എങ്ങും എല്ലാത്തവന്മാരൊക്കെ ആ       അവർക്കെതിരെ കേസ് എടുക്കാം ഇവനൊക്കെ എതിരെ കേസ് എടുത്ത മുട്ട് വിറക്കുവായിരിക്കും നമ്മുടെ നിയമത്തിനു 😏😏😏കഷ്ടം 😏😏     Eee കാലത്തും ആൾദൈവം enna കോപ്പൻ മാരെ വിശ്വസിക്കുന്നവർ ഉണ്ടല്ലോ എന്നോർക്കുമ്പോഴാ 🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️       നമ്മള് ellarum എവിടെ വന്നു കമന്റ്‌ ഇട്ടിട്ടു ഒരു kariyavum ഇല്ല ഇവനെകളൊക്കെ വലിയ പരനാറികൾ eppozhum വെളില് വിലസുവാ പിന്നെയാ ഇത്  😏😏😏😏😏
