label,text
0,உன்னோட முகத்த பாக்கவுதான் சகிக்கல மக்கள் பாக்கல. வீடியோவுல பாக்குற மூதேவிகள நேர்ல பாத்தா வாந்திவரும் போல பண்டாரம் மாதிரி
1,"மாமு லைக் போடு வீவ்ஸ் அதிகம் கிடைக்கும்,"
1,குரூப் போட்டு என்னையும் ஆட் பண்ணிருக்கலாம்.. 😌😌😌😌😔😔😔😔😂😂😂😂
1,பயந்து போய் உள்ளே விட்டில் அடங்கியிருக்கும் சூர்யாவை வெளியே வர சொல்லுடா பார்ப்போம் யாரென்று வீரன் என்று தெரியும்
1,நீங்க ல இன்னும் இந்த மாதிரி பன்றது நிறதாவே இல்ல யா 😂😂..
1,லைக் போடு கமெண்ட் போடுயா 🙈🙈 துல்கர்
1,இப்படி ஓலு வாங்குராலே அம்மா😂😂😂
0,நீ ஒரு வரட்டு எருமை கிடாரி
0,நாய் இல்லை பேய்
0,.முதல்ல அரசு மதுபான கடைகளும் மூடுங்கடா ...மாநிலத்தில் இது போன்ற பிரச்னைகள் குறையும்
1,இனிய காலை வணக்கம் சித்தி
1,ஒம் விநாயகா போற்றி போற்றி🙏🙏🙏
1,காசு படுத்துற பாடு என்னல்லாம் செய்ய சொல்லுது. Continue... Carefull from urs covai teachers. 😄😄😄😄...
1,ஏன் புல்வாமா தாக்குதல் போது மோடி எந்த விளம்பர படத்தில் நடித்து கொண்டு இருந்தார் சொல் சங்கி நாயே
1,ஊத்திக்கிட்டு ஒரு ரவுண்டு உன் காயை சப்பிக்கிட்டு உன்னை ஓட்டனூம் டி அப்ப தான் நல்ல இருக்கும்
0,நாய் வாலை நிமிர்த்த முடியாது சங்கிகளை திருத்த முடியாது
0,சூரிய ஆம்பலயா இருந்தா அப்போ எதுக்கு டா போலீஸ் பாதுகாப்பு  இப்ப தெரியும் வன்னியர்  மட்டும் தான் உண்மையான  ஆம்பல 🔥🔥🔥
1,உலக அழகி சூப்பர் ரா இருக்க பா
1,அடி முன்டை உன் வீடியோ எல்லாம் லூசு மாதிரி இருக்கு.லைக் வாங்க இப்படி வீடியோ எல்லாம் டெலிட் பன்னு
