label,text
0,ని కిస్ కుక్క కి కావాలనుకుంటా పాప 😄😄😄నీకర్థంవుతుందా 😭😭😭
0,లేదు వస్తున్నవా లేదా రా pieki
1,ఉంటావా నాతో ఎక్కవా సేపు చెప్పు
1,ఎక్కువ సేపు ఉంటావా నాతో చెప్పు
0,ఎవడ్రా నువ్వు లంజా కొడకా నీ అమ్మ నీ అక్క .......ఒసేయ్ లంజా వాడికి సిగ్గులేదు నీకు కూడా లేదా బజారున పడ్డారు నీ అమ్మ మీకు అలా కావాలి అంటే రోడ్డుమీద కి వచ్చి సెక్స్ చేసుకోండి నీ అమ్మ పూకులో నా........
0,ఒక వీడియో చేసేటప్పుడు సిగ్గు ఉండాలి అది మీకు లేదు నీ అమ్మ జాతి తక్కువ పూకు నే దెంగ
0,ముందర పిషుక గూడు
0,ప్రేమ ఎంత మధురం చెత్త సీరియల్
1,నేను ఎవరిని నమ్మను నిజాయితీగా బతకడానికి ఇది మన తాతల రాతి యుగం కాదు కల్తీ నా కొడుకులు బతుకుతున్న కలియుగం
0,"ఈ లంజకు సిగ్గు మానం లేదు అనుకుంటా. దీనికి అమ్మా నాన్న లేరనుకుంట చెప్పడానికి... చూసే జనాలు చెప్తున్నా వినడం లేదు అంటే,,,, ఇవీ సరిపోవడం లేదు దీనికి... చెత్త lanja"
1,శుభోదయం నీతూ బేబీ 🍫🌹💐☕
0,బాగా తెగిడిసిన పెద్ద బోకు ముండా
0,బండి సంజయ్ సుల్లి గా డై  వస్తాడు
1,మేము మీ మగవాళ్ళకి ఆనందం ఇవ్వడం కోసమే ఉన్నము.
1,నొరారపిలిచిన పలుకనివాడిలా మనసునమమతలున్న మనిషిని కానా..  ఓ..ఓ..ఓ..నేలమీదతనలాగే  కలుపు పోయే చుట్టరికలను చుట్టుకునేందు. ఎన్నో నో వరసలు నిజం మైనవి కన్నా..    🎂🎂🎂🎂 గుడ్ మార్నింగ్ అండీ
1,మీ మగవాళ్ల ఆనందం కోసమే మేము ఉన్నది. మీకు ఎలా నచ్చితే అలా ఉంటాము
0,ఏంటో నీ మొఖానికి ఎ వీడియో చేసిన సెట్ కావడం లేదు
1,అరవింద్ మనస్ఫూర్తిగా చెప్తున్నా ప్లీజ్ రా అక్కడే ఒక అమ్మాయిని లవ్ చెయ్ పెళ్లి చేసుకో సంతోషం దయచేసి నన్ను మర్చిపో ప్లీజ్ నన్ను మర్చిపో నిన్ను చూడను కూడా రాకు
0,ఈ ముండ ని చంపేయాలి
0,తొండ ముదిరితే ఊసరవెల్లి.    లంగా ముండ ముదిరితే శ్రీముఖి
1,మొదటి సారి పుట్టిన రోజు జరుపుకున్న అండీ
0,కుక్క 🐕🐕🐕🐕🐕🐕🐕🐕🐕🤨🤨🤨🤨🤨🤨😡😡😡😡😡😡😡 సిగ్గు లేదురా
1,నీ ముక్కు పుడక సూపర్👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌💐💐💐💐💐💐💐💐💐💐💐💐💐👌👌👌👌👌
0,లేడీస్ లేదా కొజ్జా నా
0,ఎం వద్దు లే కాని నువ్వూ ఎప్పుడూ ఇలా నవ్వుతు నవ్విస్తూ మా తల్లికుతుర్ల పిచ్చ నీ శడిజాన్ని భరిస్తూ ఉండు😕😕😕
0,అన్నయ్యా నీ చెల్లి తిక్కద మెంటల్ దా😭😭😭
0,గుద్దా లో బొక్క లేదుగానీ మాటలు మాత్రం శ్యానా ఉన్నాయి
0,పెంట ముండ అని చెప్పు తీసి పెట్టుకోవాలి
1,"బాగా చదువుకుని , సంస్కారం లేని ఒక యెదవ మంచి వస్త్రాలు ధరించి, బంగారం ధరించి మంచి కార్ లో తిరుగుతూ అందరినీ హేళన చేస్తూ ఉండే వాడిని అమ్మాయిలని పటాయించే సన్నసిని ఈ అమ్మాయిలు వాడి పైన అత్యాశ పడి నమ్మి లవ్ అని చాలా దూరం తీసుకెళ్లి మోసపోయి అబ్బాయిలందరూ మోసగాళ్లే అనే దౌర్భాగ్యపు భ్రమలో గడిపేస్తుంటారు. అలాంటి వాళ్ళు ఉంటే వాళ్ళకి ఈ పోస్ట్ and కామెంట్ అంకితం 😆"
1,పరమ బెకార్ లు అంతా షేర్ చాట్ లోనే ఉన్నారు కదరా
1,వామ్మో ఇదేం బాషా 🙄 నేను తెలుగు 🚶🧘 తెలుగు పోస్ట్ పెట్టు మామ 😤😤😤
