label,text
0,உன் குழந்தைங்க தவிக்குது உனக்கு வீடியோ ஒரு கேடா தர்தல நாய்
0,2ஜி யா அட முட்டாள் சங்கிகளா அது ஒரூ பொய் கேஸ்னு உங்கள் மோடியே ஒத்துக்கிட்டது தெரியாதா...
0,நீ என்ன புண்டைய அப்டேட் பண்ணாலும்
1,"மோனிஷா,,  லைக் போட்டினா... அசிங்கமா கேப்பேன்,, 😝🙈"
1,நீ எல்லாம் உழைப்புக்கு பொறக்கல அரிப்புக்கு பிறந்திருப்பேன் 🗣️🗣️🤦🤦😡😡
1,நான் ஸ்டீபன் பால் வயது 25 அப்பா அம்மா இல்லை நான் திருமணம் செய்ய 18 முதல் 25 வயது வரை உள்ள பெண் வேண்டும்  வரதட்சணை எதிர்ப்பார்ப்பு இல்லை
1,"என்னை டேக் பண்ணாதீங்க,,"
1,"நானும் உங்கள டேக் பண்ண வே இல்ல,,"
1,அடியே லைக் போடுற கடலூர் பண்ணி இங்க வா 😂
1,உன்ன திருடி தின்ன போறன்
1,பொங்கல் விளையாட்டுகள் மற்றும் சல்லிக்கட்டு எல்லாம் சும்மாவே தேவையில்லாதது. இதிலும் நோய் பரவல் நேரத்திலுமா ? 😠 அறிவே இல்லாதவர்கள்.
0,வால் ரிங்கட அடிமை புண்டைய
1,அப்ப ஏன் லவர் பாக்க முடியதா 😒😒
0,டே பரதேசி நீ சம்பளம் கொடுக்கிறேன் எடுத்துக் கொள்கிறோம் துடைப்பத்தால் அடிக்கிற பாவம் டா அந்த பையன் தேவிடியா பையா எங்க இருக்குன்னு சொல்லு அவ்வளவு தான் டா நீ உன் மேல போலீஸ்ல கம்ப்ளைன்ட் கொடுக்க வேண்டாம்
0,ம் ஊம்ப சொல்லறே
0,போட சுன்னி கர்நாடகா சுன்னி
1,ஆன்ட்டி இது எல்லா தேவையில்லாதது உங்க கிட்ட பணம் இருக்குதே பண்றீங்க பண்றீங்க எங்களோட ஒரு வாரத்துக்கு வேலைக்கு வாங்க சம்பளமும் கொடுக்கப்படும் உடம்பையும் கட்டுக்குள் கொண்டு வரப்படும் இப்போ 250 கிலோ இருக்கிறீங்க  என்னோட ஒரு ஒரு வாரத்துக்கு என்னோட வேலைக்கு வாங்க 60 கிலோ வில் உடம்பை கொண்டுவந்து நிறுத்தப்படும்
0,அப்போ கூட ஒரு தமிழ்க்கு வேலை கூடாக்ல ரஜினி கஞ்சன் ரஜினி கர்நாடக சுன்னி
1,👊👊👊👊👊👊👊👊👊👊👊👊👊👊👊👊 அம்மா திமுகவிடம் பணம் வாங்கிட்டாங்க
0,ஏலே சு*****  குண்டிய குண்டிய ஆட்ற  பொச்சு   நா ஜெயபால் டா ஊருக்கு வல்லையாடி
0,இவன் சீனா லூசு புண்டை மவன்
0,ஓட்டையை கண்டுபிடித்து வேலை செய்றது ரொம்ப கஷ்டம் டா சாமி 🤔
